height,weight,shootCatch,pos,birthCountry,MarjorAwards,AllStarTeams,TotalPts,TotalGoals,TotalPtsPost,TotalGoalsPost,TotalGWG,TotalGWGPost,InHF
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,Yes
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,USA,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,USA,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,Yes
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,USA,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,Yes
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,USA,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,Yes
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,USA,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,USA,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,USA,0,0,113,47,12,4,2,1,No
71,185,L,D,USA,0,0,113,47,12,4,2,1,No
71,185,R,D,USA,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,Yes
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,USA,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,USA,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,USA,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,USA,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,USA,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,Yes
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,Yes
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,R,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,USA,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
71,185,L,D,Canada,0,0,113,47,12,4,2,1,No
