checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,11,existing paid,used car,1977,<100,4<=X<7,2,male div/sep,none,4,real estate,45,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,existing paid,furniture/equipment,2528,500<=X<1000,4<=X<7,3,male single,none,4,life insurance,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,3976,<100,unemployed,4,male mar/wid,none,4,real estate,28,old,none,own,3,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,11,critical/other existing credit,new car,1295,<100,<1,3,male single,none,4,car,25,young,none,rent,1,skilled,1,none,yes,bad
<0,15,existing paid,new car,1455,<100,1<=X<4,2,female div/dep/mar,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2329,<100,1<=X<4,4,male single,none,4,life insurance,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,used car,8358,<100,>=7,4,female div/dep/mar,none,4,no known property,44,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,critical/other existing credit,new car,2171,<100,1<=X<4,4,male single,none,4,car,42,old,none,own,3,skilled,1,yes,yes,good
<0,6,existing paid,furniture/equipment,1216,<100,1<=X<4,1,male single,none,4,life insurance,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,48,delayed previously,business,6289,<100,1<=X<4,3,male single,none,4,real estate,51,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,furniture/equipment,1913,no known savings,<1,3,male single,none,4,real estate,35,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,new car,4221,100<=X<500,1<=X<4,2,male single,none,4,car,30,old,none,own,3,skilled,1,yes,yes,good
no checking,48,critical/other existing credit,education,7476,<100,1<=X<4,1,male single,none,4,no known property,29,old,bank,rent,1,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1977,<100,1<=X<4,4,male single,co applicant,4,real estate,37,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,radio/tv,2171,500<=X<1000,>=7,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,delayed previously,used car,5943,<100,1<=X<4,2,male single,none,4,real estate,37,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,30,critical/other existing credit,furniture/equipment,5943,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,used car,5943,<100,4<=X<7,1,male single,none,4,car,30,old,none,own,3,skilled,1,yes,yes,good
no checking,18,existing paid,used car,3399,no known savings,1<=X<4,2,male single,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,6468,no known savings,unemployed,2,male single,none,4,no known property,57,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,new car,7476,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,31,old,stores,own,3,skilled,1,none,yes,good
>=200,15,existing paid,new car,1913,<100,>=7,3,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,3976,100<=X<500,1<=X<4,4,male single,none,4,life insurance,42,old,none,own,3,skilled,2,yes,yes,good
<0,30,existing paid,education,1977,<100,>=7,4,female div/dep/mar,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,11,existing paid,radio/tv,3959,<100,4<=X<7,2,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,5943,no known savings,1<=X<4,1,female div/dep/mar,none,4,car,44,old,none,own,1,skilled,1,yes,yes,bad
