checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,11,critical/other existing credit,education,1979,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,existing paid,furniture/equipment,2859,500<=X<1000,>=7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,delayed previously,new car,6416,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,11,existing paid,new car,1361,<100,<1,3,male single,none,1,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,15,existing paid,new car,1569,<100,1<=X<4,2,male single,none,4,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,2424,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,new car,6416,<100,>=7,4,female div/dep/mar,none,2,car,42,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,9,existing paid,new car,2150,<100,1<=X<4,4,male single,none,4,car,47,old,none,own,3,skilled,1,yes,yes,good
<0,6,existing paid,furniture/equipment,1361,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,48,delayed previously,business,7166,<100,>=7,3,male single,none,4,no known property,63,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,business,1927,<100,<1,3,male mar/wid,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,7127,100<=X<500,1<=X<4,2,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,47,critical/other existing credit,radio/tv,2424,<100,1<=X<4,1,male single,none,3,car,26,old,bank,own,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,2150,no known savings,1<=X<4,4,male single,co applicant,2,real estate,36,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,furniture/equipment,2337,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,delayed previously,repairs,7166,<100,1<=X<4,2,male single,none,4,real estate,43,old,none,own,1,unskilled resident,2,yes,yes,good
<0,30,critical/other existing credit,used car,6187,100<=X<500,4<=X<7,1,male single,none,4,car,26,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,24,delayed previously,used car,7127,<100,>=7,1,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,used car,3349,no known savings,1<=X<4,2,male single,none,1,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,7166,no known savings,unemployed,2,male single,none,1,no known property,51,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,10722,<100,1<=X<4,2,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
>=200,18,existing paid,new car,1979,<100,>=7,3,female div/dep/mar,none,2,car,22,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,existing paid,repairs,6416,no known savings,>=7,4,male single,none,4,life insurance,47,old,none,own,3,high qualif/self emp/mgmt,2,yes,yes,good
<0,30,existing paid,education,1979,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,11,delayed previously,radio/tv,6187,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,7127,no known savings,<1,1,female div/dep/mar,none,1,car,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,business,1851,100<=X<500,>=7,3,male single,none,4,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,education,7127,100<=X<500,1<=X<4,1,male single,none,4,life insurance,45,old,none,own,1,skilled,2,yes,yes,bad
>=200,24,critical/other existing credit,furniture/equipment,3812,no known savings,>=7,4,male single,co applicant,4,no known property,20,old,none,own,3,skilled,1,none,yes,good
