checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,critical/other existing credit,education,1795,<100,>=7,4,male single,none,3,real estate,45,old,none,own,1,unskilled resident,2,none,yes,good
>=200,24,existing paid,furniture/equipment,2835,500<=X<1000,>=7,4,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,6148,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,12,existing paid,new car,1295,<100,<1,4,female div/dep/mar,none,1,car,25,young,none,rent,1,skilled,1,none,yes,bad
<0,20,existing paid,new car,1185,<100,4<=X<7,4,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,3552,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,used car,12579,<100,>=7,4,female div/dep/mar,none,2,no known property,38,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,7,critical/other existing credit,new car,3016,<100,1<=X<4,4,female div/dep/mar,none,4,car,44,old,none,own,3,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,960,<100,>=7,4,male single,none,2,real estate,38,old,none,own,1,unskilled resident,1,yes,yes,good
<0,60,delayed previously,radio/tv,6836,<100,4<=X<7,4,male single,none,4,no known property,63,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,business,1913,100<=X<500,<1,4,female div/dep/mar,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,new car,4657,100<=X<500,<1,4,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,60,critical/other existing credit,furniture/equipment,3780,<100,1<=X<4,4,male single,none,3,no known property,32,old,bank,for free,1,skilled,1,yes,yes,good
>=200,15,existing paid,radio/tv,2835,<100,1<=X<4,4,male single,none,2,real estate,34,old,stores,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,new car,3499,500<=X<1000,>=7,4,male single,none,2,car,29,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,20,delayed previously,furniture/equipment,5103,<100,1<=X<4,4,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
<0,28,critical/other existing credit,radio/tv,3990,>=1000,4<=X<7,4,male mar/wid,none,4,car,22,young,none,rent,3,skilled,1,none,yes,good
0<=X<200,27,delayed previously,furniture/equipment,3612,<100,>=7,4,male single,none,2,car,30,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,existing paid,used car,3077,no known savings,1<=X<4,4,male single,none,1,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,5381,no known savings,unemployed,4,male single,none,1,no known property,51,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,36,critical/other existing credit,radio/tv,12579,<100,<1,4,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
>=200,18,existing paid,new car,1961,<100,>=7,4,female div/dep/mar,none,2,car,22,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,27,existing paid,repairs,6148,no known savings,>=7,4,male single,none,4,life insurance,44,old,none,own,3,skilled,2,yes,yes,good
<0,28,existing paid,education,2675,no known savings,<1,4,male single,none,4,no known property,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,delayed previously,radio/tv,4006,<100,4<=X<7,4,male single,none,4,life insurance,48,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3556,no known savings,1<=X<4,4,female div/dep/mar,none,1,car,44,old,none,own,3,skilled,1,yes,yes,bad
no checking,18,existing paid,business,1568,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,education,8588,100<=X<500,1<=X<4,4,male single,none,4,no known property,51,old,none,for free,1,skilled,2,yes,yes,bad
>=200,24,critical/other existing credit,furniture/equipment,5103,no known savings,>=7,4,female div/dep/mar,co applicant,4,no known property,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,1597,>=1000,<1,4,male single,none,4,real estate,51,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,business,3612,100<=X<500,1<=X<4,4,male single,none,4,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,critical/other existing credit,radio/tv,3499,<100,4<=X<7,4,male single,none,4,real estate,32,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,4139,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,delayed previously,business,1185,100<=X<500,>=7,4,male single,none,2,car,32,old,bank,own,3,skilled,2,none,yes,good
0<=X<200,47,critical/other existing credit,radio/tv,5103,no known savings,4<=X<7,4,male single,none,1,real estate,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,2278,500<=X<1000,1<=X<4,4,male single,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,radio/tv,707,<100,1<=X<4,4,male mar/wid,none,2,real estate,35,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,repairs,368,<100,1<=X<4,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,3499,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,29,old,none,own,1,skilled,1,none,yes,bad
<0,28,delayed previously,repairs,7678,<100,1<=X<4,4,male single,none,3,life insurance,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,20,existing paid,furniture/equipment,2273,<100,<1,4,male single,none,3,car,28,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,1595,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,34,old,none,own,1,skilled,1,yes,yes,good
<0,20,existing paid,radio/tv,1961,<100,1<=X<4,4,male single,none,2,car,22,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,47,all paid,business,5103,100<=X<500,4<=X<7,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,660,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,45,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,2246,>=1000,1<=X<4,4,male single,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,business,7678,100<=X<500,4<=X<7,4,male single,none,4,car,32,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,existing paid,new car,6148,<100,>=7,4,male single,none,4,no known property,59,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,existing paid,new car,1185,500<=X<1000,1<=X<4,4,male single,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,good
