checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,10,critical/other existing credit,new car,1343,<100,4<=X<7,2,male single,none,3,real estate,35,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,15,existing paid,furniture/equipment,1597,500<=X<1000,<1,3,male single,none,4,life insurance,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,critical/other existing credit,new car,2235,<100,1<=X<4,4,male mar/wid,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,new car,1103,<100,<1,3,female div/dep/mar,none,1,real estate,25,young,none,rent,1,skilled,1,none,yes,bad
<0,12,existing paid,new car,1103,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1546,no known savings,>=7,4,male single,none,4,life insurance,37,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,new car,10222,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,33,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,10,critical/other existing credit,new car,1361,<100,1<=X<4,4,male single,none,4,no known property,35,old,none,own,2,skilled,1,yes,yes,good
<0,6,existing paid,furniture/equipment,1103,<100,1<=X<4,1,male single,none,2,real estate,31,old,bank,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,radio/tv,6527,<100,1<=X<4,3,male single,none,4,no known property,40,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,new car,1343,<100,<1,3,male mar/wid,none,3,real estate,31,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,6527,<100,1<=X<4,2,male single,none,2,real estate,29,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,48,critical/other existing credit,furniture/equipment,6527,<100,1<=X<4,1,male single,none,3,no known property,29,old,bank,own,1,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,1343,<100,1<=X<4,4,male single,co applicant,2,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,radio/tv,1361,500<=X<1000,1<=X<4,4,male single,none,2,life insurance,29,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,no credits/all paid,new car,6527,<100,1<=X<4,2,male single,none,4,real estate,33,old,none,own,1,unskilled resident,2,yes,yes,good
<0,20,critical/other existing credit,radio/tv,6527,<100,4<=X<7,1,male mar/wid,none,4,real estate,25,young,none,rent,1,skilled,1,none,yes,good
no checking,20,critical/other existing credit,new car,6527,<100,1<=X<4,1,male single,none,2,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,1747,100<=X<500,1<=X<4,2,male single,none,1,life insurance,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,6527,no known savings,4<=X<7,2,male single,none,1,no known property,37,old,none,own,1,skilled,1,yes,yes,bad
