checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,18,critical/other existing credit,radio/tv,2578,<100,4<=X<7,2,male single,none,2,real estate,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,furniture/equipment,2578,100<=X<500,>=7,2,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,2578,<100,unemployed,2,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,18,existing paid,new car,2578,<100,>=7,2,female div/dep/mar,none,2,car,35,old,none,rent,1,skilled,1,yes,yes,bad
<0,18,delayed previously,new car,2578,<100,1<=X<4,2,male single,none,2,car,35,old,none,for free,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,2578,500<=X<1000,>=7,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,used car,2578,<100,>=7,2,female div/dep/mar,none,2,no known property,35,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,new car,2578,<100,>=7,2,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,2578,<100,>=7,2,male single,none,2,real estate,35,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,18,all paid,radio/tv,2578,<100,>=7,2,male single,none,2,no known property,35,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2578,>=1000,<1,2,male single,none,2,real estate,35,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,new car,2578,>=1000,>=7,2,male single,none,2,no known property,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,business,2578,<100,>=7,2,male single,none,2,no known property,35,old,bank,for free,1,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,2578,<100,1<=X<4,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,2578,<100,>=7,2,male single,none,2,car,35,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,delayed previously,radio/tv,2578,<100,1<=X<4,2,male single,none,2,real estate,35,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,18,critical/other existing credit,used car,2578,100<=X<500,4<=X<7,2,male single,none,2,car,35,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,used car,2578,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,used car,2578,no known savings,1<=X<4,2,male single,none,2,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,used car,2578,no known savings,>=7,2,male single,none,2,no known property,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,2578,<100,1<=X<4,2,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,new car,2578,<100,>=7,2,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,radio/tv,2578,no known savings,>=7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,2578,no known savings,>=7,2,female div/dep/mar,none,2,no known property,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,18,delayed previously,radio/tv,2578,<100,4<=X<7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,2578,no known savings,<1,2,female div/dep/mar,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,business,2578,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,35,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,2578,100<=X<500,1<=X<4,2,male single,none,2,no known property,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,2578,no known savings,>=7,2,male single,none,2,no known property,35,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,used car,2578,<100,>=7,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,business,2578,100<=X<500,1<=X<4,2,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,2578,<100,>=7,2,male single,none,2,real estate,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,18,existing paid,furniture/equipment,2578,no known savings,<1,2,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
no checking,18,delayed previously,business,2578,<100,>=7,2,male div/sep,none,2,car,35,old,bank,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,2578,no known savings,>=7,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
