checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,education,1995,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,furniture/equipment,2825,500<=X<1000,>=7,3,male single,none,4,life insurance,46,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,new car,4165,<100,>=7,4,male single,none,2,car,27,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,10,existing paid,new car,1295,<100,<1,3,male single,none,1,car,24,old,none,rent,1,skilled,1,none,yes,bad
<0,12,existing paid,new car,1403,<100,1<=X<4,2,male single,none,4,car,27,old,none,rent,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,2462,no known savings,>=7,4,male single,none,4,real estate,46,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,24,existing paid,used car,12612,<100,>=7,4,female div/dep/mar,none,2,no known property,41,old,none,for free,1,skilled,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,2133,<100,1<=X<4,4,male single,none,4,car,43,old,none,own,3,skilled,1,yes,yes,good
<0,4,existing paid,used car,1374,<100,1<=X<4,1,male single,none,2,real estate,35,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,48,delayed previously,business,6204,<100,>=7,3,male single,none,4,no known property,51,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,business,1823,>=1000,1<=X<4,3,female div/dep/mar,none,3,real estate,35,old,bank,own,1,skilled,1,yes,yes,good
<0,12,existing paid,new car,5129,100<=X<500,1<=X<4,2,male single,none,2,car,29,old,none,own,2,skilled,1,yes,yes,good
no checking,48,critical/other existing credit,education,5129,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,1995,<100,1<=X<4,4,male single,none,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,radio/tv,2333,500<=X<1000,>=7,4,male single,none,2,car,29,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,existing paid,new car,6204,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,1,yes,yes,good
<0,27,critical/other existing credit,used car,5190,100<=X<500,4<=X<7,1,male single,none,4,car,24,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,delayed previously,used car,5129,<100,>=7,1,male single,none,2,car,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,used car,3077,no known savings,1<=X<4,2,male single,none,1,real estate,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,used car,6204,no known savings,>=7,2,male single,none,1,no known property,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,9398,<100,1<=X<4,2,male single,none,2,car,31,old,stores,own,2,skilled,1,none,yes,good
>=200,12,existing paid,new car,1940,<100,>=7,3,female div/dep/mar,none,2,car,22,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,new car,5190,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,4,skilled,1,yes,yes,good
<0,30,existing paid,education,1995,no known savings,>=7,4,male single,none,4,no known property,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,9,delayed previously,business,3949,<100,4<=X<7,2,male single,none,4,life insurance,45,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,business,5129,no known savings,<1,1,male single,none,1,car,41,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,existing paid,business,1555,100<=X<500,1<=X<4,3,male single,none,4,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,36,existing paid,education,12612,100<=X<500,1<=X<4,1,male single,none,4,car,47,old,none,own,1,skilled,1,yes,yes,bad
>=200,24,critical/other existing credit,furniture/equipment,3446,no known savings,>=7,4,male single,none,4,no known property,20,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,1295,>=1000,>=7,4,male single,none,4,real estate,46,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,business,2578,100<=X<500,1<=X<4,4,male single,none,4,car,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,2333,<100,>=7,4,male single,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,7476,no known savings,<1,1,female div/dep/mar,none,2,life insurance,29,old,none,own,1,skilled,1,yes,no,good
0<=X<200,6,critical/other existing credit,business,1237,100<=X<500,<1,1,female div/dep/mar,none,2,no known property,26,old,bank,own,2,skilled,1,none,yes,good
no checking,48,critical/other existing credit,radio/tv,3422,no known savings,>=7,4,male single,none,1,real estate,42,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,critical/other existing credit,new car,2366,500<=X<1000,4<=X<7,3,male single,none,3,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,radio/tv,701,<100,1<=X<4,4,male single,none,2,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,repairs,639,<100,1<=X<4,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,new car,3249,<100,1<=X<4,3,male single,none,2,real estate,29,old,none,own,2,skilled,1,none,yes,bad
<0,30,delayed previously,education,6527,<100,1<=X<4,4,male single,none,3,car,29,old,stores,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,furniture/equipment,2708,<100,4<=X<7,2,male single,none,3,life insurance,27,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1237,no known savings,>=7,4,male single,none,2,real estate,38,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,2462,<100,1<=X<4,2,male single,none,2,car,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,business,3422,>=1000,4<=X<7,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,701,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,45,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1555,>=1000,>=7,4,male single,none,4,car,42,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,delayed previously,business,6527,no known savings,4<=X<7,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,6,existing paid,new car,6527,<100,unemployed,2,male single,none,4,no known property,70,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,new car,930,500<=X<1000,>=7,4,male single,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,2864,500<=X<1000,1<=X<4,1,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,753,<100,1<=X<4,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,used car,753,<100,>=7,4,female div/dep/mar,none,4,car,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,all paid,new car,5129,<100,>=7,2,female div/dep/mar,none,4,no known property,70,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,business,3931,>=1000,1<=X<4,2,male single,none,3,no known property,46,old,none,own,3,skilled,1,yes,yes,bad
<0,6,critical/other existing credit,education,1478,<100,>=7,2,male single,none,3,car,33,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,4,critical/other existing credit,radio/tv,1374,<100,1<=X<4,1,male single,none,1,car,27,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,1403,<100,>=7,4,male single,none,1,car,38,old,none,own,2,unskilled resident,1,none,yes,good
<0,30,critical/other existing credit,used car,9398,<100,>=7,3,female div/dep/mar,none,4,no known property,38,old,none,for free,3,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,critical/other existing credit,business,1940,<100,>=7,4,male single,none,4,real estate,40,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,10,critical/other existing credit,new car,1403,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,3074,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,29,old,none,own,2,skilled,1,none,yes,good
<0,24,no credits/all paid,business,4526,<100,1<=X<4,2,male single,none,4,life insurance,44,old,stores,own,2,skilled,1,yes,yes,bad
>=200,27,delayed previously,business,1597,<100,>=7,4,male single,none,4,real estate,55,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,furniture/equipment,3074,no known savings,>=7,4,male single,none,2,car,45,old,none,own,1,skilled,1,yes,yes,good
>=200,30,existing paid,used car,3496,<100,1<=X<4,2,male single,none,2,real estate,22,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,2964,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,24,old,none,for free,1,unskilled resident,1,none,yes,good
<0,10,existing paid,education,1200,no known savings,1<=X<4,4,male single,none,4,life insurance,22,old,bank,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,701,<100,1<=X<4,4,male single,none,2,real estate,29,old,bank,own,2,skilled,1,none,yes,good
no checking,24,delayed previously,business,2978,no known savings,1<=X<4,4,male single,none,4,real estate,27,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,used car,3931,<100,1<=X<4,3,male single,none,2,car,29,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,business,10875,>=1000,4<=X<7,1,male single,guarantor,2,no known property,27,old,bank,own,2,skilled,1,yes,yes,bad
no checking,6,existing paid,new car,2462,500<=X<1000,>=7,2,male single,none,4,no known property,45,old,none,for free,1,unskilled resident,1,none,yes,good
<0,24,existing paid,radio/tv,1823,<100,>=7,4,male single,none,2,car,24,old,stores,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,15,existing paid,business,2708,<100,>=7,4,male single,none,2,car,49,old,bank,own,2,unskilled resident,1,none,yes,bad
no checking,6,existing paid,radio/tv,1595,<100,4<=X<7,3,male single,none,2,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,business,1200,<100,1<=X<4,3,male single,none,2,real estate,27,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,3447,<100,1<=X<4,4,female div/dep/mar,none,3,no known property,33,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,business,1237,<100,4<=X<7,4,male single,none,1,real estate,24,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,753,<100,>=7,4,male single,none,4,real estate,45,old,none,own,3,skilled,1,none,yes,good
no checking,4,delayed previously,new car,1200,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,no,good
>=200,24,existing paid,new car,1823,<100,<1,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
>=200,10,existing paid,furniture/equipment,2278,<100,1<=X<4,1,male single,none,2,car,42,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,existing paid,new car,2133,<100,1<=X<4,4,female div/dep/mar,guarantor,2,no known property,24,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,24,delayed previously,furniture/equipment,3527,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,3447,<100,<1,1,male single,none,4,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,furniture/equipment,1569,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,business,5190,no known savings,>=7,4,male single,none,4,real estate,35,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,all paid,new car,10875,no known savings,unemployed,4,male single,none,4,no known property,35,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,2978,<100,4<=X<7,4,male single,none,4,real estate,27,old,none,own,2,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,2462,<100,1<=X<4,1,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,1597,100<=X<500,1<=X<4,4,male single,none,4,car,29,old,none,rent,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,used car,3077,>=1000,>=7,3,male single,none,4,no known property,22,old,bank,own,2,skilled,1,yes,yes,good
>=200,12,all paid,radio/tv,1478,no known savings,4<=X<7,4,male single,none,4,car,44,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,3496,<100,<1,4,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,45,existing paid,new car,10875,<100,<1,1,male single,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,10,existing paid,business,1101,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,44,old,none,own,2,skilled,1,yes,yes,good
<0,24,delayed previously,furniture/equipment,930,<100,4<=X<7,4,male single,none,4,real estate,43,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,30,critical/other existing credit,used car,9398,<100,<1,1,male single,none,4,car,27,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,4,existing paid,new car,701,<100,unemployed,1,male single,none,4,real estate,46,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,3447,<100,1<=X<4,4,male single,none,1,car,40,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,critical/other existing credit,new car,1101,no known savings,4<=X<7,4,male single,none,2,no known property,37,old,bank,own,2,skilled,1,none,yes,bad
no checking,27,existing paid,used car,3949,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,24,old,stores,rent,1,unskilled resident,1,none,yes,good
<0,10,existing paid,radio/tv,753,no known savings,4<=X<7,4,male single,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
