checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,11,all paid,education,1935,<100,4<=X<7,2,male single,none,3,real estate,50,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,existing paid,furniture/equipment,2901,<100,<1,3,male single,none,4,life insurance,52,young,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,3108,<100,1<=X<4,4,male single,none,2,car,26,young,none,own,2,skilled,1,none,yes,bad
no checking,11,existing paid,new car,1237,<100,<1,3,male single,none,1,car,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,9,existing paid,new car,1582,<100,1<=X<4,2,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2251,no known savings,>=7,4,male single,none,4,life insurance,52,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,8335,<100,>=7,4,female div/dep/mar,none,2,no known property,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,critical/other existing credit,furniture/equipment,2247,<100,1<=X<4,4,male single,none,4,car,47,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,business,1532,<100,1<=X<4,1,male single,none,2,real estate,37,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,48,delayed previously,business,5248,<100,>=7,3,male single,none,4,no known property,65,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,business,1532,>=1000,<1,3,male mar/wid,none,3,real estate,34,old,bank,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,new car,3384,<100,1<=X<4,2,male single,none,2,car,29,old,none,own,2,skilled,1,yes,yes,good
no checking,48,critical/other existing credit,furniture/equipment,6527,<100,1<=X<4,1,male div/sep,none,3,no known property,32,young,bank,for free,1,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1935,<100,1<=X<4,4,male single,none,2,real estate,42,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,radio/tv,2247,500<=X<1000,>=7,4,male single,none,2,car,29,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,3552,<100,1<=X<4,2,male single,none,4,real estate,40,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,5248,100<=X<500,4<=X<7,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,30,delayed previously,used car,3384,<100,>=7,1,male single,none,2,life insurance,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,used car,3108,no known savings,1<=X<4,2,male single,none,1,life insurance,32,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,11,existing paid,radio/tv,3552,no known savings,1<=X<4,2,male single,none,1,no known property,47,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,8335,<100,1<=X<4,2,female div/dep/mar,guarantor,2,car,32,old,stores,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,new car,1851,<100,>=7,3,female div/dep/mar,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,furniture/equipment,5248,no known savings,>=7,4,male single,none,4,life insurance,47,old,none,own,2,skilled,2,yes,yes,good
no checking,30,existing paid,education,2247,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,11,delayed previously,radio/tv,3108,<100,4<=X<7,2,male single,none,4,life insurance,45,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,5248,no known savings,<1,1,female div/dep/mar,none,1,car,45,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,business,1532,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,36,existing paid,education,8335,100<=X<500,1<=X<4,1,male single,none,4,life insurance,42,old,none,for free,1,skilled,2,yes,yes,bad
no checking,24,existing paid,new car,3959,no known savings,1<=X<4,4,male single,none,4,no known property,21,young,none,rent,2,skilled,1,none,yes,good
no checking,11,existing paid,new car,1237,>=1000,>=7,4,male single,none,4,real estate,47,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,2247,100<=X<500,1<=X<4,4,male single,none,4,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,radio/tv,1851,<100,>=7,4,male single,none,4,real estate,34,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,6527,no known savings,>=7,1,female div/dep/mar,none,2,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
no checking,6,delayed previously,business,1445,<100,>=7,1,male div/sep,none,2,car,29,old,stores,own,2,skilled,2,none,yes,good
no checking,48,critical/other existing credit,radio/tv,3384,<100,>=7,4,male single,none,1,real estate,47,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,new car,1935,no known savings,4<=X<7,3,male div/sep,none,3,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,existing paid,radio/tv,846,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,639,<100,1<=X<4,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,new car,3552,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,bad
