checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,13,existing paid,new car,2212,<100,1<=X<4,2,male single,none,3,real estate,48,old,none,own,1,unskilled resident,2,none,yes,good
no checking,22,existing paid,furniture/equipment,3001,500<=X<1000,1<=X<4,3,male single,none,4,life insurance,43,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,2751,<100,1<=X<4,4,female div/dep/mar,none,2,car,24,old,none,own,3,skilled,1,none,yes,bad
0<=X<200,12,existing paid,new car,1364,<100,1<=X<4,3,female div/dep/mar,none,1,car,25,young,none,rent,1,skilled,1,none,yes,bad
<0,13,existing paid,new car,1474,<100,1<=X<4,2,male single,none,4,car,27,old,none,rent,1,skilled,1,none,yes,good
no checking,22,critical/other existing credit,radio/tv,2212,no known savings,1<=X<4,4,male single,none,4,life insurance,43,old,none,own,1,skilled,1,none,yes,good
0<=X<200,22,existing paid,used car,11560,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,9,critical/other existing credit,new car,2212,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,3,skilled,1,yes,yes,good
<0,6,existing paid,furniture/equipment,1474,<100,1<=X<4,1,male single,none,2,car,36,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,48,delayed previously,business,6416,<100,1<=X<4,3,male single,none,4,no known property,50,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,business,1845,>=1000,1<=X<4,3,male mar/wid,none,3,real estate,41,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,7476,100<=X<500,1<=X<4,2,male single,none,2,car,29,old,none,own,1,skilled,1,yes,yes,good
no checking,48,critical/other existing credit,radio/tv,7476,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
>=200,18,existing paid,radio/tv,1928,<100,1<=X<4,4,male single,co applicant,2,real estate,36,old,stores,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,radio/tv,2212,500<=X<1000,1<=X<4,4,male single,none,2,car,25,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,delayed previously,repairs,7476,<100,1<=X<4,2,male single,none,4,real estate,43,old,none,own,1,unskilled resident,2,yes,yes,good
<0,30,critical/other existing credit,used car,6416,100<=X<500,1<=X<4,1,male mar/wid,none,4,real estate,24,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,27,delayed previously,radio/tv,5103,<100,1<=X<4,1,male single,none,2,car,25,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,used car,3249,no known savings,1<=X<4,2,male single,none,1,no known property,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,3652,no known savings,1<=X<4,2,male single,none,1,no known property,41,old,none,own,1,skilled,1,yes,yes,bad
no checking,39,critical/other existing credit,radio/tv,11560,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
<0,13,existing paid,new car,1845,<100,1<=X<4,3,female div/dep/mar,none,2,no known property,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,repairs,5103,no known savings,1<=X<4,4,male single,none,4,life insurance,38,old,none,own,3,skilled,2,none,yes,good
<0,30,existing paid,education,1928,no known savings,1<=X<4,4,male single,none,4,no known property,31,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
