checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,radio/tv,1747,<100,4<=X<7,2,male single,none,3,real estate,23,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,existing paid,furniture/equipment,2124,500<=X<1000,>=7,3,male single,none,4,life insurance,24,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,3573,<100,>=7,4,male mar/wid,none,2,car,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,new car,1295,<100,1<=X<4,3,female div/dep/mar,none,1,car,25,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,1216,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,1961,no known savings,>=7,4,male div/sep,none,4,life insurance,24,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,used car,11560,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,22,old,none,for free,1,skilled,1,yes,yes,bad
no checking,7,critical/other existing credit,new car,1747,<100,1<=X<4,4,female div/dep/mar,none,4,car,23,old,none,for free,2,skilled,1,none,yes,good
<0,4,existing paid,furniture/equipment,1200,<100,1<=X<4,1,male single,none,2,real estate,21,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,45,delayed previously,radio/tv,4736,<100,1<=X<4,3,male single,none,4,no known property,25,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,business,1553,<100,<1,3,male mar/wid,none,3,real estate,21,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,used car,3617,<100,1<=X<4,2,male single,none,2,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,45,critical/other existing credit,furniture/equipment,3812,<100,1<=X<4,1,female div/dep/mar,none,3,no known property,20,old,bank,own,1,skilled,1,yes,yes,good
>=200,15,existing paid,radio/tv,1747,<100,1<=X<4,4,male single,co applicant,2,real estate,21,old,stores,own,1,skilled,1,none,yes,bad
<0,27,existing paid,radio/tv,1936,500<=X<1000,1<=X<4,4,female div/dep/mar,none,2,car,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,repairs,3812,<100,1<=X<4,2,male single,none,4,real estate,22,old,none,own,1,unskilled resident,2,none,yes,good
<0,30,critical/other existing credit,used car,6187,<100,4<=X<7,1,female div/dep/mar,none,4,car,24,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,delayed previously,used car,3812,<100,>=7,1,female div/dep/mar,none,2,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,used car,2483,no known savings,1<=X<4,2,male single,none,1,life insurance,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,3913,no known savings,1<=X<4,2,male single,none,1,no known property,23,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,7127,<100,1<=X<4,2,female div/dep/mar,none,2,car,20,old,stores,own,1,skilled,1,none,yes,good
>=200,18,all paid,new car,1961,<100,>=7,3,male single,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,24,existing paid,repairs,3573,no known savings,1<=X<4,4,male single,none,4,life insurance,23,old,none,own,2,skilled,2,none,yes,good
<0,30,existing paid,education,1568,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,22,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,10,delayed previously,radio/tv,3368,<100,4<=X<7,2,male single,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,3812,no known savings,<1,1,female div/dep/mar,none,1,car,22,old,none,rent,1,skilled,1,yes,yes,bad
no checking,18,existing paid,business,1568,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,life insurance,24,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,11560,100<=X<500,1<=X<4,1,female div/dep/mar,none,4,life insurance,23,old,none,for free,1,skilled,2,yes,yes,bad
0<=X<200,24,critical/other existing credit,furniture/equipment,3617,no known savings,>=7,4,male single,none,4,life insurance,20,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1126,<100,>=7,4,male single,none,4,real estate,24,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,business,1987,100<=X<500,1<=X<4,4,male single,none,4,life insurance,21,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,1936,<100,4<=X<7,4,male single,none,4,real estate,21,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,4811,no known savings,<1,1,female div/dep/mar,none,2,life insurance,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,delayed previously,furniture/equipment,1216,100<=X<500,1<=X<4,1,female div/dep/mar,none,2,car,20,old,none,own,1,skilled,2,none,yes,good
<0,45,critical/other existing credit,radio/tv,2991,no known savings,>=7,4,male single,none,1,real estate,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1961,<100,4<=X<7,3,male div/sep,none,3,car,21,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,660,<100,1<=X<4,4,male mar/wid,none,2,real estate,22,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,repairs,652,<100,1<=X<4,4,female div/dep/mar,none,2,car,20,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,business,2788,<100,1<=X<4,3,female div/dep/mar,co applicant,2,real estate,20,old,none,own,1,skilled,1,none,yes,bad
<0,30,existing paid,education,4736,<100,1<=X<4,4,male single,none,3,life insurance,20,old,stores,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,furniture/equipment,2101,<100,<1,2,male mar/wid,none,3,life insurance,20,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1049,no known savings,>=7,4,female div/dep/mar,none,2,real estate,21,old,none,own,1,skilled,1,yes,yes,good
<0,18,critical/other existing credit,radio/tv,2462,<100,1<=X<4,2,male single,none,2,car,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,existing paid,business,2991,<100,4<=X<7,4,male mar/wid,none,2,car,20,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,652,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1371,<100,>=7,4,male single,none,4,car,23,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,radio/tv,4736,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,car,21,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,4811,<100,unemployed,2,male single,none,4,car,25,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,new car,882,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,life insurance,21,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,furniture/equipment,2150,500<=X<1000,1<=X<4,1,male single,none,2,car,20,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,763,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,763,<100,4<=X<7,4,male single,none,4,car,21,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,7,all paid,used car,3573,<100,>=7,2,female div/dep/mar,none,4,life insurance,25,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,24,existing paid,business,3105,<100,1<=X<4,2,female div/dep/mar,none,3,life insurance,24,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,7,critical/other existing credit,education,1258,<100,1<=X<4,2,female div/dep/mar,none,3,car,21,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,critical/other existing credit,radio/tv,1200,<100,1<=X<4,1,female div/dep/mar,none,1,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,1258,<100,4<=X<7,4,male single,none,1,real estate,21,old,none,own,1,unskilled resident,2,none,yes,good
<0,27,existing paid,used car,7127,<100,>=7,3,female div/dep/mar,none,4,no known property,21,old,none,own,2,skilled,2,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,1568,<100,>=7,4,male single,none,4,real estate,22,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,used car,1216,<100,4<=X<7,4,male single,none,3,life insurance,20,old,none,own,1,skilled,1,none,yes,good
no checking,7,critical/other existing credit,radio/tv,2214,no known savings,1<=X<4,1,male single,none,2,real estate,21,old,none,own,1,skilled,2,none,yes,good
<0,24,delayed previously,radio/tv,3617,<100,unemployed,2,male single,none,4,life insurance,23,old,stores,own,1,skilled,1,yes,yes,bad
>=200,27,all paid,business,1553,<100,4<=X<7,4,male single,none,4,real estate,25,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,2483,no known savings,>=7,4,male mar/wid,none,2,no known property,23,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,radio/tv,3913,<100,1<=X<4,2,male single,none,2,real estate,23,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,furniture/equipment,3021,<100,1<=X<4,2,male single,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,furniture/equipment,1200,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,660,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,20,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,business,2150,no known savings,1<=X<4,4,male single,none,4,real estate,20,old,none,own,1,skilled,2,none,yes,good
no checking,12,existing paid,used car,3105,<100,1<=X<4,3,male single,none,2,car,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,radio/tv,7472,>=1000,4<=X<7,1,male div/sep,co applicant,2,car,20,old,none,own,1,skilled,1,yes,yes,bad
no checking,7,existing paid,new car,1967,500<=X<1000,>=7,2,male single,none,4,car,23,old,none,for free,1,unskilled resident,1,none,yes,good
<0,24,existing paid,radio/tv,1534,<100,1<=X<4,4,male single,none,2,car,20,old,stores,own,1,skilled,2,none,yes,bad
0<=X<200,18,existing paid,business,2101,100<=X<500,1<=X<4,4,male single,none,2,car,24,old,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,4,existing paid,radio/tv,1371,<100,4<=X<7,3,male single,none,2,life insurance,23,old,none,own,1,skilled,2,none,yes,good
no checking,12,critical/other existing credit,used car,1048,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,2570,>=1000,1<=X<4,4,female div/dep/mar,none,3,real estate,21,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,existing paid,business,1258,<100,4<=X<7,4,male single,none,1,real estate,25,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,660,<100,>=7,4,male single,none,4,real estate,23,old,none,own,2,skilled,1,none,yes,good
