checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,education,2301,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,existing paid,radio/tv,3441,>=1000,4<=X<7,2,male single,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1924,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,1402,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,8,critical/other existing credit,new car,2301,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,3,skilled,1,yes,yes,good
<0,8,existing paid,radio/tv,2647,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,critical/other existing credit,used car,1980,100<=X<500,<1,3,male single,none,4,life insurance,44,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,8,existing paid,education,2687,<100,1<=X<4,3,male single,co applicant,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,business,2124,>=1000,<1,3,male mar/wid,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,4811,<100,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,business,1264,no known savings,>=7,4,male single,none,4,no known property,57,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,12,existing paid,furniture/equipment,1795,<100,<1,4,female div/dep/mar,none,1,life insurance,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,47,critical/other existing credit,furniture/equipment,3092,<100,1<=X<4,1,male single,none,3,no known property,31,young,bank,own,1,skilled,1,yes,yes,good
>=200,15,existing paid,radio/tv,2301,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,8,existing paid,used car,433,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2647,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,critical/other existing credit,new car,1469,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,8,existing paid,used car,1352,500<=X<1000,unemployed,1,female div/dep/mar,none,2,life insurance,23,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,24,delayed previously,furniture/equipment,2647,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
>=200,15,existing paid,new car,2186,<100,>=7,3,female div/dep/mar,none,2,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,39,critical/other existing credit,furniture/equipment,6199,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,old,none,own,3,unskilled resident,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1882,no known savings,>=7,4,male single,guarantor,4,real estate,50,old,none,own,1,skilled,1,yes,yes,good
