checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,radio/tv,1795,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,11,existing paid,radio/tv,3049,>=1000,4<=X<7,2,male single,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,1603,<100,1<=X<4,1,male single,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,1275,100<=X<500,1<=X<4,4,male div/sep,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,critical/other existing credit,business,2145,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,3,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,1882,<100,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,11,critical/other existing credit,used car,1795,100<=X<500,<1,3,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,radio/tv,2463,<100,1<=X<4,3,male single,guarantor,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,business,1913,>=1000,<1,3,male single,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
<0,21,existing paid,new car,3965,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,business,1258,no known savings,>=7,4,male single,none,4,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,furniture/equipment,1469,<100,<1,4,male single,none,1,life insurance,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,critical/other existing credit,education,5804,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
>=200,15,existing paid,radio/tv,2108,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,609,<100,1<=X<4,4,male single,none,3,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2348,no known savings,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,critical/other existing credit,new car,1393,<100,<1,4,male single,none,4,car,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,4,existing paid,used car,1338,<100,unemployed,1,male div/sep,none,2,life insurance,23,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,21,delayed previously,furniture/equipment,2348,no known savings,1<=X<4,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,new car,1950,<100,>=7,3,male single,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,6314,<100,<1,4,male single,co applicant,4,no known property,23,old,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,1521,no known savings,>=7,4,male single,guarantor,4,real estate,50,old,none,own,2,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,3244,<100,1<=X<4,4,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,3965,100<=X<500,>=7,4,male single,none,4,life insurance,48,old,none,own,4,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,2145,<100,<1,2,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
no checking,27,existing paid,education,1819,<100,1<=X<4,4,male single,none,4,no known property,37,old,stores,for free,1,skilled,1,yes,yes,bad
<0,27,existing paid,education,1980,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,critical/other existing credit,radio/tv,3965,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,delayed previously,radio/tv,4771,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,54,existing paid,used car,7476,no known savings,1<=X<4,2,male single,none,2,life insurance,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3757,<100,<1,2,female div/dep/mar,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1204,<100,>=7,4,male single,none,3,life insurance,47,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,other,1795,<100,>=7,4,male div/sep,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,36,existing paid,new car,12612,<100,1<=X<4,1,male single,none,4,car,47,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,new car,609,no known savings,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,1338,>=1000,>=7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,54,no credits/all paid,business,12612,<100,1<=X<4,3,male single,none,4,no known property,58,old,none,rent,1,skilled,1,yes,yes,bad
<0,15,existing paid,business,2606,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,business,2348,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,new car,1469,100<=X<500,>=7,4,male single,none,4,real estate,41,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,11938,<100,1<=X<4,2,male single,none,3,car,39,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,critical/other existing credit,furniture/equipment,7476,no known savings,1<=X<4,1,male single,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
