Repair Level,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
0.0,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469,0.6173901764095469
0.1,0.5829297820823245,0.5697423037011415,0.6101694915254238,0.598235904531304,0.588031822898651,0.6020840539605673,0.5999654098927707,0.6029488066413006,0.614406779661017,0.6288481494292633,0.6173901764095469,0.6093047388446904,0.5987115185057074,0.611034244206157,0.611423382912487,0.6156606710480803,0.6050674507090972,0.6093047388446904,0.6165254237288136,0.6364579730197164
0.2,0.6003545485991006,0.5965063991698374,0.6140176409546869,0.6287616741611899,0.6314424074714632,0.598235904531304,0.6020840539605673,0.6050674507090972,0.6288481494292633,0.6182549290902801,0.634814942926323,0.6105586302317537,0.611423382912487,0.6195088204773435,0.6096938775510203,0.625,0.6203735731580768,0.62461086129367,0.62201660325147,0.6278969214804566
0.30000000000000004,0.6296264268419232,0.6032514700795573,0.6029488066413006,0.6011328260117607,0.6191196817710135,0.6203735731580768,0.6105586302317537,0.6186440677966102,0.6084399861639571,0.6271186440677966,0.6394413697682463,0.6373227257004497,0.6165254237288136,0.5991006572120373,0.598235904531304,0.5947768938083708,0.6505102040816326,0.6406952611553096,0.625,0.6244379107575233
0.4,0.6007436873054306,0.5875562089242476,0.5939986163957108,0.5951660325147008,0.6198979591836735,0.6050674507090972,0.6207627118644068,0.6186440677966102,0.6186440677966102,0.6373227257004497,0.6020840539605673,0.5863887928052577,0.6089156001383604,0.62201660325147,0.6071860947768938,0.6104721549636805,0.6471376686267727,0.6241352473192667,0.6241352473192667,0.6474403320650294
0.5,0.599014181943964,0.6134555517122103,0.597846765824974,0.5960307851954341,0.600441023867174,0.5936094776893808,0.588031822898651,0.6127637495676237,0.6126772742995503,0.6195088204773435,0.6322206848841232,0.611423382912487,0.6080508474576272,0.6093047388446904,0.5957281217571775,0.6087426496022138,0.6042026980283639,0.6202870978900035,0.6181684538222069,0.6227948806641301
0.6,0.5713853337945347,0.5816758906952612,0.5962037357315808,0.5471290210999654,0.6187305430646834,0.5936094776893808,0.6288481494292633,0.6020840539605673,0.62798339674853,0.6457973019716361,0.6237461086129367,0.5901504669664477,0.6165254237288136,0.6084399861639571,0.6096938775510203,0.5619595295745416,0.5944742303701142,0.6113369076444137,0.6130664130058803,0.6384901418194396
0.7,0.5751470079557247,0.5480802490487721,0.600441023867174,0.5959443099273607,0.6280698720166032,0.634814942926323,0.6432895191975095,0.603813559322034,0.6198979591836735,0.6237461086129367,0.6309667934970599,0.625,0.6505102040816326,0.6050674507090972,0.5973711518505708,0.5589761328260118,0.5842701487374611,0.6287616741611899,0.6045918367346939,0.6044188861985472
0.7999999999999999,0.5755361466620547,0.5418107921134556,0.6025596679349706,0.5751470079557247,0.5851349014181944,0.6140176409546869,0.6156606710480803,0.5888965755793844,0.6173901764095469,0.6304911795226565,0.6093047388446904,0.6190332065029401,0.6097803528190937,0.6369335869941197,0.601608439986164,0.5402109996540989,0.5740660671048081,0.6368471117260464,0.6143203043929437,0.6010463507436873
0.8999999999999999,0.5342442061570392,0.5719474230370114,0.6148823936354203,0.5823676928398478,0.5843566240055345,0.6203735731580768,0.6403061224489796,0.5914043583535109,0.6131528882739536,0.638576617087513,0.587642684192321,0.6084399861639571,0.6471376686267727,0.6216274645451401,0.6067104808024905,0.5354980975441024,0.5791681079211346,0.6232704946385333,0.578216879972328,0.573417502594258
0.9999999999999999,0.5354980975441024,0.5680992736077481,0.5889830508474576,0.5930473884469042,0.5808976132826011,0.6403061224489796,0.6224922172258734,0.5918799723279142,0.597846765824974,0.6406952611553096,0.6258647526807333,0.5859131788308544,0.6165254237288136,0.6352040816326531,0.6074887582151505,0.5363628502248357,0.6020840539605673,0.6352040816326531,0.6037270840539606,0.5815029401591145
