checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,18,critical/other existing credit,education,2503,<100,4<=X<7,2,male single,none,3,car,49,old,none,own,1,unskilled resident,2,none,yes,good
<0,18,existing paid,radio/tv,3959,>=1000,4<=X<7,2,male div/sep,none,4,car,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,1291,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,1213,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,critical/other existing credit,new car,2121,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,3,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,3345,500<=X<1000,1<=X<4,2,male single,none,3,car,44,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,11,critical/other existing credit,used car,1804,<100,<1,3,male single,none,4,car,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,3049,<100,1<=X<4,3,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,business,2333,<100,<1,3,male mar/wid,none,3,car,36,old,bank,own,1,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,3651,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,business,802,no known savings,4<=X<7,4,male single,none,4,car,57,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,11,existing paid,furniture/equipment,1444,<100,<1,4,female div/dep/mar,none,1,car,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,39,critical/other existing credit,radio/tv,2759,<100,1<=X<4,1,male single,none,3,car,31,old,none,own,1,skilled,1,yes,yes,good
>=200,21,existing paid,radio/tv,2503,<100,>=7,4,male single,co applicant,2,car,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,11,existing paid,radio/tv,433,<100,1<=X<4,4,male single,none,3,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,2288,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,1236,<100,1<=X<4,4,female div/dep/mar,none,4,car,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,6,existing paid,used car,1291,500<=X<1000,unemployed,1,female div/dep/mar,none,2,car,23,young,none,rent,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,24,critical/other existing credit,education,2333,no known savings,>=7,4,male div/sep,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
>=200,18,existing paid,furniture/equipment,1893,<100,>=7,3,female div/dep/mar,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,2969,<100,<1,4,female div/dep/mar,co applicant,4,car,23,young,none,rent,2,unskilled resident,1,yes,yes,bad
