checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,critical/other existing credit,furniture/equipment,1842,<100,1<=X<4,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
no checking,15,existing paid,radio/tv,2515,<100,1<=X<4,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1414,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,1352,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,critical/other existing credit,new car,2121,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,3,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,3017,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,yes,yes,good
0<=X<200,10,critical/other existing credit,used car,1842,100<=X<500,1<=X<4,3,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,2515,<100,1<=X<4,3,male single,guarantor,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,used car,1842,>=1000,1<=X<4,3,male mar/wid,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,4249,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,existing paid,business,1352,no known savings,1<=X<4,4,female div/dep/mar,none,4,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,10,existing paid,used car,1533,<100,1<=X<4,4,male single,none,1,no known property,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,42,critical/other existing credit,education,6314,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
no checking,18,existing paid,education,2121,<100,1<=X<4,4,male single,none,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,609,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
