checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,radio/tv,1936,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,existing paid,radio/tv,2462,no known savings,4<=X<7,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1567,no known savings,1<=X<4,1,male single,none,1,car,22,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,1048,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,8,critical/other existing credit,domestic appliance,1961,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,2,skilled,1,yes,yes,good
<0,4,existing paid,radio/tv,2150,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,12,critical/other existing credit,used car,1567,100<=X<500,<1,3,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1987,<100,1<=X<4,3,male single,guarantor,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1845,100<=X<500,<1,3,male mar/wid,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,3092,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,12,existing paid,business,999,no known savings,>=7,4,male single,none,4,car,57,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,12,existing paid,furniture/equipment,1264,<100,<1,4,female div/dep/mar,none,1,life insurance,33,old,bank,own,1,skilled,1,yes,yes,good
<0,45,critical/other existing credit,education,3832,<100,1<=X<4,1,female div/dep/mar,none,3,real estate,31,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1936,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,8,existing paid,radio/tv,458,<100,<1,4,male single,none,3,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1980,500<=X<1000,1<=X<4,4,female div/dep/mar,none,2,car,30,old,bank,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1206,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,used car,1352,500<=X<1000,unemployed,1,male mar/wid,none,2,real estate,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,1980,no known savings,<1,4,male single,none,2,life insurance,29,old,none,own,1,unskilled resident,1,none,yes,good
>=200,15,existing paid,new car,1961,<100,>=7,3,female div/dep/mar,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,critical/other existing credit,radio/tv,6229,<100,<1,4,male div/sep,co applicant,4,no known property,23,old,none,own,2,unskilled resident,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1352,no known savings,4<=X<7,4,male mar/wid,co applicant,4,real estate,50,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,2473,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,3632,no known savings,1<=X<4,4,male single,none,4,life insurance,48,old,none,own,2,skilled,2,none,yes,good
no checking,12,existing paid,radio/tv,1967,<100,<1,2,female div/dep/mar,none,2,car,29,old,bank,rent,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,1800,<100,1<=X<4,4,male mar/wid,none,4,no known property,37,old,stores,for free,1,skilled,1,none,yes,bad
<0,30,existing paid,new car,1882,<100,1<=X<4,4,male single,none,4,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,radio/tv,3092,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,3632,<100,4<=X<7,2,male mar/wid,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,48,no credits/all paid,used car,6229,500<=X<1000,1<=X<4,2,male div/sep,none,2,life insurance,39,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,30,existing paid,radio/tv,3832,<100,<1,2,male mar/wid,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,975,500<=X<1000,>=7,4,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,1567,<100,<1,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,new car,8487,100<=X<500,1<=X<4,1,male single,none,4,no known property,47,old,none,rent,1,skilled,2,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,458,<100,>=7,4,female div/dep/mar,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1107,<100,>=7,4,male single,none,4,real estate,54,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,11560,<100,<1,3,male single,none,4,no known property,58,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,new car,2145,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,1987,<100,>=7,4,male single,none,4,real estate,36,old,none,rent,1,skilled,1,none,yes,good
<0,21,existing paid,new car,1258,100<=X<500,1<=X<4,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,used car,7855,<100,1<=X<4,2,male single,co applicant,3,car,39,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
<0,21,existing paid,furniture/equipment,4736,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,4,existing paid,business,1258,100<=X<500,>=7,1,male div/sep,none,2,car,31,old,bank,own,1,skilled,2,none,yes,good
no checking,36,critical/other existing credit,new car,7855,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,old,stores,own,2,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,furniture/equipment,1845,no known savings,<1,4,female div/dep/mar,none,3,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
<0,12,no credits/all paid,radio/tv,1961,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,626,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,new car,8487,no known savings,4<=X<7,1,female div/dep/mar,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,4272,<100,1<=X<4,4,male single,none,3,life insurance,29,old,stores,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,2462,<100,1<=X<4,2,male single,none,2,car,22,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,2288,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,all paid,business,2969,100<=X<500,4<=X<7,4,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,836,<100,1<=X<4,1,female div/dep/mar,none,4,no known property,39,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,601,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,radio/tv,1200,100<=X<500,4<=X<7,2,male single,none,4,no known property,42,old,bank,own,1,skilled,2,none,yes,good
0<=X<200,21,critical/other existing credit,used car,4736,<100,>=7,2,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,none,yes,good
<0,8,critical/other existing credit,radio/tv,1107,100<=X<500,unemployed,3,male single,guarantor,4,real estate,48,old,none,own,1,skilled,2,none,no,good
<0,12,all paid,retraining,339,<100,1<=X<4,4,male mar/wid,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,2288,<100,>=7,3,male single,none,4,real estate,36,old,none,own,1,skilled,2,none,yes,good
no checking,15,existing paid,new car,900,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,999,500<=X<1000,4<=X<7,4,female div/dep/mar,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,2301,500<=X<1000,1<=X<4,1,female div/dep/mar,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,15,no credits/all paid,new car,841,<100,<1,4,male single,none,3,car,33,old,none,rent,1,skilled,2,none,yes,bad
0<=X<200,21,existing paid,furniture/equipment,1936,<100,unemployed,3,female div/dep/mar,none,2,life insurance,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,8,existing paid,radio/tv,1236,<100,1<=X<4,4,male single,guarantor,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
