checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,12,critical/other existing credit,radio/tv,2096,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,rent,1,unskilled resident,2,none,yes,good
no checking,12,existing paid,repairs,3049,>=1000,4<=X<7,2,male single,none,4,life insurance,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,8,existing paid,radio/tv,1245,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,1282,100<=X<500,4<=X<7,4,male mar/wid,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,critical/other existing credit,new car,1603,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,2,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,2622,no known savings,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,12,critical/other existing credit,used car,1804,<100,<1,3,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,7,existing paid,radio/tv,2415,<100,1<=X<4,3,male single,guarantor,2,life insurance,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,business,1442,>=1000,<1,3,male mar/wid,none,3,real estate,36,old,bank,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,4020,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,business,1258,no known savings,>=7,4,male single,none,4,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,8,existing paid,furniture/equipment,1198,<100,<1,4,female div/dep/mar,none,1,life insurance,33,old,bank,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,furniture/equipment,2930,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,none,yes,good
>=200,18,existing paid,new car,2100,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
<0,8,existing paid,radio/tv,458,<100,4<=X<7,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,2333,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
