checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,13,critical/other existing credit,education,1987,<100,4<=X<7,2,male single,none,2,car,49,old,none,own,1,unskilled resident,2,none,yes,good
no checking,9,existing paid,radio/tv,3021,<100,4<=X<7,2,female div/dep/mar,none,4,car,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,13,existing paid,radio/tv,1544,<100,1<=X<4,1,male single,none,1,car,22,old,none,own,1,skilled,1,yes,yes,good
<0,20,existing paid,radio/tv,1318,<100,1<=X<4,4,female div/dep/mar,none,2,car,32,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,9,critical/other existing credit,new car,2221,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,3632,<100,1<=X<4,2,male single,none,2,real estate,44,old,none,rent,1,skilled,2,none,yes,good
no checking,13,critical/other existing credit,used car,1823,<100,<1,3,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,2671,<100,1<=X<4,3,male single,guarantor,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,business,1823,<100,<1,3,male mar/wid,none,2,car,36,old,bank,own,1,skilled,1,yes,yes,good
<0,20,existing paid,used car,4526,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,13,critical/other existing credit,business,1213,<100,>=7,4,male single,none,4,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,13,existing paid,furniture/equipment,1544,<100,<1,4,female div/dep/mar,none,1,life insurance,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,critical/other existing credit,education,6761,<100,1<=X<4,1,male single,none,2,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
>=200,20,existing paid,radio/tv,1987,<100,1<=X<4,4,male single,none,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,682,<100,1<=X<4,4,male single,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,radio/tv,2671,<100,>=7,4,male single,none,1,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,13,critical/other existing credit,new car,1318,<100,>=7,4,female div/dep/mar,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,9,delayed previously,used car,1544,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,23,young,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,20,delayed previously,furniture/equipment,1823,<100,<1,4,male single,none,2,life insurance,29,old,none,own,1,unskilled resident,1,none,yes,good
>=200,20,existing paid,radio/tv,1987,<100,>=7,3,female div/dep/mar,none,2,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,33,critical/other existing credit,repairs,6761,<100,4<=X<7,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,13,critical/other existing credit,radio/tv,1318,<100,1<=X<4,4,male single,none,4,real estate,50,old,none,own,1,skilled,1,yes,yes,good
no checking,20,existing paid,radio/tv,3021,<100,>=7,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,20,existing paid,radio/tv,3021,<100,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,13,existing paid,radio/tv,2221,<100,<1,2,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
no checking,33,existing paid,radio/tv,1823,<100,1<=X<4,4,male single,none,4,no known property,37,old,stores,for free,1,skilled,1,yes,yes,bad
