checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,11,critical/other existing credit,education,1961,<100,4<=X<7,2,male single,none,2,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
no checking,11,existing paid,radio/tv,2389,>=1000,4<=X<7,2,male div/sep,none,4,life insurance,61,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,1393,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,1393,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,32,old,none,own,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,new car,1961,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,2712,500<=X<1000,1<=X<4,2,male single,none,2,real estate,44,old,none,own,1,skilled,2,none,yes,good
no checking,11,critical/other existing credit,used car,1480,500<=X<1000,<1,3,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1961,<100,1<=X<4,3,male single,none,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1480,>=1000,<1,3,male mar/wid,none,2,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,furniture/equipment,4020,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,11,existing paid,business,1262,no known savings,>=7,4,male single,none,4,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,used car,1393,<100,<1,4,female div/dep/mar,none,1,car,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,47,critical/other existing credit,education,4020,<100,1<=X<4,1,male single,none,2,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
no checking,24,existing paid,other,2100,<100,1<=X<4,4,male single,none,2,real estate,37,old,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,radio/tv,618,<100,1<=X<4,4,male single,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2124,>=1000,>=7,4,male single,none,2,real estate,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,11,critical/other existing credit,new car,1393,<100,<1,4,female div/dep/mar,none,4,car,35,young,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,6,existing paid,used car,1480,500<=X<1000,unemployed,1,female div/dep/mar,none,2,life insurance,23,young,none,rent,1,unemp/unskilled non res,1,yes,yes,good
no checking,24,critical/other existing credit,furniture/equipment,1819,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,new car,1961,100<=X<500,>=7,3,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,6999,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1393,no known savings,>=7,4,male single,none,4,real estate,50,old,none,own,2,skilled,1,yes,yes,good
