checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,business,1913,<100,4<=X<7,4,male single,none,3,real estate,49,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,12,critical/other existing credit,radio/tv,3059,>=1000,<1,4,male single,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1453,<100,1<=X<4,4,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,1913,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,critical/other existing credit,new car,3059,<100,1<=X<4,4,male single,none,4,car,48,old,none,rent,2,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,2647,500<=X<1000,>=7,4,male single,none,3,real estate,44,old,none,own,1,skilled,2,yes,yes,good
no checking,11,critical/other existing credit,radio/tv,1804,100<=X<500,unemployed,4,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,2320,<100,1<=X<4,4,male single,none,2,life insurance,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,existing paid,business,1913,>=1000,<1,4,female div/dep/mar,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
<0,24,existing paid,new car,3780,<100,1<=X<4,4,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,business,1913,<100,1<=X<4,4,male single,none,4,real estate,57,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,12,existing paid,furniture/equipment,2301,<100,<1,4,female div/dep/mar,none,1,life insurance,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,critical/other existing credit,education,3148,<100,1<=X<4,4,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
>=200,18,existing paid,radio/tv,2991,<100,1<=X<4,4,male single,none,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,672,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,business,3148,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,new car,2064,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,6,existing paid,used car,1352,<100,<1,4,female div/dep/mar,none,2,life insurance,23,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,delayed previously,furniture/equipment,3148,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
>=200,14,existing paid,new car,1961,no known savings,>=7,4,female div/dep/mar,none,2,car,23,young,none,own,1,unskilled resident,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,7253,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,2,unskilled resident,1,yes,yes,bad
0<=X<200,14,existing paid,used car,2320,no known savings,1<=X<4,4,male single,guarantor,4,real estate,50,old,none,own,2,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,4736,<100,<1,4,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,repairs,6560,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,12,existing paid,radio/tv,2064,<100,<1,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,education,2647,<100,1<=X<4,4,male single,none,4,no known property,37,old,bank,for free,1,skilled,1,yes,yes,bad
<0,30,existing paid,education,2991,no known savings,unemployed,4,male single,none,4,no known property,40,old,none,own,1,skilled,1,yes,yes,bad
<0,42,existing paid,radio/tv,5842,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,delayed previously,radio/tv,4736,<100,>=7,4,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,48,no credits/all paid,used car,7814,no known savings,1<=X<4,4,male single,none,2,life insurance,39,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,30,existing paid,business,3386,<100,<1,4,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,1595,500<=X<1000,unemployed,4,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
<0,21,existing paid,other,2631,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,36,existing paid,education,11760,100<=X<500,1<=X<4,4,male single,none,4,no known property,47,old,none,for free,1,skilled,2,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,672,<100,unemployed,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1961,>=1000,1<=X<4,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,no credits/all paid,business,14027,<100,<1,4,male single,none,4,no known property,58,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,business,3590,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,business,3148,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,2221,100<=X<500,>=7,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,other,14027,<100,<1,4,male single,guarantor,3,car,39,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,bad
<0,24,critical/other existing credit,furniture/equipment,4736,no known savings,<1,4,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,6,delayed previously,business,1424,100<=X<500,>=7,4,male div/sep,none,2,car,31,old,bank,own,2,skilled,2,none,yes,good
no checking,30,critical/other existing credit,new car,8947,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2812,no known savings,<1,4,female div/dep/mar,none,3,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
<0,12,all paid,new car,3059,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
>=200,12,existing paid,radio/tv,959,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,new car,4811,<100,4<=X<7,4,female div/dep/mar,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
<0,30,delayed previously,education,7814,<100,1<=X<4,4,male single,none,3,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
<0,20,existing paid,furniture/equipment,2462,<100,1<=X<4,4,male single,none,2,car,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,20,critical/other existing credit,furniture/equipment,3104,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,business,4736,100<=X<500,4<=X<7,4,male single,none,2,life insurance,30,young,none,own,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,furniture/equipment,841,<100,>=7,4,female div/dep/mar,none,4,real estate,39,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,used car,841,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,1236,100<=X<500,>=7,4,male single,none,4,no known property,42,old,bank,for free,1,skilled,2,yes,yes,good
0<=X<200,24,critical/other existing credit,used car,6560,>=1000,>=7,4,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,new car,1221,<100,>=7,4,male single,guarantor,4,real estate,48,old,none,own,2,skilled,2,none,no,good
<0,12,all paid,used car,428,<100,>=7,4,male mar/wid,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,radio/tv,2647,100<=X<500,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,2,none,yes,good
no checking,18,critical/other existing credit,new car,1424,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,1804,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,1913,<100,1<=X<4,4,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,14,no credits/all paid,new car,1237,<100,>=7,4,male single,none,3,real estate,33,old,none,rent,2,skilled,2,none,yes,bad
0<=X<200,20,delayed previously,furniture/equipment,2064,<100,unemployed,4,female div/dep/mar,none,2,life insurance,34,young,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,6,existing paid,used car,2064,<100,1<=X<4,4,male single,guarantor,2,real estate,33,old,none,own,1,skilled,1,none,no,good
<0,4,critical/other existing credit,furniture/equipment,428,500<=X<1000,>=7,4,male single,none,4,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,36,critical/other existing credit,radio/tv,5842,<100,<1,4,male single,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,20,critical/other existing credit,furniture/equipment,2462,no known savings,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,2,unskilled resident,2,none,yes,bad
<0,18,no credits/all paid,furniture/equipment,2221,<100,1<=X<4,4,female div/dep/mar,none,4,car,33,old,bank,own,2,skilled,1,yes,yes,good
