checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,business,1402,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
no checking,11,existing paid,radio/tv,2389,<100,4<=X<7,2,male single,none,4,real estate,61,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1521,<100,1<=X<4,1,male single,none,1,car,22,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,1274,100<=X<500,1<=X<4,4,male single,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,8,critical/other existing credit,new car,1521,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,3,skilled,1,yes,yes,good
<0,4,existing paid,radio/tv,1808,500<=X<1000,<1,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1274,100<=X<500,<1,3,male single,none,4,car,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,radio/tv,1521,<100,1<=X<4,3,male single,guarantor,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,2150,>=1000,<1,3,male single,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,2812,<100,<1,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,business,931,<100,1<=X<4,4,male single,none,4,car,57,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1521,<100,unemployed,4,male single,none,1,real estate,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,critical/other existing credit,new car,3181,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,own,1,skilled,1,yes,yes,good
>=200,18,existing paid,radio/tv,1402,<100,1<=X<4,4,male single,none,2,real estate,37,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,8,existing paid,radio/tv,428,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1521,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,11,critical/other existing credit,new car,1402,<100,1<=X<4,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,4,existing paid,used car,1274,500<=X<1000,unemployed,1,male single,none,2,life insurance,23,young,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,1521,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
>=200,18,existing paid,new car,1957,<100,>=7,3,male single,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,critical/other existing credit,furniture/equipment,5003,<100,1<=X<4,4,male single,none,4,car,23,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1200,no known savings,>=7,4,male single,guarantor,4,real estate,50,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3181,<100,>=7,4,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,3181,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,none,yes,good
no checking,12,existing paid,radio/tv,2150,<100,<1,2,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,1274,<100,1<=X<4,4,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,bad
<0,30,existing paid,new car,1402,no known savings,>=7,4,male single,none,4,real estate,40,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,36,existing paid,radio/tv,2812,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,radio/tv,3181,<100,<1,2,male single,none,4,car,51,old,none,own,1,skilled,1,none,yes,good
