checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,business,2462,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
<0,10,existing paid,radio/tv,3017,>=1000,4<=X<7,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1567,<100,1<=X<4,1,male single,none,4,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,1204,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,new car,2145,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,3,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,3017,500<=X<1000,1<=X<4,2,male single,none,4,real estate,44,young,none,rent,1,skilled,2,none,yes,good
0<=X<200,10,critical/other existing credit,used car,1544,<100,<1,3,male single,none,4,life insurance,44,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,2462,<100,1<=X<4,3,male single,guarantor,4,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,business,2288,<100,<1,3,male mar/wid,none,4,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,3651,<100,1<=X<4,2,male single,none,4,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,business,1204,no known savings,1<=X<4,4,male single,none,4,life insurance,57,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1474,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,54,critical/other existing credit,new car,6314,<100,1<=X<4,1,male single,none,4,no known property,31,old,bank,for free,1,skilled,1,none,yes,good
>=200,18,existing paid,radio/tv,1880,<100,4<=X<7,4,male single,co applicant,4,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,458,<100,1<=X<4,4,male single,none,4,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,2288,500<=X<1000,>=7,4,male mar/wid,none,4,car,30,old,bank,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1274,<100,<1,4,male mar/wid,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,4,existing paid,used car,1237,500<=X<1000,unemployed,1,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,21,delayed previously,furniture/equipment,2288,no known savings,<1,4,male single,none,4,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,new car,1567,<100,>=7,3,female div/dep/mar,none,4,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,5800,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,1453,<100,<1,4,male single,guarantor,4,real estate,50,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,radio/tv,3017,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,4439,<100,<1,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,12,existing paid,radio/tv,2145,<100,<1,2,female div/dep/mar,none,4,car,29,old,bank,own,1,skilled,1,none,yes,good
no checking,27,existing paid,education,1544,<100,1<=X<4,4,male single,none,4,life insurance,37,old,stores,own,1,skilled,1,yes,yes,bad
<0,27,existing paid,education,1950,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,48,existing paid,radio/tv,4439,<100,<1,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,delayed previously,radio/tv,3832,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,48,no credits/all paid,used car,10222,<100,1<=X<4,2,male single,none,4,life insurance,39,old,none,own,1,unskilled resident,2,none,yes,good
no checking,27,critical/other existing credit,furniture/equipment,3832,<100,<1,2,male mar/wid,none,4,real estate,22,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1544,<100,<1,4,male single,none,4,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
<0,21,existing paid,other,1474,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,27,existing paid,education,10222,100<=X<500,1<=X<4,1,male single,none,4,car,47,old,none,for free,1,skilled,2,yes,yes,bad
