checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,10,critical/other existing credit,radio/tv,1262,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
no checking,10,existing paid,radio/tv,3757,<100,4<=X<7,2,male mar/wid,none,3,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,used car,1262,<100,>=7,2,female div/dep/mar,none,1,car,22,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,radio/tv,1262,<100,>=7,2,female div/dep/mar,none,1,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,10,critical/other existing credit,new car,1262,<100,1<=X<4,2,male single,none,3,car,48,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,3757,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,for free,1,skilled,2,none,yes,good
0<=X<200,10,critical/other existing credit,used car,1262,<100,>=7,2,male single,none,3,life insurance,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,3757,<100,4<=X<7,2,male single,none,1,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,business,1262,<100,1<=X<4,2,male mar/wid,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
<0,27,critical/other existing credit,radio/tv,3757,<100,1<=X<4,2,male single,none,1,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,business,1262,no known savings,>=7,2,male single,none,3,no known property,57,old,none,for free,1,unskilled resident,1,yes,yes,good
no checking,10,critical/other existing credit,used car,1262,<100,1<=X<4,2,female div/dep/mar,none,1,life insurance,33,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,27,critical/other existing credit,business,3757,<100,1<=X<4,2,male single,none,3,real estate,31,old,bank,for free,1,skilled,1,yes,yes,good
>=200,10,critical/other existing credit,radio/tv,1262,<100,1<=X<4,2,male single,none,1,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,10,critical/other existing credit,radio/tv,1262,<100,1<=X<4,2,male single,none,3,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,3757,<100,>=7,2,male single,none,1,car,30,old,bank,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,1262,<100,>=7,2,female div/dep/mar,none,3,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,used car,1262,500<=X<1000,1<=X<4,2,female div/dep/mar,none,1,life insurance,23,old,none,for free,1,unskilled resident,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,3757,no known savings,4<=X<7,2,male single,none,1,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
>=200,10,critical/other existing credit,new car,1262,<100,>=7,2,male single,none,1,car,23,old,none,own,1,unskilled resident,1,none,yes,good
<0,27,critical/other existing credit,radio/tv,3757,<100,1<=X<4,2,female div/dep/mar,none,3,no known property,23,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,10,critical/other existing credit,radio/tv,1262,no known savings,>=7,2,male single,none,3,real estate,50,old,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,radio/tv,3757,<100,4<=X<7,2,female div/dep/mar,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,critical/other existing credit,radio/tv,3757,<100,1<=X<4,2,male single,none,3,car,48,old,none,own,1,skilled,2,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,1262,<100,>=7,2,female div/dep/mar,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,1262,<100,1<=X<4,2,male single,none,3,life insurance,37,old,stores,own,1,skilled,1,yes,yes,bad
<0,27,existing paid,radio/tv,1262,no known savings,>=7,2,male single,none,3,no known property,40,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,27,existing paid,radio/tv,3757,<100,1<=X<4,2,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,critical/other existing credit,radio/tv,3757,<100,4<=X<7,2,male single,none,3,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,27,no credits/all paid,used car,3757,no known savings,1<=X<4,2,male single,none,1,life insurance,39,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,27,critical/other existing credit,radio/tv,3757,<100,1<=X<4,2,male mar/wid,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1262,500<=X<1000,>=7,2,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
