checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,new car,2108,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,existing paid,radio/tv,3059,<100,4<=X<7,2,male single,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1602,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,yes,no,good
<0,24,existing paid,radio/tv,1274,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,10,critical/other existing credit,new car,2108,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,2,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,2748,no known savings,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,12,existing paid,used car,1602,100<=X<500,<1,3,male single,none,4,real estate,44,old,none,own,1,skilled,1,none,no,good
0<=X<200,10,existing paid,furniture/equipment,3590,no known savings,1<=X<4,3,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,1887,<100,1<=X<4,3,male mar/wid,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,4249,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,business,1274,no known savings,>=7,4,male single,none,4,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,12,existing paid,furniture/equipment,1424,<100,<1,4,female div/dep/mar,none,1,real estate,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,critical/other existing credit,repairs,6148,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1424,<100,1<=X<4,4,male single,none,2,real estate,37,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,618,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2348,<100,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,critical/other existing credit,new car,1424,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,6,existing paid,used car,1274,no known savings,unemployed,1,female div/dep/mar,none,2,life insurance,23,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,2348,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
>=200,18,existing paid,new car,2108,<100,>=7,3,female div/dep/mar,none,2,life insurance,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,3590,<100,<1,4,female div/dep/mar,none,4,no known property,23,young,none,rent,2,unskilled resident,1,yes,yes,bad
<0,18,critical/other existing credit,furniture/equipment,1887,no known savings,>=7,4,male single,none,4,life insurance,50,old,none,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,3059,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,repairs,6148,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,2,skilled,2,yes,yes,good
no checking,12,existing paid,radio/tv,2108,<100,<1,2,female div/dep/mar,none,2,life insurance,29,old,bank,own,1,skilled,1,none,no,good
no checking,30,existing paid,furniture/equipment,1887,<100,1<=X<4,4,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
<0,30,existing paid,radio/tv,2108,<100,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,radio/tv,4249,<100,<1,4,male single,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,4249,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,used car,7980,no known savings,1<=X<4,2,male single,none,2,life insurance,39,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3590,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1198,<100,>=7,4,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
<0,30,existing paid,other,2108,<100,1<=X<4,4,male single,none,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,other,12169,100<=X<500,1<=X<4,1,male single,none,4,no known property,47,old,none,for free,1,skilled,2,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,618,<100,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1274,<100,>=7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,furniture/equipment,12169,<100,1<=X<4,3,male single,none,4,no known property,58,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,2748,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,no,good
0<=X<200,30,existing paid,radio/tv,2348,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,1424,100<=X<500,>=7,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
