SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Ashby,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,2.067914219,0
South Lake,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
Cottesloe,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,PRESBYTERIAN LADIES COLLEGE,2.067914219,0
Butler,2,2,4,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BUTLER COLLEGE,0.877527354,0
Bateman,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ALL SAINTS' COLLEGE,0.877527354,0
Wanneroo,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,0
Beldon,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Singleton,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,YANCHEP SECONDARY COLLEGE,0.877527354,1
Currambine,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,0
Hamilton Hill,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,0
Beaconsfield,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,GREENWOOD COLLEGE,2.067914219,1
Secret Harbour,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,COMET BAY COLLEGE,2.067914219,0
Hamersley,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST NORBERT COLLEGE,2.067914219,3
Bibra Lake,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,PERTH WALDORF SCHOOL,2.067914219,1
Leda,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,0
Jane Brook,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,WANNEROO SECONDARY COLLEGE,2.067914219,2
Jindalee,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Warnbro,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,YANCHEP SECONDARY COLLEGE,2.067914219,0
Midvale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,KIARA COLLEGE,2.067914219,1
Swanbourne,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,CHRIST CHURCH GRAMMAR SCHOOL,0.877527354,3
Tapping,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SOWILO COMMUNITY HIGH SCHOOL,2.067914219,2
Scarborough,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,BALGA SENIOR HIGH SCHOOL,0.877527354,0
Koondoola,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,WARWICK SENIOR HIGH SCHOOL,0.877527354,3
West Swan,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,KINGSWAY CHRISTIAN COLLEGE,0.877527354,1
Boya,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOUTHERN RIVER COLLEGE,0.877527354,3
Ballajura,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,GUILDFORD GRAMMAR SCHOOL,2.067914219,1
Alfred Cove,2,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,ST NORBERT COLLEGE,2.067914219,3
Mount Claremont,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,JOHN XXIII COLLEGE,0.877527354,3
Heathridge,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,WANNEROO SECONDARY COLLEGE,2.067914219,1
Warnbro,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,WARNBRO COMMUNITY HIGH SCHOOL,2.067914219,1
North Fremantle,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,KIARA COLLEGE,0.877527354,0
Alfred Cove,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SANTA MARIA COLLEGE,0.877527354,0
Darch,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,3
Forrestfield,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CARINE SENIOR HIGH SCHOOL,0.877527354,0
Harrisdale,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CAREY BAPTIST COLLEGE,0.877527354,1
