SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Woodbridge,4,2,1,721,138,1987,18400,Canning Bridge Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Kenwick,4,2,1,479,138,1960,34800,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Chidlow,4,2,1,479,138,2002,7800,Midland Station,3000,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Millendon,4,2,1,479,218,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Huntingdale,4,2,1,479,138,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Golden Bay,4,2,1,2569,218,1987,34800,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Cockburn Central,4,2,1,479,138,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Coolbinia,4,2,1,479,294,2002,34800,Canning Bridge Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Clarkson,4,2,1,721,138,1987,34800,Edgewater Station,3000,6154,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Champion Lakes,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Mullaloo,4,2,1,721,138,1987,18400,Canning Bridge Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Banksia Grove,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Clarkson,4,2,1,479,138,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Burns Beach,4,2,1,479,138,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Hamilton Hill,4,2,4,2569,218,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Applecross,4,2,1,479,138,1987,18400,Midland Station,10300,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Attadale,4,2,1,479,218,2002,34800,Butler Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Ascot,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Eglinton,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Kelmscott,4,2,1,721,218,1960,7800,Midland Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Iluka,4,2,1,721,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Jindalee,4,2,1,479,138,2002,7800,Warwick Station,731,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Beldon,4,2,1,721,294,2002,7800,Warwick Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
South Guildford,4,2,1,479,138,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Westminster,4,2,1,721,294,2002,18400,Warnbro Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Butler,4,2,4,721,294,1987,18400,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Mullaloo,4,2,1,2569,218,2002,7800,Midland Station,731,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Gosnells,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Waterford,4,2,1,479,138,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Haynes,4,2,1,479,138,2002,34800,Madding,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Rossmoyne,4,2,1,2569,218,1987,18400,Edgewater Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Jandabup,4,2,1,479,218,2002,7800,Madding,731,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
South Lake,4,2,1,721,218,1987,18400,Ashfield Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Stratton,4,2,1,721,138,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Koondoola,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Cooloongup,4,2,1,479,218,2002,18400,Bull Creek Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,2
Kensington,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Camillo,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Waterford,4,2,1,479,138,2002,7800,Warnbro Station,3000,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
North Perth,4,2,1,2569,294,1960,7800,Midland Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Wellard,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Iluka,4,2,1,479,218,2002,18400,Bull Creek Station,10300,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Rossmoyne,4,2,1,479,138,2002,7800,Warwick Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Joondalup,4,2,1,479,138,2002,34800,Edgewater Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Ocean Reef,4,2,1,721,138,1987,18400,Warwick Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Beldon,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mount Helena,4,2,1,479,138,2002,7800,Warnbro Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Currambine,4,2,1,721,218,2002,7800,Bull Creek Station,3000,6074,-31.79073,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Cannington,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Booragoon,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Bertram,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Pearsall,4,2,1,479,218,2002,7800,Warwick Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Burns Beach,4,2,1,2569,218,1987,18400,Edgewater Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,0
