SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Champion Lakes,2,1,0,730,106,1973,22700,Armadale Station,2100,6058,-31.99871,115.9054892,REHOBOTH CHRISTIAN COLLEGE,1.221845556,0
Joondanna,2,1,2,579,106,1953,16900,Mount Lawley Station,2100,6058,-31.99871,115.92464,DARLING RANGE SPORTS COLLEGE,1.221845556,0
Bassendean,4,1,2,385,157,1997,12900,Ashfield Station,1300,6058,-31.99871,115.8749566,WANNEROO SECONDARY COLLEGE,1.221845556,0
Beldon,2,1,2,385,157,1997,32200,Butler Station,2100,6058,-31.96343,115.81806,BALCATTA SENIOR HIGH SCHOOL,0.568593684,0
Aveley,4,1,2,385,106,2009,12900,Greenwood Station,2100,6058,-31.97857,115.81806,WANNEROO SECONDARY COLLEGE,0.568593684,0
Cloverdale,2,1,2,730,157,1973,22700,Bassendean Station,2100,6058,-31.99871,115.92464,SOWILO COMMUNITY HIGH SCHOOL,1.221845556,0
Parmelia,4,1,2,385,157,1997,22700,Canning Bridge Station,1300,6058,-31.99871,115.92464,LAKELAND SENIOR HIGH SCHOOL,0.568593684,1
Waikiki,4,1,2,579,269,1997,32200,Rockingham Station,7200,6058,-32.00646397,115.8749566,LIVING WATERS LUTHERAN COLLEGE,1.745050065,1
Champion Lakes,2,1,2,730,106,1985,32200,Kelmscott Station,2100,6058,-32.00646397,115.9054892,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Brookdale,2,1,0,579,106,1997,16900,Armadale Station,2100,6058,-31.97857,115.9054892,SOUTHERN HILLS CHRISTIAN COLLEGE,0.944372434,0
Wandi,4,1,0,983,157,1985,16900,Bull Creek Station,7200,6058,-31.98792,115.81806,LAKELAND SENIOR HIGH SCHOOL,1.221845556,1
Cooloongup,4,1,2,579,213,1997,22700,Warnbro Station,4500,6058,-31.99871,115.8749566,SAFETY BAY SENIOR HIGH SCHOOL,3.093299494,0
City Beach,5,1,2,579,157,1997,22700,Stirling Station,4500,6058,-31.96343,115.9054892,ARANMORE CATHOLIC COLLEGE,1.745050065,3
Kenwick,4,1,2,579,157,2009,16900,Seaforth Station,7200,6058,-31.99871,115.81806,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Hillarys,2,1,4,983,157,1985,22700,Edgewater Station,4500,6058,-31.97857,115.81806,BELRIDGE SECONDARY COLLEGE,0.944372434,0
Hammond Park,4,1,2,579,157,1997,16900,Cockburn Central Station,7200,6058,-31.99871,115.81806,THE KING'S COLLEGE,3.093299494,2
Edgewater,2,1,2,385,106,2009,32200,Butler Station,554,6058,-31.96343,115.81806,MATER DEI COLLEGE,1.745050065,0
Waikiki,4,1,2,385,213,2009,22700,Warnbro Station,4500,6058,-31.99871,115.92464,THE KING'S COLLEGE,3.093299494,0
Canning Vale,2,3,2,385,157,1997,16900,Cockburn Central Station,4500,6058,-31.98792,115.8749566,NORTH LAKE SENIOR CAMPUS,1.745050065,1
Scarborough,4,1,0,730,157,1953,16900,Loch Street Station,1300,6058,-32.00646397,115.86413,HALE SCHOOL,0.568593684,3
Kiara,5,1,2,730,269,2009,32200,Midland Station,7200,6058,-31.96343,115.9054892,TREETOPS MONTESSORI SCHOOL,3.093299494,2
Hilbert,4,1,4,385,106,1997,7700,Armadale Station,554,6058,-31.96343,115.86413,SOWILO COMMUNITY HIGH SCHOOL,0.568593684,0
Scarborough,5,1,5,730,213,2009,22700,Daglish Station,7200,6058,-31.96343,115.86413,SERVITE COLLEGE,1.221845556,3
Woodbridge,4,1,2,579,213,2009,16900,Ashfield Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,0.944372434,1
Mindarie,2,1,2,385,269,1997,12900,Butler Station,4500,6058,-32.00646397,115.8749566,BELRIDGE SECONDARY COLLEGE,1.221845556,3
Tuart Hill,4,1,4,730,213,1985,12900,Midland Station,4500,6058,-31.97857,115.86413,WANNEROO SECONDARY COLLEGE,1.745050065,1
Guildford,4,1,4,983,269,2009,7700,Greenwood Station,554,6058,-32.00646397,115.8749566,KIARA COLLEGE,1.221845556,3
Kardinya,4,3,2,579,269,2009,7700,North Fremantle Station,2100,6058,-31.96343,115.8749566,AQUINAS COLLEGE,0.568593684,3
Jandakot,4,1,5,385,157,2009,22700,Wellard Station,2100,6058,-31.99871,115.9054892,ATWELL COLLEGE,3.093299494,1
Butler,4,1,2,385,157,2009,32200,Edgewater Station,7200,6058,-31.96343,115.81806,BALCATTA SENIOR HIGH SCHOOL,3.093299494,1
Ascot,2,1,2,730,157,1973,12900,Armadale Station,1300,6058,-31.97857,115.8749566,ARMADALE SENIOR HIGH SCHOOL,0.944372434,0
Maddington,2,1,2,385,106,2009,12900,Armadale Station,554,6058,-31.97857,115.86413,SOUTHERN HILLS CHRISTIAN COLLEGE,0.568593684,0
Floreat,5,1,2,730,269,1997,32200,Stirling Station,7200,6058,-31.96343,115.81806,BALCATTA SENIOR HIGH SCHOOL,3.093299494,3
Kingsley,2,1,2,730,106,1953,7700,Whitfords Station,2100,6058,-32.00646397,115.92464,PETER MOYES ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Eglinton,4,1,0,983,106,1973,12900,Butler Station,554,6058,-31.98792,115.9054892,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.568593684,1
Beckenham,4,1,2,579,213,2009,16900,Cockburn Central Station,7200,6058,-31.99871,115.81806,REHOBOTH CHRISTIAN COLLEGE,0.568593684,2
Pearsall,4,1,2,579,157,2009,16900,Woodbridge Station,2100,6058,-31.97857,115.81806,LA SALLE COLLEGE,0.944372434,1
Wellard,4,1,2,730,213,1985,16900,Mandurah Station,1300,6058,-31.98792,115.86413,ROCKINGHAM SENIOR HIGH SCHOOL,1.221845556,1
Embleton,4,1,2,579,157,1997,12900,East Guildford Station,1300,6058,-31.98792,115.8749566,HELENA COLLEGE,0.568593684,1
