A,admit,B,C,Random
2415.0,True,4830.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,-0.6734806242438686
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2663.0,True,5326.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,0.597410069849858
2415.0,True,4830.0,-1625.0,-0.6734806242438686
2415.0,True,4830.0,-1625.0,0.597410069849858
