checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,22,delayed previously,furniture/equipment,4817,<100,1<=X<4,3,male single,none,4,no known property,42,old,none,rent,2,skilled,1,none,yes,bad
<0,22,critical/other existing credit,new car,1245,<100,>=7,4,male single,none,4,car,46,old,none,own,2,unskilled resident,1,none,yes,bad
<0,27,critical/other existing credit,business,9277,<100,1<=X<4,2,male single,none,3,car,22,young,bank,own,2,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1412,<100,1<=X<4,1,male single,none,2,real estate,32,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,12,existing paid,radio/tv,629,<100,1<=X<4,3,male single,none,3,real estate,42,old,none,rent,2,skilled,1,none,yes,good
no checking,48,delayed previously,business,6614,<100,>=7,3,male single,none,4,no known property,54,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,22,existing paid,business,2325,<100,<1,3,male single,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,1136,<100,>=7,4,male single,none,4,no known property,54,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,48,critical/other existing credit,education,6614,<100,1<=X<4,1,male single,none,3,no known property,27,old,bank,for free,1,skilled,1,yes,yes,good
>=200,18,existing paid,radio/tv,2221,<100,1<=X<4,4,male single,co applicant,2,real estate,32,old,none,own,1,skilled,1,none,yes,bad
>=200,10,existing paid,domestic appliance,1245,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,repairs,6614,<100,1<=X<4,2,male single,none,4,real estate,36,old,none,own,1,unskilled resident,1,yes,yes,good
<0,27,critical/other existing credit,used car,4817,<100,1<=X<4,1,male mar/wid,none,4,car,27,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,22,delayed previously,furniture/equipment,1743,<100,<1,4,male single,none,2,life insurance,27,old,bank,own,1,unskilled resident,1,none,yes,good
