checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,existing paid,new car,4795,<100,1<=X<4,2,male single,none,4,no known property,48,old,none,for free,1,unskilled resident,2,none,yes,bad
<0,24,critical/other existing credit,new car,1207,<100,>=7,4,male single,none,4,real estate,49,old,none,own,1,unskilled resident,1,none,yes,bad
<0,30,all paid,business,7409,no known savings,<1,2,male single,none,2,car,25,young,bank,own,2,skilled,1,none,no,good
<0,6,existing paid,furniture/equipment,1413,<100,1<=X<4,1,male single,none,2,real estate,37,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,12,all paid,radio/tv,484,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,39,old,none,rent,1,unskilled resident,1,none,yes,good
<0,48,existing paid,business,6314,<100,>=7,2,male single,none,4,no known property,58,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,20,existing paid,business,1927,<100,<1,2,male mar/wid,none,2,real estate,37,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,1287,no known savings,>=7,4,male single,none,4,no known property,49,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,48,critical/other existing credit,radio/tv,6314,<100,1<=X<4,1,male single,none,2,no known property,28,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,other,1287,<100,1<=X<4,4,male single,none,2,real estate,44,old,none,own,1,skilled,1,none,yes,bad
>=200,9,existing paid,radio/tv,1207,<100,1<=X<4,2,male single,none,2,real estate,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,repairs,6314,<100,1<=X<4,2,male single,none,4,real estate,40,old,none,own,1,unskilled resident,2,yes,yes,good
<0,30,critical/other existing credit,other,6314,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,all paid,furniture/equipment,2337,no known savings,<1,4,male single,none,2,life insurance,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,1287,<100,1<=X<4,2,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,1007,no known savings,1<=X<4,1,male single,none,1,real estate,25,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,12,existing paid,radio/tv,6314,no known savings,unemployed,2,male single,none,1,no known property,48,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,critical/other existing credit,furniture/equipment,4795,<100,<1,4,female div/dep/mar,none,4,life insurance,25,old,none,rent,2,unskilled resident,1,yes,yes,bad
0<=X<200,36,all paid,business,1927,<100,>=7,4,male single,none,4,no known property,58,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,48,all paid,business,10127,<100,1<=X<4,2,male single,none,2,car,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,30,existing paid,repairs,4795,no known savings,>=7,4,male single,none,4,life insurance,44,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,12,existing paid,new car,1007,<100,1<=X<4,4,male mar/wid,none,1,real estate,21,young,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,766,no known savings,>=7,4,male single,none,2,life insurance,40,old,none,rent,1,unskilled resident,1,yes,yes,good
