checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,20,delayed previously,new car,2779,<100,1<=X<4,3,male single,none,4,no known property,52,old,none,own,2,skilled,2,none,yes,bad
<0,24,critical/other existing credit,new car,1236,<100,>=7,4,male single,none,4,car,59,old,none,own,2,unskilled resident,1,none,yes,bad
<0,30,no credits/all paid,used car,8613,no known savings,<1,2,male single,none,3,car,24,young,bank,own,2,skilled,1,none,yes,good
<0,4,existing paid,furniture/equipment,1409,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
>=200,12,all paid,radio/tv,448,<100,1<=X<4,3,male single,none,3,real estate,50,old,none,own,2,skilled,1,none,yes,good
<0,48,delayed previously,business,6761,<100,>=7,3,male single,none,4,no known property,61,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,business,1965,>=1000,<1,3,male mar/wid,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,1264,no known savings,>=7,4,male single,none,4,no known property,66,old,none,own,1,unskilled resident,1,none,yes,good
no checking,42,critical/other existing credit,radio/tv,3234,<100,1<=X<4,1,male mar/wid,none,3,car,30,old,none,own,1,skilled,1,yes,yes,good
>=200,18,existing paid,radio/tv,2221,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,none,own,1,skilled,1,none,yes,bad
>=200,10,existing paid,domestic appliance,1264,<100,1<=X<4,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,repairs,6313,<100,1<=X<4,2,male single,none,4,real estate,43,old,none,own,1,unskilled resident,2,yes,yes,good
<0,30,critical/other existing credit,used car,5433,100<=X<500,4<=X<7,1,male single,none,4,car,28,young,none,own,2,skilled,1,none,yes,good
<0,24,delayed previously,furniture/equipment,2631,no known savings,<1,4,male single,none,2,life insurance,28,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,12,existing paid,radio/tv,1282,<100,1<=X<4,3,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,4,all paid,new car,902,no known savings,1<=X<4,1,male single,guarantor,2,real estate,24,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,12,existing paid,radio/tv,6313,no known savings,unemployed,2,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,critical/other existing credit,furniture/equipment,6313,<100,<1,4,male div/sep,none,4,no known property,27,young,none,own,2,unskilled resident,1,yes,yes,bad
0<=X<200,27,no credits/all paid,radio/tv,1409,<100,4<=X<7,4,male single,none,4,car,61,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,48,no credits/all paid,business,12169,<100,1<=X<4,2,male single,none,2,car,24,young,none,own,1,skilled,1,yes,yes,bad
no checking,27,existing paid,repairs,5433,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,12,existing paid,new car,1204,>=1000,1<=X<4,4,male mar/wid,none,1,real estate,20,young,none,own,1,skilled,1,none,yes,good
no checking,8,critical/other existing credit,radio/tv,697,no known savings,>=7,4,male single,none,2,life insurance,59,old,none,own,2,unskilled resident,1,yes,yes,good
<0,8,critical/other existing credit,new car,1236,<100,>=7,4,female div/dep/mar,none,4,car,66,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,delayed previously,radio/tv,4716,<100,4<=X<7,2,male single,none,4,life insurance,50,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,1264,500<=X<1000,>=7,4,male single,none,3,life insurance,47,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,other,1881,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,54,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,12,critical/other existing credit,business,1409,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,28,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,critical/other existing credit,furniture/equipment,1282,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,new car,2445,100<=X<500,4<=X<7,4,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,12,no credits/all paid,repairs,1216,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,902,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,32,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,18,existing paid,radio/tv,3021,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,39,critical/other existing credit,radio/tv,2631,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,delayed previously,used car,6761,no known savings,4<=X<7,3,male single,none,4,life insurance,45,old,bank,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,4,delayed previously,radio/tv,1204,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,2445,no known savings,<1,2,male mar/wid,none,4,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,4,delayed previously,new car,1449,100<=X<500,>=7,1,male div/sep,none,2,car,30,old,bank,own,2,skilled,2,none,yes,good
<0,42,existing paid,radio/tv,7409,no known savings,1<=X<4,4,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,critical/other existing credit,furniture/equipment,2132,no known savings,<1,2,male single,none,3,real estate,34,old,none,own,2,unskilled resident,1,none,no,good
<0,39,critical/other existing credit,furniture/equipment,4042,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,all paid,new car,2631,500<=X<1000,4<=X<7,3,male div/sep,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,20,existing paid,radio/tv,1881,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,24,young,none,own,2,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,2221,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,repairs,629,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
<0,39,delayed previously,education,6761,<100,1<=X<4,4,male single,none,3,life insurance,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,delayed previously,used car,8613,>=1000,1<=X<4,2,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,902,500<=X<1000,1<=X<4,4,male single,none,3,real estate,66,old,none,own,1,skilled,1,none,yes,bad
>=200,12,existing paid,radio/tv,1881,<100,>=7,2,female div/dep/mar,none,2,car,54,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,39,existing paid,radio/tv,4716,<100,<1,4,female div/dep/mar,none,1,no known property,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,20,critical/other existing credit,furniture/equipment,2603,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,business,3599,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,1107,<100,>=7,1,female div/dep/mar,none,4,no known property,39,old,none,own,2,skilled,1,yes,yes,good
<0,12,critical/other existing credit,business,1282,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
<0,18,existing paid,furniture/equipment,1216,<100,unemployed,4,female div/dep/mar,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,902,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,24,old,none,own,1,skilled,1,yes,yes,good
no checking,39,delayed previously,business,8613,<100,<1,1,male div/sep,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,new car,1107,<100,>=7,4,male single,none,4,car,36,old,bank,own,1,skilled,2,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1337,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
