checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,16,existing paid,new car,2662,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,rent,3,skilled,2,none,yes,bad
<0,21,existing paid,new car,1199,<100,>=7,4,male single,none,4,car,53,old,none,own,1,unskilled resident,1,none,yes,bad
<0,28,existing paid,furniture/equipment,6850,no known savings,<1,2,male single,none,2,car,22,young,none,own,3,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,1437,<100,1<=X<4,1,male single,none,2,real estate,32,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,12,existing paid,radio/tv,691,500<=X<1000,1<=X<4,3,female div/dep/mar,none,2,real estate,44,old,none,rent,3,skilled,1,none,yes,good
<0,48,existing paid,business,3566,<100,>=7,3,female div/dep/mar,none,4,no known property,61,old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,16,existing paid,business,2039,>=1000,<1,3,male single,none,2,no known property,32,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,business,1287,no known savings,1<=X<4,4,male single,none,4,no known property,51,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,48,existing paid,new car,8648,<100,1<=X<4,1,male single,none,2,no known property,29,old,bank,for free,1,skilled,1,yes,yes,good
>=200,16,existing paid,radio/tv,2039,<100,1<=X<4,4,male single,co applicant,2,no known property,34,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,used car,1287,<100,1<=X<4,2,male single,none,2,car,34,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,2662,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
<0,28,existing paid,used car,8648,100<=X<500,4<=X<7,1,male single,none,4,car,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,16,existing paid,furniture/equipment,1437,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,new car,1287,<100,1<=X<4,3,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1199,<100,1<=X<4,1,male single,none,1,real estate,28,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,12,existing paid,radio/tv,8648,100<=X<500,unemployed,2,male single,none,1,no known property,51,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,furniture/equipment,8648,<100,<1,4,female div/dep/mar,co applicant,4,no known property,22,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,28,existing paid,new car,1287,<100,>=7,4,male single,none,4,no known property,61,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,business,8648,<100,<1,2,male single,none,2,real estate,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,28,existing paid,repairs,8648,no known savings,>=7,4,male single,none,4,life insurance,42,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,12,existing paid,new car,1199,>=1000,1<=X<4,4,male mar/wid,none,1,real estate,22,old,stores,own,1,skilled,1,none,yes,good
<0,9,existing paid,radio/tv,691,no known savings,<1,4,male single,none,2,life insurance,42,old,none,rent,1,unskilled resident,1,yes,yes,good
<0,12,existing paid,used car,1747,<100,1<=X<4,4,male single,none,4,no known property,61,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,2390,<100,unemployed,2,female div/dep/mar,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,radio/tv,1287,500<=X<1000,>=7,4,male single,none,2,car,42,old,stores,own,1,skilled,1,yes,yes,good
<0,28,existing paid,other,1747,<100,>=7,4,male single,none,4,real estate,53,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,12,existing paid,business,1437,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,16,existing paid,business,1287,<100,<1,4,female div/dep/mar,none,1,life insurance,25,old,none,own,1,skilled,1,yes,yes,good
<0,16,existing paid,new car,2390,100<=X<500,4<=X<7,4,male single,none,2,car,29,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,12,existing paid,new car,691,<100,4<=X<7,4,male single,none,2,real estate,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,radio/tv,691,no known savings,>=7,4,female div/dep/mar,none,2,life insurance,29,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,16,existing paid,business,2662,100<=X<500,1<=X<4,4,male single,none,4,car,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,new car,2662,<100,>=7,4,male single,none,4,real estate,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,6850,no known savings,4<=X<7,3,male single,none,4,life insurance,34,old,none,rent,3,high qualif/self emp/mgmt,2,yes,yes,good
no checking,6,existing paid,radio/tv,691,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,22,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,business,2390,no known savings,<1,2,male mar/wid,none,4,car,25,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,used car,996,100<=X<500,>=7,1,female div/dep/mar,none,2,car,29,old,bank,own,3,skilled,2,none,yes,good
<0,36,existing paid,radio/tv,10875,no known savings,4<=X<7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
