checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,18,delayed previously,new car,2528,<100,1<=X<4,3,male single,none,4,car,47,old,none,rent,2,skilled,2,none,yes,bad
<0,24,critical/other existing credit,new car,918,<100,>=7,4,male single,none,4,car,58,old,none,rent,2,unskilled resident,1,none,yes,bad
<0,30,critical/other existing credit,business,7166,no known savings,<1,2,male single,none,3,car,24,young,bank,own,2,skilled,1,none,yes,good
<0,7,existing paid,furniture/equipment,1938,<100,1<=X<4,1,male single,none,2,car,36,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,18,all paid,radio/tv,454,<100,>=7,3,female div/dep/mar,none,3,car,41,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,48,delayed previously,business,3749,<100,>=7,3,female div/dep/mar,none,4,car,58,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,21,existing paid,business,2718,500<=X<1000,>=7,3,male single,none,3,car,36,old,bank,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,business,741,no known savings,>=7,4,female div/dep/mar,none,4,car,49,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,45,critical/other existing credit,education,2762,<100,1<=X<4,1,male single,none,3,car,28,young,bank,own,1,skilled,1,yes,yes,good
>=200,21,existing paid,new car,3029,<100,1<=X<4,4,male single,co applicant,2,car,37,old,none,own,1,skilled,1,none,yes,bad
>=200,9,existing paid,domestic appliance,926,<100,1<=X<4,2,female div/dep/mar,co applicant,2,car,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,repairs,11816,<100,>=7,2,male single,none,4,car,44,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,30,critical/other existing credit,used car,6187,no known savings,>=7,1,male mar/wid,none,4,car,23,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,delayed previously,business,2333,no known savings,>=7,4,male single,none,2,car,28,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,9,existing paid,radio/tv,1188,<100,1<=X<4,3,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,7,no credits/all paid,new car,1199,no known savings,1<=X<4,1,male single,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,9,existing paid,radio/tv,3349,no known savings,1<=X<4,2,male single,none,1,car,46,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,critical/other existing credit,furniture/equipment,3029,<100,<1,4,female div/dep/mar,none,4,car,21,young,none,rent,2,unskilled resident,1,none,yes,bad
0<=X<200,24,critical/other existing credit,business,1262,<100,>=7,4,male single,none,4,car,57,old,none,own,1,unemp/unskilled non res,1,yes,yes,bad
0<=X<200,48,no credits/all paid,business,11816,<100,1<=X<4,2,male single,none,2,car,24,young,none,own,1,skilled,1,yes,yes,bad
no checking,27,existing paid,repairs,4594,no known savings,>=7,4,male single,none,4,car,48,old,none,own,4,skilled,2,yes,yes,good
0<=X<200,18,existing paid,new car,1221,<100,>=7,4,male single,none,1,car,22,young,none,own,1,skilled,1,none,yes,good
no checking,7,critical/other existing credit,radio/tv,730,no known savings,>=7,4,male single,none,2,car,47,old,none,rent,2,unskilled resident,1,yes,yes,good
<0,9,critical/other existing credit,used car,1201,<100,>=7,4,female div/dep/mar,none,4,car,65,young,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,11,delayed previously,radio/tv,3749,<100,4<=X<7,2,male single,none,4,car,57,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1213,500<=X<1000,>=7,4,male single,none,3,car,47,old,none,own,1,skilled,1,yes,yes,good
