checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,existing paid,used car,3763,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,own,2,skilled,1,none,yes,bad
<0,21,critical/other existing credit,new car,1107,<100,>=7,4,male single,none,4,car,53,old,none,own,2,unskilled resident,1,none,yes,bad
<0,24,existing paid,business,7119,no known savings,<1,2,male single,none,3,car,25,old,bank,own,3,skilled,1,none,yes,good
<0,4,delayed previously,repairs,1299,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
>=200,10,all paid,radio/tv,409,>=1000,1<=X<4,3,female div/dep/mar,none,3,real estate,39,old,none,own,2,skilled,1,none,yes,good
<0,48,delayed previously,business,6836,<100,>=7,3,male single,none,4,no known property,54,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,business,1922,>=1000,<1,3,male single,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,business,1188,no known savings,>=7,4,male single,none,4,no known property,51,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,critical/other existing credit,education,6187,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
<0,15,existing paid,used car,2032,<100,1<=X<4,4,male single,co applicant,2,real estate,36,old,stores,own,1,skilled,1,none,yes,bad
>=200,9,existing paid,business,1136,<100,1<=X<4,2,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,new car,4594,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,critical/other existing credit,used car,6187,100<=X<500,4<=X<7,1,male single,none,4,car,24,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,delayed previously,furniture/equipment,2327,no known savings,1<=X<4,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,education,1188,<100,1<=X<4,3,male single,none,2,car,25,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,6,all paid,new car,730,no known savings,4<=X<7,1,male single,none,2,real estate,24,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,6361,no known savings,>=7,2,male single,none,1,no known property,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,critical/other existing credit,furniture/equipment,6187,<100,<1,4,male single,co applicant,4,no known property,22,old,none,rent,2,unskilled resident,1,none,yes,bad
0<=X<200,30,existing paid,business,1957,<100,>=7,4,male single,none,4,no known property,54,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,48,no credits/all paid,business,10875,<100,1<=X<4,2,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,radio/tv,4042,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,4,skilled,1,yes,yes,good
0<=X<200,10,existing paid,new car,888,>=1000,1<=X<4,4,male single,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
0<=X<200,4,critical/other existing credit,business,730,no known savings,>=7,4,male single,none,2,life insurance,41,old,none,rent,2,unskilled resident,1,yes,yes,good
<0,10,critical/other existing credit,used car,1455,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,10,delayed previously,used car,4817,<100,4<=X<7,2,male single,none,4,life insurance,44,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,1113,no known savings,>=7,4,male single,none,3,life insurance,42,old,stores,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,1546,<100,>=7,4,male single,guarantor,4,real estate,51,old,none,own,1,unskilled resident,1,yes,yes,good
