checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,delayed previously,new car,4870,<100,1<=X<4,3,male single,none,4,no known property,52,old,none,for free,2,skilled,2,none,yes,bad
<0,24,critical/other existing credit,new car,1190,<100,>=7,4,male single,none,4,car,59,old,none,own,2,unskilled resident,1,none,yes,bad
<0,30,no credits/all paid,business,7685,no known savings,<1,2,male single,none,3,car,25,young,bank,own,3,skilled,1,none,yes,good
<0,4,existing paid,furniture/equipment,1049,<100,1<=X<4,1,male single,none,2,real estate,35,old,none,own,1,unskilled resident,1,none,yes,good
>=200,12,all paid,radio/tv,409,>=1000,1<=X<4,3,female div/dep/mar,none,3,car,42,old,none,rent,2,skilled,1,none,yes,good
<0,60,delayed previously,business,3599,<100,1<=X<4,3,male single,none,4,car,63,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,14,existing paid,business,1258,>=1000,<1,3,male mar/wid,none,3,real estate,35,old,bank,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,business,1264,no known savings,>=7,4,male single,none,4,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,48,critical/other existing credit,furniture/equipment,3029,<100,1<=X<4,1,male single,none,3,no known property,30,old,none,own,1,skilled,1,none,yes,good
>=200,18,existing paid,radio/tv,2039,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
>=200,9,existing paid,domestic appliance,797,<100,1<=X<4,2,male single,none,2,car,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,delayed previously,repairs,3051,<100,1<=X<4,2,male single,none,4,real estate,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,30,critical/other existing credit,used car,6187,100<=X<500,4<=X<7,1,female div/dep/mar,none,4,car,24,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,delayed previously,furniture/equipment,2327,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1258,<100,1<=X<4,3,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,new car,783,no known savings,<1,1,male single,guarantor,2,real estate,26,old,stores,rent,1,skilled,2,none,yes,good
0<=X<200,11,existing paid,radio/tv,3380,no known savings,unemployed,2,male single,none,1,no known property,52,old,none,own,1,skilled,1,none,yes,bad
<0,30,critical/other existing credit,furniture/equipment,3186,<100,<1,4,female div/dep/mar,co applicant,4,car,23,young,none,rent,2,unskilled resident,1,none,yes,bad
0<=X<200,30,no credits/all paid,business,1282,<100,>=7,4,male single,none,4,no known property,61,old,none,for free,1,unskilled resident,1,none,yes,bad
0<=X<200,48,critical/other existing credit,furniture/equipment,8229,<100,1<=X<4,2,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,repairs,2892,no known savings,>=7,4,male single,none,4,life insurance,47,old,none,own,3,skilled,2,none,yes,good
0<=X<200,12,existing paid,new car,1007,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,484,no known savings,>=7,4,male single,none,2,life insurance,45,old,none,rent,2,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,used car,1526,<100,>=7,4,male single,none,4,no known property,64,old,none,for free,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,11,delayed previously,radio/tv,4771,<100,1<=X<4,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,760,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,46,old,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,new car,1149,500<=X<1000,>=7,4,female div/dep/mar,guarantor,4,real estate,57,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1113,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,29,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,1295,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
<0,14,existing paid,new car,1376,100<=X<500,4<=X<7,4,male single,none,3,car,30,old,none,own,1,skilled,2,none,yes,good
<0,12,no credits/all paid,repairs,1108,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,new car,797,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,18,existing paid,business,2622,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,furniture/equipment,2337,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,delayed previously,radio/tv,3758,<100,4<=X<7,3,male single,none,4,life insurance,35,old,bank,rent,2,skilled,2,none,yes,good
no checking,6,delayed previously,radio/tv,932,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,used car,1455,no known savings,<1,2,male mar/wid,none,4,car,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,delayed previously,business,1449,100<=X<500,>=7,1,female div/dep/mar,none,2,car,31,old,bank,own,2,skilled,2,none,yes,good
<0,42,existing paid,radio/tv,3973,no known savings,4<=X<7,4,female div/dep/mar,none,3,car,30,old,none,own,1,unskilled resident,1,none,yes,bad
<0,10,critical/other existing credit,furniture/equipment,2132,no known savings,<1,2,male single,co applicant,3,no known property,27,old,none,rent,2,skilled,1,none,yes,good
<0,33,critical/other existing credit,furniture/equipment,4281,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,new car,1437,500<=X<1000,4<=X<7,3,male div/sep,none,3,car,35,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1190,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,2,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,2121,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,609,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
<0,30,delayed previously,education,3749,<100,1<=X<4,4,male single,none,3,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,27,delayed previously,used car,8613,>=1000,1<=X<4,2,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,used car,766,500<=X<1000,1<=X<4,4,male single,none,3,real estate,64,old,none,own,1,skilled,1,none,yes,bad
>=200,11,existing paid,radio/tv,1207,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,43,old,none,rent,1,unskilled resident,1,none,yes,good
<0,30,existing paid,radio/tv,2622,<100,1<=X<4,4,female div/dep/mar,none,1,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,1409,<100,<1,4,male single,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,good
