checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,delayed previously,new car,3676,<100,1<=X<4,3,male single,none,4,real estate,42,old,none,own,1,skilled,2,none,yes,bad
<0,24,critical/other existing credit,new car,874,<100,>=7,4,male single,none,4,car,47,old,none,own,1,unskilled resident,1,none,yes,bad
<0,28,existing paid,business,8318,no known savings,<1,2,male single,none,4,car,23,young,bank,own,3,skilled,1,none,yes,good
<0,4,existing paid,furniture/equipment,1295,<100,unemployed,1,male single,none,4,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
>=200,12,critical/other existing credit,furniture/equipment,454,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,42,old,none,rent,1,skilled,1,none,yes,good
<0,48,existing paid,business,6468,<100,1<=X<4,3,male single,none,4,life insurance,52,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,business,1913,<100,<1,3,male mar/wid,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,business,1007,no known savings,>=7,4,male single,none,4,real estate,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,critical/other existing credit,business,6468,<100,1<=X<4,1,male single,none,4,no known property,31,old,bank,rent,1,skilled,1,yes,yes,good
>=200,18,existing paid,radio/tv,1938,<100,1<=X<4,4,male single,co applicant,4,real estate,36,old,none,own,1,skilled,1,none,yes,bad
>=200,9,existing paid,domestic appliance,918,<100,1<=X<4,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,delayed previously,repairs,4795,<100,1<=X<4,2,male single,none,4,real estate,36,old,none,own,1,unskilled resident,2,yes,yes,good
<0,28,critical/other existing credit,used car,4795,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,new car,2327,no known savings,<1,4,male single,none,4,life insurance,28,old,bank,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1201,<100,4<=X<7,3,male single,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,4,delayed previously,new car,590,<100,4<=X<7,1,male single,guarantor,4,real estate,25,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,existing paid,business,6468,no known savings,unemployed,2,male single,none,4,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,33,critical/other existing credit,furniture/equipment,4795,<100,<1,4,female div/dep/mar,co applicant,4,no known property,22,young,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,33,no credits/all paid,business,1455,<100,1<=X<4,4,male single,none,4,real estate,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,48,no credits/all paid,business,11998,<100,1<=X<4,2,male single,none,4,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,radio/tv,3676,no known savings,4<=X<7,4,male single,none,4,life insurance,39,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,12,existing paid,new car,1007,no known savings,1<=X<4,4,male single,none,4,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,domestic appliance,454,<100,>=7,4,male single,none,4,car,46,old,none,rent,3,unskilled resident,1,yes,yes,good
<0,9,critical/other existing credit,used car,1295,<100,>=7,4,male single,none,4,real estate,54,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,6,delayed previously,radio/tv,3518,<100,4<=X<7,2,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1299,no known savings,>=7,4,male single,none,4,car,47,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,1295,<100,1<=X<4,4,male mar/wid,guarantor,4,real estate,46,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,12,critical/other existing credit,business,1299,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,28,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,critical/other existing credit,furniture/equipment,1295,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,new car,2136,100<=X<500,4<=X<7,4,male single,none,4,car,30,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,12,no credits/all paid,business,1204,<100,4<=X<7,4,male single,none,4,real estate,27,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1007,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,33,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,15,existing paid,new car,2210,100<=X<500,1<=X<4,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,no credits/all paid,radio/tv,1913,<100,>=7,4,male single,none,4,real estate,30,old,none,own,1,skilled,1,none,yes,good
