checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,20,delayed previously,new car,1905,<100,1<=X<4,2,male mar/wid,none,2,car,33,old,none,for free,1,skilled,1,none,yes,bad
<0,20,critical/other existing credit,new car,1905,<100,>=7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
<0,20,critical/other existing credit,new car,1905,no known savings,<1,2,male single,none,2,car,33,young,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,new car,1905,<100,1<=X<4,2,male single,none,2,real estate,33,old,bank,own,1,unskilled resident,1,yes,yes,good
>=200,20,existing paid,new car,1905,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,33,old,none,rent,1,skilled,1,none,yes,good
<0,20,existing paid,new car,1905,<100,>=7,2,male single,none,2,no known property,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,existing paid,new car,1905,<100,<1,2,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,new car,1905,<100,4<=X<7,2,male single,none,2,no known property,33,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,20,existing paid,new car,1905,<100,1<=X<4,2,male single,none,2,car,33,old,bank,for free,1,skilled,1,none,yes,good
<0,20,critical/other existing credit,new car,1905,<100,1<=X<4,2,male single,none,2,real estate,33,old,bank,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,new car,1905,<100,1<=X<4,2,male single,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,new car,1905,<100,1<=X<4,2,male div/sep,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
<0,20,critical/other existing credit,new car,1905,100<=X<500,1<=X<4,2,male mar/wid,none,2,real estate,33,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,20,delayed previously,new car,1905,no known savings,<1,2,male single,none,2,real estate,33,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,20,existing paid,new car,1905,<100,1<=X<4,2,male single,none,2,car,33,young,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,new car,1905,no known savings,1<=X<4,2,male single,none,2,life insurance,33,old,stores,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,new car,1905,no known savings,unemployed,2,male single,none,2,no known property,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,20,critical/other existing credit,new car,1905,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,33,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,20,existing paid,new car,1905,<100,>=7,2,male single,none,2,no known property,33,old,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,20,no credits/all paid,new car,1905,<100,1<=X<4,2,male single,none,2,car,33,young,none,own,1,skilled,1,yes,yes,bad
no checking,20,existing paid,new car,1905,no known savings,>=7,2,male single,none,2,life insurance,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,new car,1905,<100,1<=X<4,2,male mar/wid,none,2,real estate,33,young,none,own,1,skilled,1,none,yes,good
no checking,20,critical/other existing credit,new car,1905,no known savings,>=7,2,male single,none,2,life insurance,33,old,none,rent,1,unskilled resident,1,yes,yes,good
<0,20,critical/other existing credit,new car,1905,<100,4<=X<7,2,male single,none,2,no known property,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,delayed previously,new car,1905,<100,4<=X<7,2,male single,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,good
<0,20,delayed previously,new car,1905,<100,1<=X<4,2,male single,none,2,life insurance,33,old,stores,own,1,skilled,1,yes,yes,good
<0,20,existing paid,new car,1905,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,20,critical/other existing credit,new car,1905,<100,>=7,2,female div/dep/mar,none,2,real estate,33,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,20,critical/other existing credit,new car,1905,<100,1<=X<4,2,male single,none,2,life insurance,33,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,20,existing paid,new car,1905,100<=X<500,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
<0,20,critical/other existing credit,new car,1905,<100,<1,2,male single,none,2,real estate,33,old,bank,own,1,skilled,1,none,yes,bad
no checking,20,critical/other existing credit,new car,1905,no known savings,<1,2,female div/dep/mar,none,2,life insurance,33,old,bank,own,1,skilled,1,none,yes,bad
<0,20,existing paid,new car,1905,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,20,critical/other existing credit,new car,1905,<100,1<=X<4,2,male single,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,delayed previously,new car,1905,no known savings,4<=X<7,2,female div/dep/mar,none,2,life insurance,33,old,bank,rent,1,unskilled resident,1,yes,yes,good
no checking,20,delayed previously,new car,1905,<100,1<=X<4,2,male mar/wid,none,2,no known property,33,young,none,own,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,new car,1905,<100,<1,2,male single,none,2,real estate,33,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,new car,1905,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,car,33,old,bank,own,1,skilled,1,none,yes,good
<0,20,existing paid,new car,1905,no known savings,4<=X<7,2,female div/dep/mar,none,2,car,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,20,critical/other existing credit,new car,1905,no known savings,<1,2,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,20,critical/other existing credit,new car,1905,500<=X<1000,1<=X<4,2,male single,none,2,car,33,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,existing paid,new car,1905,500<=X<1000,4<=X<7,2,male div/sep,none,2,car,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,20,existing paid,new car,1905,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,33,young,none,own,1,skilled,1,yes,yes,bad
<0,20,critical/other existing credit,new car,1905,<100,1<=X<4,2,male single,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,new car,1905,<100,1<=X<4,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
<0,20,existing paid,new car,1905,<100,1<=X<4,2,male single,none,2,life insurance,33,old,none,own,1,skilled,1,yes,yes,bad
no checking,20,delayed previously,new car,1905,no known savings,1<=X<4,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,delayed previously,new car,1905,500<=X<1000,1<=X<4,2,male single,none,2,no known property,33,old,none,own,1,unskilled resident,1,none,yes,bad
<0,20,existing paid,new car,1905,<100,1<=X<4,2,female div/dep/mar,none,2,car,33,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,20,existing paid,new car,1905,<100,<1,2,female div/dep/mar,none,2,no known property,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,critical/other existing credit,new car,1905,<100,>=7,2,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,new car,1905,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,20,critical/other existing credit,new car,1905,<100,>=7,2,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,yes,yes,good
<0,20,existing paid,new car,1905,<100,1<=X<4,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
<0,20,existing paid,new car,1905,<100,unemployed,2,male div/sep,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,new car,1905,<100,4<=X<7,2,male single,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,20,delayed previously,new car,1905,<100,<1,2,male mar/wid,none,2,life insurance,33,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,20,existing paid,new car,1905,<100,>=7,2,male single,none,2,car,33,old,none,own,1,skilled,1,yes,yes,bad
<0,20,critical/other existing credit,new car,1905,<100,1<=X<4,2,male single,none,2,no known property,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,critical/other existing credit,new car,1905,<100,unemployed,2,male single,none,2,car,33,young,none,for free,1,skilled,1,yes,yes,good
<0,20,existing paid,new car,1905,100<=X<500,4<=X<7,2,male single,none,2,life insurance,33,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,no credits/all paid,new car,1905,<100,unemployed,2,female div/dep/mar,none,2,car,33,old,bank,own,1,skilled,1,yes,yes,good
no checking,20,existing paid,new car,1905,<100,1<=X<4,2,male single,none,2,life insurance,33,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,20,existing paid,new car,1905,100<=X<500,1<=X<4,2,male single,none,2,life insurance,33,young,none,rent,1,skilled,1,none,yes,bad
no checking,20,existing paid,new car,1905,<100,>=7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,20,critical/other existing credit,new car,1905,<100,>=7,2,male single,none,2,real estate,33,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,20,critical/other existing credit,new car,1905,<100,4<=X<7,2,male single,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,new car,1905,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,33,old,none,for free,1,unskilled resident,1,yes,yes,good
<0,20,existing paid,new car,1905,<100,4<=X<7,2,male single,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,20,critical/other existing credit,new car,1905,no known savings,>=7,2,male single,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
<0,20,existing paid,new car,1905,<100,1<=X<4,2,male div/sep,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,new car,1905,<100,1<=X<4,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
<0,20,existing paid,new car,1905,<100,<1,2,male single,none,2,no known property,33,old,bank,for free,1,skilled,1,none,yes,good
no checking,20,existing paid,new car,1905,>=1000,4<=X<7,2,male single,none,2,no known property,33,old,none,own,1,skilled,1,none,yes,good
no checking,20,critical/other existing credit,new car,1905,<100,>=7,2,male single,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,new car,1905,no known savings,4<=X<7,2,male single,none,2,life insurance,33,young,none,own,1,skilled,1,yes,yes,bad
<0,20,existing paid,new car,1905,<100,1<=X<4,2,male single,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,new car,1905,<100,4<=X<7,2,male single,none,2,real estate,33,young,none,own,1,skilled,1,yes,yes,good
no checking,20,existing paid,new car,1905,100<=X<500,1<=X<4,2,male single,none,2,life insurance,33,old,bank,rent,1,skilled,1,none,yes,good
no checking,20,existing paid,new car,1905,<100,unemployed,2,female div/dep/mar,none,2,real estate,33,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,20,existing paid,new car,1905,<100,1<=X<4,2,male single,none,2,car,33,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,20,critical/other existing credit,new car,1905,100<=X<500,unemployed,2,female div/dep/mar,none,2,real estate,33,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,20,critical/other existing credit,new car,1905,no known savings,>=7,2,male single,none,2,real estate,33,young,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,new car,1905,no known savings,>=7,2,male single,none,2,car,33,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,20,existing paid,new car,1905,no known savings,4<=X<7,2,male single,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,new car,1905,no known savings,4<=X<7,2,male single,none,2,no known property,33,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,20,existing paid,new car,1905,<100,>=7,2,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,bad
<0,20,critical/other existing credit,new car,1905,no known savings,>=7,2,male mar/wid,none,2,life insurance,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,existing paid,new car,1905,<100,<1,2,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
<0,20,existing paid,new car,1905,no known savings,4<=X<7,2,male single,none,2,car,33,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,20,delayed previously,new car,1905,no known savings,>=7,2,male single,none,2,no known property,33,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,new car,1905,<100,<1,2,male single,none,2,life insurance,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,20,existing paid,new car,1905,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,good
<0,20,existing paid,new car,1905,no known savings,<1,2,female div/dep/mar,none,2,car,33,young,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,new car,1905,no known savings,>=7,2,male single,none,2,life insurance,33,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,20,existing paid,new car,1905,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,good
>=200,20,critical/other existing credit,new car,1905,no known savings,4<=X<7,2,male single,none,2,real estate,33,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,20,critical/other existing credit,new car,1905,<100,1<=X<4,2,male single,none,2,no known property,33,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,20,existing paid,new car,1905,<100,<1,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,new car,1905,<100,<1,2,male div/sep,none,2,life insurance,33,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,20,existing paid,new car,1905,100<=X<500,<1,2,female div/dep/mar,none,2,life insurance,33,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,20,critical/other existing credit,new car,1905,no known savings,1<=X<4,2,male single,none,2,car,33,young,none,rent,1,skilled,1,none,yes,bad
