checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,18,delayed previously,new car,4611,<100,1<=X<4,3,male single,none,4,real estate,47,old,none,own,2,high qualif/self emp/mgmt,2,none,yes,bad
no checking,18,critical/other existing credit,new car,1113,<100,>=7,4,male single,none,4,car,61,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,24,existing paid,business,7166,no known savings,>=7,2,male single,none,3,car,25,old,bank,own,2,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1297,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,14,critical/other existing credit,radio/tv,448,no known savings,1<=X<4,3,female div/dep/mar,none,3,real estate,41,old,none,rent,2,skilled,1,none,yes,good
no checking,48,delayed previously,business,6314,<100,>=7,3,male single,none,4,car,61,old,none,own,2,skilled,1,yes,yes,bad
no checking,14,existing paid,business,1743,>=1000,1<=X<4,3,male single,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,business,1297,<100,>=7,4,male mar/wid,none,4,no known property,52,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,48,critical/other existing credit,education,5507,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,3195,<100,1<=X<4,4,male single,none,2,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,existing paid,business,1113,<100,1<=X<4,2,male single,none,2,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,14,existing paid,repairs,4611,<100,1<=X<4,2,male single,none,4,real estate,47,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,24,critical/other existing credit,used car,5507,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,22,young,none,rent,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,2337,no known savings,>=7,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,1221,<100,1<=X<4,3,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,new car,730,<100,1<=X<4,1,male single,guarantor,2,life insurance,25,old,stores,own,1,unskilled resident,2,none,yes,good
no checking,11,existing paid,radio/tv,5507,no known savings,1<=X<4,2,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,28,critical/other existing credit,furniture/equipment,5507,no known savings,<1,4,female div/dep/mar,none,4,no known property,22,young,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,28,existing paid,education,1953,<100,>=7,4,male single,none,4,no known property,61,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,no credits/all paid,furniture/equipment,9277,<100,1<=X<4,2,male single,none,2,car,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,furniture/equipment,5507,<100,>=7,4,male single,none,4,life insurance,46,old,none,own,3,skilled,2,yes,yes,good
no checking,11,existing paid,new car,902,>=1000,1<=X<4,4,male single,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,730,no known savings,>=7,4,male single,none,2,life insurance,44,old,none,rent,2,unskilled resident,1,yes,yes,good
no checking,11,critical/other existing credit,education,1409,>=1000,>=7,4,male single,none,4,no known property,66,old,none,for free,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,11,delayed previously,radio/tv,4611,<100,4<=X<7,2,male single,none,4,life insurance,49,old,none,own,1,skilled,1,none,yes,good
