checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,delayed previously,new car,3973,<100,1<=X<4,3,male mar/wid,none,4,no known property,23,old,none,for free,2,skilled,2,none,yes,bad
<0,24,critical/other existing credit,new car,1007,<100,>=7,4,male single,none,4,car,24,old,none,own,2,skilled,1,none,yes,bad
<0,28,no credits/all paid,business,8072,no known savings,<1,2,male single,none,3,car,25,old,bank,own,3,skilled,1,none,yes,good
<0,4,existing paid,furniture/equipment,1236,<100,1<=X<4,1,female div/dep/mar,none,2,real estate,21,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,12,existing paid,radio/tv,385,<100,1<=X<4,3,female div/dep/mar,none,3,real estate,22,old,none,rent,2,skilled,1,none,yes,good
<0,48,delayed previously,new car,6229,<100,<1,3,female div/dep/mar,none,4,no known property,25,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1442,100<=X<500,<1,3,male mar/wid,none,3,real estate,21,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,business,1126,no known savings,1<=X<4,4,male single,none,4,car,24,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,48,existing paid,education,5743,<100,1<=X<4,1,male single,none,3,no known property,20,old,none,for free,1,skilled,1,yes,yes,good
>=200,18,existing paid,radio/tv,1845,<100,1<=X<4,4,male single,co applicant,2,real estate,21,old,stores,own,1,skilled,1,none,yes,bad
>=200,10,existing paid,domestic appliance,1107,<100,1<=X<4,2,female div/dep/mar,none,2,car,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,repairs,5743,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,22,old,none,rent,1,unskilled resident,2,none,yes,good
<0,28,critical/other existing credit,used car,6187,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,24,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,2210,no known savings,<1,4,male single,none,2,life insurance,20,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1262,<100,unemployed,3,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,4,all paid,new car,741,<100,1<=X<4,1,male single,none,2,real estate,20,old,stores,rent,1,unskilled resident,2,none,yes,good
0<=X<200,12,existing paid,radio/tv,6187,no known savings,4<=X<7,2,male single,none,1,real estate,23,old,none,own,1,skilled,1,none,yes,bad
<0,36,critical/other existing credit,furniture/equipment,6229,<100,<1,4,male single,co applicant,4,no known property,23,old,none,own,2,unskilled resident,1,yes,yes,bad
0<=X<200,36,no credits/all paid,furniture/equipment,1747,<100,1<=X<4,4,male single,none,4,no known property,24,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,45,no credits/all paid,business,11760,<100,1<=X<4,2,male single,none,2,car,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,repairs,4281,no known savings,1<=X<4,4,male single,none,4,life insurance,23,old,none,rent,3,skilled,2,none,yes,good
0<=X<200,12,existing paid,new car,1007,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,22,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,radio/tv,660,no known savings,4<=X<7,4,male single,none,2,life insurance,22,old,none,rent,2,skilled,1,yes,yes,good
<0,12,critical/other existing credit,used car,1275,<100,unemployed,4,male mar/wid,none,4,car,25,old,none,for free,2,skilled,1,none,yes,good
0<=X<200,10,delayed previously,radio/tv,3763,<100,4<=X<7,2,male single,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1049,500<=X<1000,>=7,4,male single,none,3,life insurance,23,old,stores,own,1,skilled,1,yes,yes,good
<0,24,existing paid,used car,1313,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,business,1258,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,20,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,1207,<100,<1,4,female div/dep/mar,none,1,life insurance,20,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,new car,2136,<100,4<=X<7,4,male single,none,3,car,20,old,none,own,1,skilled,2,yes,yes,good
<0,12,critical/other existing credit,repairs,932,<100,4<=X<7,4,male single,none,3,real estate,20,old,none,for free,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,741,no known savings,<1,4,female div/dep/mar,none,3,life insurance,21,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,18,existing paid,radio/tv,2406,100<=X<500,1<=X<4,4,male single,none,4,car,21,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,radio/tv,2210,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,21,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,new car,6560,no known savings,4<=X<7,3,female div/dep/mar,none,4,life insurance,21,old,bank,rent,2,skilled,2,yes,yes,good
no checking,6,delayed previously,furniture/equipment,932,<100,1<=X<4,3,male single,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,2238,>=1000,<1,2,male mar/wid,none,4,car,20,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,4,existing paid,business,1264,100<=X<500,1<=X<4,1,male div/sep,none,2,car,20,old,none,own,2,skilled,2,none,yes,good
<0,40,existing paid,radio/tv,7127,no known savings,4<=X<7,4,female div/dep/mar,none,3,car,20,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,existing paid,furniture/equipment,1845,no known savings,<1,2,female div/dep/mar,co applicant,3,real estate,20,old,none,rent,2,skilled,1,none,no,good
<0,33,critical/other existing credit,repairs,4281,no known savings,1<=X<4,1,female div/dep/mar,none,4,car,23,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,all paid,used car,2221,500<=X<1000,4<=X<7,3,male div/sep,none,3,car,21,old,none,own,1,unskilled resident,1,yes,yes,good
<0,20,existing paid,radio/tv,1835,<100,1<=X<4,3,male single,none,2,real estate,25,old,none,own,2,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,1845,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,20,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,repairs,454,<100,1<=X<4,4,male single,none,2,car,20,old,none,own,1,skilled,1,none,yes,bad
<0,36,existing paid,education,6560,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,20,old,stores,own,1,skilled,1,yes,yes,bad
no checking,24,delayed previously,radio/tv,8072,<100,1<=X<4,2,female div/dep/mar,none,2,car,20,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,674,500<=X<1000,1<=X<4,4,male single,none,3,real estate,25,old,none,own,1,unskilled resident,1,none,yes,bad
>=200,12,existing paid,radio/tv,1433,<100,1<=X<4,2,female div/dep/mar,none,2,car,22,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,36,existing paid,radio/tv,3973,<100,<1,4,female div/dep/mar,none,1,life insurance,20,old,none,own,1,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,domestic appliance,2288,<100,<1,4,male single,none,4,life insurance,23,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,business,3149,100<=X<500,4<=X<7,4,male single,none,2,car,20,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,741,<100,>=7,1,female div/dep/mar,none,4,car,21,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1282,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
<0,18,existing paid,furniture/equipment,996,<100,unemployed,4,female div/dep/mar,none,2,car,21,old,none,own,1,skilled,1,none,yes,bad
