checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,16,delayed previously,new car,3590,<100,1<=X<4,3,male single,none,4,car,51,old,none,for free,2,skilled,2,none,yes,bad
<0,24,critical/other existing credit,new car,1199,<100,>=7,4,male single,none,4,car,64,old,none,own,2,skilled,1,none,yes,bad
<0,18,no credits/all paid,business,8613,no known savings,<1,2,male single,none,3,no known property,25,young,bank,own,2,skilled,1,none,yes,good
<0,6,existing paid,business,1299,<100,4<=X<7,1,male single,none,2,real estate,38,old,bank,own,1,skilled,1,yes,yes,good
>=200,12,all paid,radio/tv,672,<100,4<=X<7,3,female div/dep/mar,none,3,real estate,41,old,none,rent,2,skilled,1,none,yes,good
<0,42,delayed previously,business,3758,<100,>=7,3,male single,none,4,no known property,64,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,business,1299,<100,<1,3,male mar/wid,none,3,real estate,34,old,bank,own,1,skilled,1,yes,yes,good
no checking,16,no credits/all paid,business,1299,no known savings,>=7,4,male single,none,4,no known property,57,old,none,rent,1,skilled,1,none,yes,good
no checking,42,critical/other existing credit,education,3758,<100,4<=X<7,1,male single,none,3,no known property,30,old,bank,for free,1,skilled,1,yes,yes,good
>=200,15,existing paid,radio/tv,1299,<100,>=7,4,male single,co applicant,2,real estate,38,old,stores,own,1,skilled,1,none,yes,bad
>=200,6,existing paid,furniture/equipment,1175,<100,1<=X<4,2,male single,none,2,life insurance,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,new car,8613,<100,1<=X<4,2,male single,none,4,car,45,old,none,own,1,skilled,2,yes,yes,good
<0,18,critical/other existing credit,radio/tv,3758,<100,4<=X<7,1,male single,none,4,car,25,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,3590,no known savings,<1,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1175,<100,>=7,3,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,new car,1175,no known savings,1<=X<4,1,male single,none,2,no known property,25,old,stores,own,1,skilled,2,none,yes,good
0<=X<200,12,existing paid,radio/tv,3331,no known savings,unemployed,2,male single,none,1,no known property,51,old,none,own,1,skilled,1,none,yes,bad
<0,42,critical/other existing credit,furniture/equipment,8613,<100,<1,4,female div/dep/mar,co applicant,4,no known property,22,young,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,business,1175,<100,4<=X<7,4,male single,none,4,no known property,57,old,none,for free,1,skilled,1,yes,yes,bad
