school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,18,U,GT3,A,4,4,at_home,other,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,5,3,3,1,1,3,4,7,11,0
GP,F,17,U,GT3,T,1,1,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,4,8,8,0
MS,F,15,U,LE3,T,2,2,at_home,other,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,5,3,2,2,3,3,4,11,13,1
GP,F,16,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,3,2,1,2,5,0,9,11,1
MS,M,16,U,LE3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,2,5,4,11,11,1
GP,F,17,U,GT3,A,4,4,other,teacher,home,mother,2,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,1,2,10,13,1
GP,F,15,U,GT3,T,2,1,services,other,reputation,mother,3,2,0,no,yes,no,yes,yes,yes,yes,yes,5,2,2,1,1,3,0,9,9,1
GP,M,15,U,GT3,A,2,2,other,at_home,home,mother,1,4,0,no,yes,no,no,yes,yes,yes,yes,3,5,1,1,1,2,0,17,18,1
GP,M,17,U,GT3,T,3,3,services,services,course,mother,1,1,2,no,yes,yes,yes,yes,yes,yes,no,5,5,5,2,3,5,2,9,8,0
GP,M,15,U,GT3,T,4,3,health,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,5,3,1,1,1,1,0,11,13,1
GP,M,15,U,GT3,T,4,4,at_home,other,other,mother,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,3,2,1,1,5,0,9,9,1
GP,M,15,U,GT3,T,3,3,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,2,2,1,2,5,5,11,11,1
GP,M,15,U,GT3,T,4,3,health,services,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,2,3,2,3,1,0,11,11,0
GP,M,15,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,1,1,1,5,2,15,16,1
GP,M,15,R,GT3,T,4,3,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,5,2,1,1,5,0,13,13,1
MS,M,15,U,LE3,T,3,3,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,13,11,1
GP,F,15,U,GT3,T,2,3,other,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,no,no,2,5,1,1,1,5,8,9,8,0
GP,F,15,R,GT3,T,3,4,services,health,course,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,5,3,2,1,1,5,2,11,11,1
MS,F,16,U,LE3,A,3,3,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,5,1,3,3,4,13,11,1
GP,M,16,U,GT3,T,4,3,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,5,2,2,1,1,2,2,17,16,1
GP,M,15,U,GT3,T,4,3,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,3,2,2,5,4,11,11,1
GP,F,15,U,GT3,T,4,4,services,teacher,other,mother,1,2,0,yes,yes,no,yes,no,yes,yes,no,3,3,3,1,1,3,4,11,9,1
MS,F,16,U,LE3,T,3,3,services,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,2,3,3,0,13,13,1
GP,M,15,U,LE3,A,4,2,health,other,other,mother,2,1,0,no,no,no,no,yes,yes,no,no,5,5,5,3,3,5,8,9,7,0
GP,F,15,U,GT3,T,4,4,services,services,course,mother,1,1,0,yes,yes,no,no,yes,yes,yes,no,3,3,3,2,3,5,0,13,11,1
GP,F,15,U,LE3,A,3,3,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,5,3,3,3,3,1,0,13,11,1
GP,F,15,R,LE3,T,3,3,health,services,reputation,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,5,1,3,1,3,3,0,11,9,0
MS,M,15,U,GT3,T,4,3,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,11,9,0
MS,F,15,R,GT3,T,2,2,other,other,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,2,3,5,2,13,11,0
GP,M,15,U,GT3,T,4,3,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,2,3,5,0,11,11,0
MS,M,17,U,GT3,T,3,2,other,other,home,mother,2,1,2,no,yes,no,yes,yes,no,yes,no,5,5,1,1,1,3,0,10,9,0
MS,F,16,U,GT3,T,3,4,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,3,1,2,3,10,11,11,0
GP,F,15,U,LE3,T,3,3,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,5,4,11,11,0
GP,F,15,U,GT3,T,1,1,other,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,3,3,2,2,3,3,4,11,9,1
GP,F,15,U,GT3,T,4,3,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,1,4,15,16,1
GP,M,16,R,GT3,T,4,3,services,other,reputation,mother,2,1,0,yes,yes,yes,yes,no,yes,yes,no,3,3,3,1,1,3,4,10,11,0
