school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,17,U,GT3,A,4,4,at_home,teacher,course,mother,2,1,0,yes,no,no,no,yes,yes,no,no,4,4,4,1,1,4,4,6,12,0
GP,F,16,U,GT3,T,1,1,at_home,other,course,father,1,1,0,no,yes,no,no,no,yes,yes,no,4,4,3,1,1,4,4,9,12,0
GP,F,15,U,LE3,T,1,2,at_home,other,other,mother,1,1,0,yes,no,no,no,yes,yes,yes,no,4,4,1,1,3,4,4,10,12,1
GP,F,15,U,GT3,T,4,3,other,services,home,father,1,1,0,no,yes,no,no,yes,yes,no,no,4,4,1,1,2,4,0,10,12,1
GP,M,15,U,LE3,T,4,3,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,2,4,4,10,12,1
GP,F,16,U,GT3,A,4,4,other,teacher,home,mother,2,1,0,no,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,0,10,12,1
MS,F,15,U,GT3,T,2,1,services,other,reputation,father,2,3,0,no,yes,no,yes,yes,yes,yes,no,4,1,1,1,1,4,0,9,12,1
GP,M,15,U,GT3,A,2,3,other,other,home,other,1,3,0,no,no,no,no,yes,yes,yes,yes,4,4,1,1,1,4,0,14,12,1
GP,M,16,U,GT3,T,2,2,services,services,course,mother,1,1,2,no,yes,yes,yes,yes,yes,yes,no,4,4,4,1,3,4,4,6,7,0
GP,F,15,U,GT3,T,4,3,teacher,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,10,12,1
GP,M,15,U,GT3,T,4,4,health,teacher,other,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,1,4,0,9,12,1
GP,M,15,U,GT3,T,2,3,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,1,1,2,4,8,10,12,1
