school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,18,U,GT3,A,2,1,other,other,course,mother,1,1,1,yes,no,no,no,yes,yes,no,no,3,4,3,2,3,4,2,8,9,0
GP,F,15,U,GT3,T,2,1,at_home,other,course,father,1,1,1,no,yes,no,no,no,yes,yes,no,3,4,3,2,3,4,2,8,9,0
GP,F,15,U,LE3,T,2,1,teacher,other,other,mother,1,1,1,yes,no,no,no,yes,yes,yes,yes,3,4,3,2,3,4,2,8,15,1
GP,F,15,R,GT3,T,2,1,other,other,home,father,1,1,1,no,yes,no,no,yes,yes,no,no,3,4,3,2,3,4,2,8,15,1
GP,M,15,U,LE3,T,2,1,other,other,reputation,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,3,4,3,2,3,4,2,14,9,1
GP,F,18,U,GT3,A,2,1,other,other,home,mother,1,1,1,no,yes,no,no,yes,yes,no,no,3,1,3,2,3,1,2,8,15,1
GP,F,15,U,GT3,T,2,1,services,other,reputation,father,3,3,1,no,yes,no,yes,yes,yes,yes,no,3,1,3,2,3,4,2,8,9,1
GP,M,15,U,GT3,A,2,1,health,other,home,other,1,3,1,no,yes,no,yes,yes,yes,yes,yes,3,4,3,2,3,4,2,14,15,1
GP,M,18,U,GT3,T,2,1,services,services,course,mother,1,1,1,no,yes,yes,yes,yes,yes,yes,no,3,4,3,2,3,4,2,8,9,0
GP,M,15,U,LE3,T,2,1,other,other,course,mother,1,1,1,no,no,no,no,yes,yes,no,no,3,4,3,2,3,1,2,14,15,1
GP,M,15,U,GT3,T,2,1,other,other,home,father,1,1,1,no,yes,yes,no,yes,yes,yes,no,3,4,3,2,3,4,2,8,9,1
GP,M,15,U,GT3,T,2,1,other,other,home,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,3,1,3,2,3,4,10,8,15,1
GP,M,15,U,GT3,T,2,1,health,other,other,mother,1,1,1,no,no,no,no,yes,yes,yes,no,3,1,3,2,3,1,2,8,15,0
GP,M,15,U,GT3,T,2,1,services,services,reputation,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,3,4,3,2,3,4,2,14,15,1
GP,M,15,R,GT3,T,2,1,health,at_home,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,3,4,3,2,3,4,2,14,15,1
GP,M,15,U,LE3,T,2,1,other,other,course,mother,1,1,1,no,no,no,yes,no,yes,yes,no,3,4,3,2,3,1,2,14,9,1
GP,F,15,U,GT3,T,2,1,other,other,other,father,3,1,1,no,yes,no,yes,yes,yes,no,no,3,4,3,2,3,4,2,8,9,0
GP,F,15,R,GT3,T,2,1,services,other,course,mother,1,3,1,no,yes,no,yes,yes,yes,yes,no,3,4,3,2,3,4,2,8,9,1
GP,F,15,U,LE3,A,2,1,other,at_home,home,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,3,4,3,2,3,4,2,14,9,1
GP,M,15,U,GT3,T,2,1,health,services,course,mother,1,3,1,no,no,no,yes,yes,yes,yes,no,3,1,3,2,3,1,2,14,15,1
GP,M,15,U,GT3,T,2,1,teacher,other,home,mother,1,1,1,no,yes,no,no,yes,yes,no,yes,3,4,3,2,3,4,2,8,15,1
GP,F,15,U,GT3,T,2,1,services,services,other,father,1,1,1,yes,yes,no,yes,no,yes,yes,no,3,4,3,2,3,4,2,14,9,1
GP,F,15,U,LE3,T,2,1,services,services,course,mother,3,1,1,no,yes,no,no,yes,yes,yes,no,3,4,3,2,3,4,2,14,15,1
GP,M,15,U,LE3,A,2,1,health,other,other,father,1,1,1,no,no,no,no,yes,yes,no,no,3,4,3,2,3,4,2,8,9,0
GP,M,15,U,GT3,T,2,1,services,services,course,mother,1,1,1,yes,yes,no,no,yes,yes,yes,no,3,4,3,2,3,4,2,14,9,1
GP,F,15,U,LE3,A,2,1,other,other,other,mother,1,1,1,no,no,no,no,yes,yes,yes,no,3,4,3,2,3,1,2,14,9,1
GP,F,15,R,LE3,T,2,1,health,services,reputation,mother,1,1,1,yes,yes,no,no,yes,yes,yes,yes,3,1,3,2,3,4,2,8,9,0
GP,M,15,U,GT3,T,2,1,other,other,course,mother,1,3,1,no,no,no,no,yes,yes,yes,no,3,4,3,2,3,4,2,8,9,0
GP,F,15,R,GT3,T,2,1,other,other,reputation,mother,1,1,1,yes,yes,no,no,no,yes,yes,yes,3,4,3,2,3,4,2,14,9,0
GP,M,15,U,GT3,T,2,1,services,other,home,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,3,4,3,2,3,4,2,8,9,0
GP,M,15,U,GT3,T,2,1,other,other,home,mother,1,1,1,yes,yes,no,yes,yes,no,yes,no,3,4,3,2,3,4,2,8,9,0
GP,F,15,U,GT3,T,2,1,at_home,other,course,mother,1,1,1,no,no,no,no,yes,yes,yes,no,3,4,3,2,3,4,10,14,9,0
GP,F,15,U,LE3,T,2,1,services,other,reputation,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,3,4,3,2,3,4,2,14,15,0
GP,F,15,U,GT3,T,2,1,other,other,home,father,1,1,1,no,no,no,yes,no,yes,yes,no,3,4,3,2,3,4,2,14,9,1
GP,F,15,U,GT3,T,2,1,other,other,reputation,mother,1,3,1,no,yes,no,yes,yes,yes,yes,no,3,4,3,2,3,1,2,14,15,1
GP,M,15,R,GT3,T,2,1,services,other,reputation,mother,3,1,1,yes,yes,no,yes,no,yes,no,no,3,4,3,2,3,4,2,8,9,0
GP,F,15,U,GT3,T,2,1,other,other,course,mother,1,1,1,no,yes,no,no,yes,yes,no,yes,3,4,3,2,3,4,2,14,9,1
GP,M,15,U,GT3,T,2,1,services,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,3,4,3,2,3,1,2,14,15,1
GP,M,15,U,LE3,T,2,1,services,other,home,father,1,3,1,no,yes,no,yes,yes,yes,yes,no,3,4,3,2,3,4,2,14,15,1
GP,M,15,U,LE3,T,2,1,health,other,home,mother,1,3,1,no,yes,no,yes,no,yes,yes,yes,3,4,3,2,3,4,2,14,15,1
MS,M,15,U,LE3,A,2,1,teacher,services,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,3,4,3,2,3,4,2,14,15,1
GP,F,15,R,LE3,T,2,1,services,other,reputation,father,1,3,1,yes,yes,no,yes,yes,yes,yes,no,3,1,3,2,3,1,2,8,9,0
GP,F,15,U,GT3,T,2,1,other,other,home,father,3,1,1,no,no,no,yes,yes,yes,yes,no,3,4,3,2,3,4,2,14,15,1
GP,F,15,U,GT3,T,2,1,at_home,other,home,mother,1,1,1,no,no,no,no,no,yes,yes,no,3,1,3,2,3,1,2,14,15,1
GP,F,15,U,GT3,T,2,1,other,other,home,mother,1,1,1,no,no,no,no,yes,yes,yes,yes,3,4,3,2,3,4,2,14,15,0
GP,M,15,U,GT3,T,2,1,services,services,home,father,1,1,1,no,no,no,no,yes,yes,yes,no,3,4,3,2,3,4,2,8,9,0
GP,M,15,R,GT3,T,2,1,other,services,course,mother,1,1,1,no,no,no,yes,no,yes,yes,no,3,4,3,2,3,4,10,14,15,1
GP,M,15,U,GT3,T,2,1,other,other,course,mother,3,3,1,no,yes,no,no,no,yes,yes,yes,3,1,3,2,3,1,2,14,9,1
GP,F,15,U,LE3,A,2,1,other,other,course,mother,3,1,1,no,yes,no,no,yes,yes,yes,no,3,1,3,2,3,4,10,8,9,0
GP,F,15,U,GT3,T,2,1,services,other,course,mother,3,1,1,no,yes,no,yes,no,yes,yes,yes,3,4,3,2,3,4,2,8,9,1
GP,M,15,U,GT3,T,2,1,other,other,course,mother,3,1,1,no,no,no,no,yes,yes,yes,no,3,1,3,2,3,1,2,8,9,0
GP,M,15,R,GT3,T,2,1,at_home,other,course,mother,3,1,1,no,no,no,no,yes,yes,no,yes,3,4,3,2,3,4,2,14,9,0
GP,F,18,U,GT3,A,2,1,other,services,course,other,1,3,1,no,yes,no,yes,yes,yes,yes,yes,3,4,3,2,3,4,10,14,15,0
GP,F,15,U,GT3,T,2,1,other,services,reputation,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,3,4,3,2,3,1,10,8,9,0
MS,F,15,U,LE3,A,2,1,other,other,course,other,3,1,1,no,yes,no,no,no,yes,yes,yes,3,4,3,2,3,4,2,8,9,0
GP,M,15,U,LE3,T,2,1,services,other,course,mother,1,1,1,no,no,no,no,yes,yes,no,yes,3,4,3,2,3,4,2,8,9,0
GP,F,15,U,GT3,T,2,1,teacher,other,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,3,4,3,2,3,4,10,14,15,1
GP,F,15,U,GT3,A,2,1,services,services,home,mother,1,1,1,no,no,no,no,no,yes,no,yes,3,4,3,2,3,1,10,8,9,0
GP,F,15,U,GT3,T,2,1,health,other,home,father,1,1,1,no,yes,no,no,yes,yes,yes,no,3,4,3,2,3,4,2,8,15,0
GP,M,15,U,GT3,T,2,1,other,other,course,mother,1,1,1,no,yes,no,no,yes,no,yes,yes,3,4,3,2,3,4,10,8,9,0
GP,M,15,U,LE3,A,2,1,services,other,course,mother,3,1,1,no,no,no,no,yes,yes,yes,no,3,4,3,2,3,4,2,8,9,0
MS,M,15,R,GT3,T,2,1,at_home,at_home,course,mother,1,1,1,yes,yes,no,yes,yes,yes,no,no,3,4,3,2,3,1,2,8,9,0
GP,F,15,U,GT3,T,2,1,at_home,other,course,mother,3,1,1,no,yes,no,yes,no,yes,no,no,3,1,3,2,3,4,2,8,9,0
GP,M,18,R,GT3,T,2,1,other,other,course,mother,1,1,1,yes,yes,no,no,yes,yes,yes,yes,3,4,3,2,3,4,2,8,9,0
GP,M,15,U,LE3,T,2,1,other,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,no,3,4,3,2,3,4,2,8,9,0
GP,F,15,U,GT3,T,2,1,other,other,home,mother,3,3,1,no,yes,no,yes,yes,yes,yes,no,3,4,3,2,3,1,2,14,15,1
GP,M,18,R,LE3,T,2,1,teacher,other,course,mother,3,1,1,no,no,no,no,yes,yes,yes,no,3,4,3,2,3,4,2,8,9,0
GP,M,18,U,GT3,T,2,1,other,other,course,father,1,1,1,no,no,no,no,no,yes,yes,no,3,4,3,2,3,4,2,8,9,0
GP,M,15,R,GT3,T,2,1,teacher,services,other,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,3,4,3,2,3,4,10,8,9,0
GP,M,18,U,GT3,T,2,1,other,other,course,mother,1,1,1,no,yes,yes,yes,yes,yes,yes,yes,3,1,3,2,3,1,2,8,9,1
GP,M,15,U,LE3,T,2,1,other,other,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,yes,3,1,3,2,3,4,2,14,15,1
