school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,18,U,GT3,A,4,4,other,services,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,3,3,4,1,1,3,4,0,11,0
GP,F,16,U,GT3,T,1,1,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,0,8,10,0
GP,F,15,U,LE3,T,0,0,services,other,other,father,1,2,0,no,no,no,no,yes,yes,yes,no,3,3,2,2,3,3,6,12,13,1
GP,F,15,U,GT3,T,2,2,other,other,home,father,1,2,0,no,yes,no,no,no,yes,no,no,3,3,2,1,2,5,0,10,11,1
GP,F,15,U,LE3,T,4,2,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,2,11,11,1
GP,M,17,U,GT3,A,4,4,other,other,other,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,1,4,1,1,1,2,10,13,1
GP,F,15,U,GT3,T,2,1,services,other,reputation,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,2,2,1,1,4,0,10,11,1
GP,M,15,U,GT3,A,2,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,5,2,1,1,3,0,12,12,1
GP,M,16,U,GT3,T,2,2,services,services,course,mother,1,1,3,no,yes,yes,yes,yes,yes,yes,no,5,5,5,1,3,5,0,8,8,0
GP,M,15,U,GT3,T,4,2,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,4,1,1,1,1,0,11,11,1
GP,M,15,U,GT3,T,4,4,health,health,home,mother,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,4,2,1,1,5,0,10,11,1
GP,M,15,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,4,10,11,1
GP,F,15,U,GT3,T,4,2,health,services,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,2,4,1,3,1,0,10,10,0
GP,F,15,U,GT3,T,4,4,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,5,0,12,12,1
GP,M,15,R,GT3,T,4,2,other,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,5,2,1,1,5,0,11,12,1
GP,M,15,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,11,11,1
GP,F,15,U,GT3,T,2,2,other,other,other,mother,1,1,0,no,yes,no,no,yes,yes,no,no,3,5,1,1,1,5,2,10,10,0
GP,F,15,R,LE3,T,2,4,other,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,5,2,11,12,1
GP,F,15,U,GT3,A,2,2,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,5,1,3,3,2,11,11,1
GP,M,15,U,GT3,T,4,2,health,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,2,1,1,2,0,13,13,1
GP,F,15,U,GT3,T,4,2,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,2,5,2,10,11,1
MS,F,15,U,GT3,T,4,4,other,services,other,father,1,2,0,no,yes,no,yes,no,yes,yes,no,3,4,4,1,1,3,2,13,12,1
GP,F,15,R,GT3,T,2,2,services,services,course,mother,2,2,0,no,yes,no,no,no,yes,yes,no,3,3,3,1,3,4,0,12,11,1
GP,F,15,U,GT3,A,4,2,services,health,other,mother,1,1,0,no,no,no,no,yes,yes,no,no,5,5,5,2,3,5,2,10,8,0
GP,F,15,U,GT3,T,4,4,at_home,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,2,3,4,2,3,5,0,13,12,1
GP,F,15,U,GT3,A,2,2,other,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,4,3,3,1,0,11,11,1
GP,F,15,R,LE3,T,1,1,health,services,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,1,3,1,3,4,0,11,10,0
GP,M,15,U,GT3,T,4,2,other,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,10,8,0
GP,F,15,R,GT3,T,0,0,other,other,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,2,3,4,2,4,5,2,13,11,0
GP,M,15,U,GT3,T,4,2,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,3,5,0,10,10,0
