school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,18,U,GT3,A,4,4,at_home,teacher,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,4,1,1,3,2,0,9,0
GP,F,17,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,1,9,9,0
GP,F,15,U,LE3,T,1,1,at_home,other,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,4,3,2,2,3,3,4,11,11,1
GP,F,16,U,GT3,T,2,3,other,other,home,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,2,5,0,11,11,1
GP,F,16,U,LE3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,4,2,1,2,5,6,12,11,1
GP,M,17,U,GT3,T,4,4,services,services,other,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,1,10,11,1
GP,F,15,U,GT3,T,1,1,services,other,course,father,3,3,0,no,yes,no,no,yes,yes,yes,no,5,2,2,1,1,4,0,10,11,1
GP,M,15,U,GT3,A,2,2,other,other,home,other,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,3,0,13,13,1
GP,M,17,U,GT3,T,2,2,services,services,course,mother,1,1,2,no,yes,no,no,yes,yes,yes,no,5,5,5,2,4,5,2,8,8,0
GP,M,15,U,GT3,T,4,3,teacher,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,11,11,1
GP,M,15,U,GT3,T,4,4,health,health,course,father,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,4,2,1,1,5,0,11,10,1
GP,M,15,U,GT3,T,2,2,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,2,5,5,11,10,1
GP,M,15,R,GT3,T,4,2,health,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,2,4,2,4,1,0,11,9,0
GP,M,15,U,GT3,T,4,4,services,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,5,2,15,15,1
GP,M,15,R,GT3,T,4,3,teacher,teacher,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,5,0,13,14,1
GP,M,15,U,LE3,T,2,3,other,other,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,5,3,2,1,1,2,0,13,11,1
GP,F,15,U,GT3,T,1,3,other,other,other,father,2,1,0,no,yes,no,no,yes,yes,no,no,3,5,1,1,1,5,4,11,11,0
GP,F,15,U,GT3,T,2,4,services,health,course,mother,1,3,0,yes,yes,no,no,yes,yes,yes,no,4,3,2,1,1,5,2,11,11,1
GP,F,16,U,GT3,T,2,3,health,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,5,1,4,3,4,12,10,1
GP,M,16,U,GT3,T,4,3,health,services,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,4,2,2,1,1,2,2,17,17,1
GP,M,15,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,2,2,5,2,11,10,1
GP,F,15,U,GT3,T,4,4,services,teacher,other,father,1,2,0,yes,yes,no,no,no,yes,yes,no,4,4,4,1,1,3,2,13,11,1
GP,F,16,U,LE3,T,2,2,services,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,4,0,13,11,1
GP,M,15,U,LE3,A,4,2,health,services,course,father,2,1,0,no,no,no,no,yes,yes,no,no,5,5,5,3,4,5,2,10,7,0
GP,F,15,U,GT3,T,4,4,services,services,course,mother,1,1,0,yes,yes,no,no,yes,yes,yes,no,3,3,4,2,3,5,0,12,10,1
GP,F,15,U,LE3,T,2,3,other,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,4,4,4,1,0,12,10,1
GP,F,15,R,LE3,T,2,2,health,services,reputation,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,1,3,1,3,4,0,11,8,0
GP,M,15,U,GT3,T,4,2,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,11,7,0
GP,F,15,R,GT3,T,1,1,other,other,reputation,mother,1,2,0,yes,yes,no,no,no,yes,yes,yes,3,3,4,2,4,5,1,12,9,0
GP,M,15,U,GT3,T,4,3,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,5,0,11,11,0
GP,M,17,U,GT3,T,1,1,other,other,home,mother,2,1,2,yes,yes,no,no,yes,no,yes,no,4,5,1,1,1,3,0,9,9,0
GP,M,16,U,GT3,T,2,4,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,4,3,1,2,3,9,11,9,0
GP,F,15,U,LE3,T,2,2,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,5,2,11,9,0
GP,F,15,U,GT3,T,0,1,other,other,home,father,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,2,3,4,2,13,11,1
GP,F,15,U,GT3,T,4,2,other,other,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,3,1,4,15,15,1
GP,M,16,R,GT3,T,4,3,health,other,home,mother,2,1,0,yes,yes,no,no,no,yes,yes,no,3,3,3,1,1,4,6,9,11,0
GP,F,16,U,GT3,T,2,1,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,3,5,1,1,5,0,12,10,1
GP,M,15,U,GT3,A,2,4,services,other,course,mother,1,2,0,yes,yes,no,no,yes,yes,yes,no,5,4,4,1,1,1,0,16,16,1
GP,M,16,U,GT3,T,2,3,at_home,other,home,father,1,3,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,5,4,13,14,1
GP,F,16,U,LE3,T,4,4,health,health,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,1,1,4,2,15,15,1
GP,M,15,U,LE3,A,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,3,1,1,4,4,13,14,1
GP,F,16,R,GT3,T,2,3,services,other,course,father,1,3,0,yes,yes,no,no,yes,yes,yes,no,4,1,2,1,1,2,4,11,11,0
GP,M,16,U,LE3,T,2,3,other,services,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,4,2,1,1,5,6,14,14,1
GP,F,15,U,GT3,T,1,2,other,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,2,3,1,2,1,0,13,13,1
GP,F,16,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,4,4,1,1,5,0,11,9,0
GP,M,15,U,GT3,T,2,4,services,services,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,1,9,7,0
GP,M,16,R,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,5,5,2,5,4,8,14,14,1
GP,M,16,U,GT3,T,2,3,other,other,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,3,2,3,2,2,1,2,12,10,1
GP,F,17,U,GT3,T,2,1,other,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,5,11,8,0
GP,F,15,U,GT3,T,0,1,at_home,other,course,mother,3,1,0,no,yes,no,no,no,yes,yes,yes,4,3,3,1,2,4,6,11,11,1
GP,M,16,R,GT3,T,2,1,at_home,other,course,mother,4,1,0,no,no,no,no,yes,yes,no,no,3,2,1,1,1,2,2,9,7,0
GP,M,15,R,GT3,T,2,4,at_home,teacher,course,mother,4,2,0,no,yes,no,no,yes,yes,no,yes,5,3,3,1,1,5,1,11,9,0
GP,F,18,U,GT3,A,2,2,other,services,course,other,1,3,0,no,yes,no,no,no,yes,yes,yes,4,3,3,5,1,5,10,12,11,0
