checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,21,existing paid,new car,3650,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,53,old,none,for free,3,skilled,2,none,yes,bad
no checking,30,existing paid,furniture/equipment,3161,500<=X<1000,>=7,2,male single,none,4,real estate,53,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,used car,7057,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,new car,7057,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,30,existing paid,new car,1168,<100,1<=X<4,4,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,30,existing paid,radio/tv,3161,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,rent,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,5129,no known savings,>=7,1,male single,none,2,real estate,25,young,bank,own,3,skilled,1,none,yes,good
0<=X<200,30,existing paid,used car,9960,<100,>=7,4,female div/dep/mar,none,2,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,13,existing paid,new car,3161,<100,<1,1,male single,none,2,real estate,48,old,none,rent,1,unskilled resident,2,none,yes,good
<0,6,existing paid,furniture/equipment,1287,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,radio/tv,682,<100,>=7,4,male mar/wid,none,4,life insurance,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,5129,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,5129,<100,<1,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,682,<100,1<=X<4,4,male single,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,2325,500<=X<1000,>=7,4,male single,none,2,no known property,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,13,existing paid,new car,3650,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,44,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,13,existing paid,radio/tv,1168,<100,1<=X<4,2,male single,none,2,no known property,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,682,no known savings,1<=X<4,1,male single,none,1,real estate,26,old,none,own,1,unskilled resident,2,none,yes,good
no checking,36,existing paid,radio/tv,9960,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
>=200,15,existing paid,new car,1837,<100,>=7,2,female div/dep/mar,none,2,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,36,existing paid,business,7057,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,30,existing paid,business,3496,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,repairs,7057,<100,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,36,existing paid,used car,9960,<100,1<=X<4,1,female div/dep/mar,none,2,car,30,old,bank,own,1,skilled,1,none,yes,good
<0,9,existing paid,used car,1168,<100,>=7,2,male single,none,4,no known property,51,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,36,existing paid,education,1837,500<=X<1000,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,36,existing paid,furniture/equipment,3650,<100,<1,2,male mar/wid,none,1,no known property,22,young,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,7057,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1168,500<=X<1000,>=7,4,male single,none,2,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,2325,<100,>=7,2,male single,none,4,no known property,52,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,13,existing paid,business,1442,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,13,existing paid,radio/tv,682,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,48,existing paid,radio/tv,9960,<100,4<=X<7,2,male single,none,4,real estate,58,old,none,rent,1,skilled,1,yes,yes,bad
no checking,13,existing paid,education,2325,no known savings,4<=X<7,4,female div/dep/mar,none,2,car,61,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,business,3161,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,radio/tv,3161,<100,unemployed,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,used car,7057,<100,4<=X<7,2,male single,none,4,life insurance,36,old,bank,rent,3,skilled,2,yes,yes,good
no checking,6,existing paid,new car,682,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,used car,2325,no known savings,4<=X<7,2,male mar/wid,none,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,13,existing paid,business,1442,500<=X<1000,>=7,1,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,new car,9960,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,stores,own,1,skilled,1,yes,yes,bad
<0,13,existing paid,radio/tv,1837,500<=X<1000,>=7,2,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,business,5129,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
<0,21,existing paid,radio/tv,1837,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,25,old,none,own,1,skilled,1,yes,yes,bad
<0,13,existing paid,new car,2325,<100,1<=X<4,4,male single,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,radio/tv,682,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,13,existing paid,repairs,682,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,3161,<100,<1,2,male single,none,2,life insurance,27,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,business,1837,<100,1<=X<4,4,male single,none,4,no known property,47,old,bank,for free,1,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,9960,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,21,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,36,existing paid,business,3650,no known savings,1<=X<4,4,male single,none,1,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,new car,682,100<=X<500,4<=X<7,4,female div/dep/mar,none,2,car,51,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,used car,9960,>=1000,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,new car,5129,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,car,36,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,new car,3650,100<=X<500,4<=X<7,2,male single,none,2,car,38,old,bank,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,business,1168,500<=X<1000,4<=X<7,4,male single,none,2,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,1168,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,furniture/equipment,5129,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,business,2325,<100,>=7,4,male mar/wid,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
