checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,10,existing paid,new car,2122,<100,1<=X<4,2,male single,none,4,no known property,53,old,none,own,1,skilled,2,none,yes,bad
no checking,10,existing paid,furniture/equipment,1494,500<=X<1000,>=7,2,male single,none,4,car,53,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,used car,2241,<100,1<=X<4,2,male single,none,2,no known property,35,old,none,rent,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,2241,<100,>=7,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,new car,1231,<100,1<=X<4,4,male single,none,4,real estate,60,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,1418,no known savings,<1,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,10,no credits/all paid,new car,3577,<100,<1,2,male single,none,3,car,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,existing paid,used car,3577,no known savings,>=7,4,male single,none,2,no known property,44,old,none,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,new car,2241,<100,<1,1,female div/dep/mar,none,3,no known property,48,old,none,own,2,unskilled resident,2,none,yes,good
<0,4,existing paid,furniture/equipment,1343,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,4,no credits/all paid,furniture/equipment,707,<100,>=7,4,male single,none,4,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,new car,2122,<100,1<=X<4,2,male single,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,used car,2122,<100,<1,4,male single,none,2,no known property,25,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,4,existing paid,new car,707,<100,1<=X<4,4,male single,none,3,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1418,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,2241,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,existing paid,furniture/equipment,1231,<100,1<=X<4,2,male single,none,2,car,25,old,none,rent,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,707,no known savings,1<=X<4,1,male single,guarantor,2,real estate,26,old,none,own,1,unskilled resident,2,none,yes,good
no checking,10,critical/other existing credit,new car,3577,<100,1<=X<4,2,male single,none,2,no known property,31,old,none,own,1,skilled,1,none,yes,good
>=200,9,existing paid,new car,1413,<100,>=7,2,female div/dep/mar,none,2,real estate,23,old,none,rent,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,used car,2241,<100,<1,4,female div/dep/mar,none,4,no known property,23,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,10,existing paid,new car,1597,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,used car,2241,<100,>=7,4,male single,none,4,life insurance,48,old,none,own,2,skilled,2,none,yes,good
no checking,10,existing paid,used car,3577,<100,1<=X<4,1,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,1047,<100,1<=X<4,2,male single,none,4,no known property,51,old,bank,own,1,skilled,2,none,yes,good
<0,10,existing paid,furniture/equipment,1413,<100,>=7,4,male single,none,4,no known property,40,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,used car,1597,<100,<1,2,male single,none,1,no known property,22,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,2241,no known savings,<1,1,male single,none,1,real estate,44,old,none,own,1,unskilled resident,1,none,yes,bad
