checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,20,delayed previously,new car,6148,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,3,skilled,2,none,yes,bad
no checking,24,existing paid,furniture/equipment,2910,100<=X<500,1<=X<4,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,used car,8072,<100,1<=X<4,2,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,3161,<100,1<=X<4,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,24,critical/other existing credit,new car,1198,<100,1<=X<4,4,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,2424,no known savings,1<=X<4,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,business,8072,no known savings,1<=X<4,2,male single,none,3,car,25,old,bank,own,3,skilled,1,none,yes,good
0<=X<200,24,existing paid,used car,11998,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,44,old,none,rent,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,new car,2039,<100,1<=X<4,1,male single,none,3,real estate,48,old,none,own,1,unskilled resident,2,none,yes,good
<0,6,existing paid,furniture/equipment,1494,<100,1<=X<4,1,male single,none,2,life insurance,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,6,no credits/all paid,radio/tv,484,<100,1<=X<4,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,20,existing paid,furniture/equipment,3915,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,42,critical/other existing credit,radio/tv,6148,<100,1<=X<4,4,male single,none,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,8,existing paid,radio/tv,484,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
