checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,21,delayed previously,new car,4623,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,1,skilled,2,none,yes,bad
no checking,27,existing paid,furniture/equipment,4623,<100,>=7,3,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,used car,6967,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,4623,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,21,critical/other existing credit,new car,1262,<100,>=7,4,male single,none,4,car,60,old,none,own,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,radio/tv,1950,<100,>=7,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,33,no credits/all paid,business,10961,<100,<1,2,male single,none,3,car,25,old,bank,own,3,skilled,1,none,yes,good
0<=X<200,21,existing paid,used car,10961,<100,>=7,4,female div/dep/mar,none,2,car,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,critical/other existing credit,new car,2303,<100,>=7,1,male single,none,3,car,48,old,none,rent,1,skilled,2,none,no,good
no checking,6,existing paid,furniture/equipment,1393,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,6,no credits/all paid,radio/tv,662,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,furniture/equipment,3566,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,33,critical/other existing credit,radio/tv,4623,<100,<1,4,male single,none,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,662,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,2671,<100,<1,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,delayed previously,repairs,6967,<100,1<=X<4,2,male single,none,4,car,44,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,12,existing paid,radio/tv,1262,<100,>=7,3,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,new car,662,<100,1<=X<4,1,male single,guarantor,2,real estate,26,old,stores,rent,1,unskilled resident,2,none,yes,good
no checking,27,critical/other existing credit,radio/tv,10961,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,stores,own,1,skilled,1,none,yes,good
>=200,18,existing paid,new car,1950,<100,>=7,3,female div/dep/mar,none,2,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,27,critical/other existing credit,new car,6967,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,21,existing paid,radio/tv,2671,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,repairs,3566,<100,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,27,existing paid,used car,10961,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,bank,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,other,1213,<100,>=7,3,male single,none,4,no known property,51,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,33,existing paid,education,1516,<100,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,27,existing paid,furniture/equipment,3566,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,4623,<100,<1,1,female div/dep/mar,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1213,<100,>=7,4,male single,none,3,real estate,47,old,stores,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,2303,<100,>=7,3,male single,none,4,car,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,business,1393,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,662,<100,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,48,no credits/all paid,business,10961,<100,<1,3,male single,none,4,no known property,58,old,none,rent,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,education,1516,<100,4<=X<7,4,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,business,2622,<100,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,radio/tv,2303,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,delayed previously,used car,6967,<100,4<=X<7,3,male single,none,4,life insurance,36,old,bank,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,6,delayed previously,radio/tv,932,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,2303,<100,<1,2,male mar/wid,none,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,2303,<100,>=7,1,male single,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,new car,6967,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,stores,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,2671,<100,>=7,3,male single,none,1,real estate,35,old,none,for free,1,skilled,1,none,yes,good
