checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,20,existing paid,new car,3161,<100,1<=X<4,3,male mar/wid,none,4,car,53,old,none,own,2,skilled,2,none,yes,bad
<0,24,existing paid,furniture/equipment,3518,500<=X<1000,>=7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,used car,6948,<100,1<=X<4,2,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,36,critical/other existing credit,new car,6229,<100,unemployed,4,female div/dep/mar,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,24,critical/other existing credit,new car,1371,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
<0,24,critical/other existing credit,used car,3161,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,2,skilled,1,none,yes,good
<0,36,no credits/all paid,business,7629,no known savings,<1,2,male single,none,3,car,25,young,bank,own,2,skilled,1,none,yes,good
0<=X<200,20,existing paid,furniture/equipment,7629,<100,>=7,4,female div/dep/mar,none,2,car,44,young,none,own,1,skilled,1,yes,yes,bad
<0,9,critical/other existing credit,business,2122,<100,>=7,1,male single,none,3,real estate,48,old,none,own,2,unskilled resident,2,none,yes,good
<0,4,existing paid,furniture/equipment,1740,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unemp/unskilled non res,1,yes,yes,good
no checking,4,no credits/all paid,repairs,585,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,furniture/equipment,4844,<100,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,business,6199,<100,<1,4,male single,none,2,life insurance,25,young,none,own,2,unskilled resident,1,none,yes,bad
0<=X<200,7,existing paid,new car,585,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
