checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,21,existing paid,new car,3380,<100,1<=X<4,3,male single,none,4,real estate,53,old,none,own,2,skilled,2,none,yes,bad
no checking,21,existing paid,furniture/equipment,2255,500<=X<1000,1<=X<4,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,4439,<100,>=7,2,male single,none,4,car,35,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,21,critical/other existing credit,new car,3832,<100,unemployed,4,male mar/wid,none,4,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,21,critical/other existing credit,new car,1193,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,2030,no known savings,4<=X<7,4,male single,none,4,life insurance,53,old,none,own,2,skilled,1,none,yes,good
<0,30,no credits/all paid,business,12204,no known savings,<1,2,male single,none,4,real estate,25,young,none,own,3,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,12204,<100,>=7,4,female div/dep/mar,none,4,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,9,critical/other existing credit,new car,2896,<100,>=7,1,male single,none,4,real estate,48,old,none,rent,2,unskilled resident,2,none,no,good
<0,4,existing paid,furniture/equipment,1313,<100,4<=X<7,1,male single,none,4,real estate,36,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,4,no credits/all paid,radio/tv,458,<100,1<=X<4,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,3380,<100,<1,2,male single,none,4,real estate,27,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,3832,<100,<1,4,male single,none,4,life insurance,25,young,none,own,2,unskilled resident,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,458,<100,1<=X<4,4,male single,none,4,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,2030,500<=X<1000,>=7,4,male single,none,4,real estate,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,14,existing paid,furniture/equipment,3832,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
<0,12,existing paid,radio/tv,1231,<100,1<=X<4,3,male single,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,4,delayed previously,new car,672,no known savings,<1,1,male single,guarantor,4,real estate,26,old,none,own,1,unskilled resident,2,none,yes,good
no checking,30,critical/other existing credit,radio/tv,9960,<100,1<=X<4,2,female div/dep/mar,none,4,car,31,old,stores,own,2,skilled,1,none,yes,good
>=200,16,existing paid,new car,1880,<100,>=7,3,female div/dep/mar,none,4,car,23,young,none,own,1,unskilled resident,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,4439,<100,<1,4,male mar/wid,co applicant,4,no known property,23,young,none,own,2,unskilled resident,1,yes,yes,bad
no checking,21,existing paid,radio/tv,2329,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,3414,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,30,existing paid,used car,6361,<100,>=7,1,female div/dep/mar,none,4,life insurance,30,old,bank,own,1,skilled,1,none,yes,good
<0,4,existing paid,radio/tv,1042,<100,unemployed,3,male single,none,4,no known property,51,old,bank,own,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,30,existing paid,radio/tv,1778,no known savings,4<=X<7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,existing paid,furniture/equipment,3832,<100,1<=X<4,2,male single,none,4,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,5943,no known savings,4<=X<7,1,female div/dep/mar,none,4,car,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,14,existing paid,radio/tv,1778,500<=X<1000,>=7,4,male single,none,4,car,47,old,stores,own,1,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,1950,<100,>=7,3,male single,none,4,real estate,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,business,1343,<100,<1,4,female div/dep/mar,guarantor,4,real estate,29,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
