checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,20,critical/other existing credit,new car,2708,<100,1<=X<4,3,male single,none,4,car,53,old,none,own,2,skilled,2,none,yes,bad
no checking,24,existing paid,new car,2835,500<=X<1000,>=7,3,male single,none,4,car,53,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,business,5190,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,4623,<100,unemployed,4,male single,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,22,critical/other existing credit,new car,1175,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,2359,<100,>=7,4,male single,none,4,car,53,old,none,own,2,skilled,1,none,yes,good
<0,30,existing paid,used car,6350,no known savings,<1,2,male single,none,3,car,25,young,bank,own,2,skilled,1,none,yes,good
0<=X<200,20,existing paid,new car,6350,<100,1<=X<4,4,female div/dep/mar,none,2,car,44,old,none,own,1,skilled,1,yes,yes,bad
<0,10,critical/other existing credit,new car,3161,<100,<1,1,male single,none,3,car,48,old,none,rent,2,skilled,2,none,no,good
<0,8,existing paid,furniture/equipment,1444,<100,1<=X<4,1,male single,none,2,car,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,new car,585,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,22,critical/other existing credit,radio/tv,3620,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,4746,<100,4<=X<7,4,male single,none,2,car,25,old,none,own,2,unemp/unskilled non res,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,458,<100,1<=X<4,4,male single,none,3,car,24,young,none,rent,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,2121,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,22,delayed previously,used car,7511,<100,<1,2,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,9,existing paid,radio/tv,1262,<100,1<=X<4,3,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,8,all paid,new car,959,no known savings,<1,1,male single,none,2,car,26,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,36,critical/other existing credit,radio/tv,7393,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,stores,own,2,skilled,1,none,yes,good
>=200,18,existing paid,new car,1880,<100,>=7,3,female div/dep/mar,none,2,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,3049,<100,<1,4,female div/dep/mar,none,4,car,23,young,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,radio/tv,3161,<100,>=7,4,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,repairs,5190,no known savings,>=7,4,male single,none,4,car,48,old,none,own,3,skilled,2,yes,yes,good
no checking,36,existing paid,used car,8133,<100,1<=X<4,1,female div/dep/mar,none,2,car,30,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,8,critical/other existing credit,radio/tv,682,<100,>=7,3,male single,none,4,car,51,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,24,existing paid,radio/tv,1289,no known savings,>=7,4,male single,none,4,car,40,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,business,3652,<100,<1,2,male mar/wid,none,1,car,22,young,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,4746,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,10,existing paid,radio/tv,999,500<=X<1000,<1,4,male single,none,3,car,47,old,stores,own,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,3331,<100,>=7,3,male single,none,4,car,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,business,2002,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,radio/tv,682,>=1000,<1,4,female div/dep/mar,none,3,car,33,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,36,critical/other existing credit,business,8133,<100,<1,3,male single,none,4,car,58,old,none,rent,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,education,1880,no known savings,4<=X<7,4,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,business,2359,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,new car,3414,no known savings,>=7,4,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,delayed previously,used car,6350,no known savings,4<=X<7,3,male single,none,4,car,36,old,bank,rent,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,8,delayed previously,radio/tv,1082,<100,1<=X<4,3,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,used car,2223,no known savings,<1,2,male mar/wid,none,4,car,26,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,20,existing paid,business,1880,500<=X<1000,>=7,1,male single,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,used car,8133,<100,1<=X<4,4,female div/dep/mar,none,2,car,25,young,stores,own,2,skilled,1,yes,yes,bad
<0,15,existing paid,radio/tv,2708,<100,>=7,3,male single,none,1,car,35,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,3652,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
<0,27,existing paid,used car,2762,<100,1<=X<4,3,female div/dep/mar,none,2,car,25,young,none,own,2,skilled,1,yes,yes,bad
<0,9,critical/other existing credit,new car,2121,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,701,<100,1<=X<4,4,male mar/wid,none,2,car,40,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,repairs,585,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,new car,2708,<100,<1,2,male single,none,3,car,27,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1311,<100,1<=X<4,4,male single,none,4,car,47,old,bank,own,2,skilled,1,none,yes,good
<0,48,existing paid,education,8133,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,car,21,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,business,3161,100<=X<500,>=7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,682,100<=X<500,4<=X<7,4,male single,none,3,car,51,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,20,critical/other existing credit,used car,3959,>=1000,<1,2,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,22,delayed previously,business,5801,100<=X<500,1<=X<4,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,22,existing paid,new car,3049,<100,4<=X<7,2,male single,none,3,car,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1175,500<=X<1000,4<=X<7,4,male single,none,3,car,36,old,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,1082,<100,unemployed,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,repairs,3959,<100,4<=X<7,2,female div/dep/mar,none,4,car,25,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,27,critical/other existing credit,business,2835,<100,>=7,4,female div/dep/mar,none,4,car,31,old,none,own,2,skilled,1,yes,yes,bad
<0,10,existing paid,new car,950,<100,>=7,4,male single,none,3,car,33,old,none,rent,2,skilled,2,none,yes,bad
no checking,20,delayed previously,education,3414,<100,<1,2,male single,none,1,car,26,old,none,own,2,skilled,1,none,yes,bad
<0,6,critical/other existing credit,radio/tv,458,500<=X<1000,>=7,4,male single,none,4,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1360,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,delayed previously,radio/tv,2718,<100,>=7,2,female div/dep/mar,none,4,car,74,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,15,critical/other existing credit,new car,1175,<100,unemployed,2,male single,none,3,car,68,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,27,existing paid,business,3612,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,9,existing paid,furniture/equipment,950,100<=X<500,<1,4,male mar/wid,none,4,car,27,old,bank,own,3,unskilled resident,1,none,yes,bad
<0,15,existing paid,new car,1360,<100,<1,4,male mar/wid,none,3,car,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,delayed previously,business,4042,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,2255,<100,>=7,4,male single,none,1,car,38,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
