checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,critical/other existing credit,new car,3832,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,2039,<100,4<=X<7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,radio/tv,4675,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,3913,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,24,existing paid,new car,900,<100,>=7,4,male mar/wid,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,1835,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,2,skilled,1,none,yes,good
<0,26,no credits/all paid,business,8072,<100,<1,2,male single,none,3,car,25,old,bank,own,3,skilled,1,none,yes,good
0<=X<200,24,existing paid,used car,10144,<100,1<=X<4,4,female div/dep/mar,none,2,car,44,old,none,own,1,skilled,1,yes,yes,bad
<0,9,critical/other existing credit,new car,1433,<100,<1,1,female div/dep/mar,none,3,car,48,old,none,rent,2,unskilled resident,2,none,yes,good
<0,6,existing paid,furniture/equipment,999,<100,1<=X<4,1,male single,none,2,real estate,36,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,no credits/all paid,radio/tv,362,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,furniture/equipment,3234,<100,1<=X<4,2,male div/sep,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,42,critical/other existing credit,radio/tv,4746,<100,1<=X<4,4,male single,none,2,life insurance,25,old,none,own,2,unskilled resident,1,none,yes,bad
0<=X<200,8,existing paid,radio/tv,362,<100,1<=X<4,4,male single,none,3,real estate,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,30,existing paid,radio/tv,1484,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,repairs,4281,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,rent,1,unskilled resident,2,none,yes,good
no checking,11,existing paid,radio/tv,1262,<100,1<=X<4,3,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,685,no known savings,1<=X<4,1,male single,guarantor,2,real estate,26,old,stores,own,1,unskilled resident,2,none,yes,good
no checking,33,critical/other existing credit,radio/tv,9271,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,stores,own,2,skilled,1,none,yes,good
>=200,15,critical/other existing credit,new car,1961,<100,>=7,3,female div/dep/mar,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,33,critical/other existing credit,furniture/equipment,6229,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,old,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,radio/tv,2718,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,26,existing paid,repairs,3913,no known savings,1<=X<4,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,33,existing paid,used car,8072,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,bank,own,1,skilled,1,none,yes,good
<0,8,critical/other existing credit,furniture/equipment,886,<100,>=7,3,male single,none,4,car,51,old,bank,own,2,skilled,2,yes,yes,good
<0,33,existing paid,used car,1289,no known savings,>=7,4,male single,none,4,life insurance,40,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,26,existing paid,furniture/equipment,3832,<100,4<=X<7,2,male mar/wid,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,3972,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,932,500<=X<1000,>=7,4,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,1444,<100,>=7,3,male single,none,4,real estate,52,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,1138,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,29,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,741,no known savings,<1,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,48,no credits/all paid,radio/tv,11590,<100,<1,3,female div/dep/mar,none,4,life insurance,58,old,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,1313,no known savings,4<=X<7,4,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,business,1845,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,33,critical/other existing credit,radio/tv,1484,<100,>=7,4,male mar/wid,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,delayed previously,used car,4746,no known savings,4<=X<7,3,female div/dep/mar,none,4,life insurance,36,old,bank,rent,2,skilled,2,yes,yes,good
