checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,24,delayed previously,radio/tv,5248,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,2,skilled,2,yes,yes,bad
no checking,24,existing paid,furniture/equipment,2359,500<=X<1000,>=7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,used car,4281,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,new car,3556,<100,unemployed,4,male single,none,2,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,new car,1275,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,2214,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,2,skilled,1,none,yes,good
no checking,24,no credits/all paid,business,8072,no known savings,<1,2,male single,none,2,car,25,old,bank,own,3,skilled,1,none,yes,good
no checking,20,existing paid,used car,8072,<100,>=7,4,female div/dep/mar,none,2,no known property,44,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,critical/other existing credit,radio/tv,2214,<100,<1,1,male single,none,2,real estate,48,old,none,rent,2,unskilled resident,2,none,no,good
no checking,4,existing paid,furniture/equipment,1371,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,4,no credits/all paid,furniture/equipment,682,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,furniture/equipment,4281,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,radio/tv,3556,<100,<1,4,male single,none,2,life insurance,25,young,none,own,2,unskilled resident,1,none,yes,bad
no checking,9,existing paid,radio/tv,682,<100,1<=X<4,4,male single,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,2214,no known savings,>=7,4,male single,none,2,car,30,young,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,delayed previously,new car,4281,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
no checking,10,existing paid,radio/tv,1131,<100,1<=X<4,3,male div/sep,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,4,all paid,new car,682,<100,1<=X<4,1,male single,guarantor,2,real estate,26,old,stores,own,1,unskilled resident,2,none,yes,good
no checking,36,critical/other existing credit,radio/tv,8072,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,31,old,stores,own,2,skilled,1,none,yes,good
no checking,24,existing paid,new car,3077,<100,>=7,3,female div/dep/mar,none,2,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,30,critical/other existing credit,furniture/equipment,5248,<100,<1,4,female div/dep/mar,none,4,no known property,23,young,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,radio/tv,3077,<100,<1,4,male single,none,4,life insurance,26,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
no checking,24,existing paid,repairs,5248,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,36,existing paid,used car,8072,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,bank,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,business,1131,<100,>=7,3,male single,none,4,no known property,51,old,bank,rent,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,30,existing paid,education,1740,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,existing paid,furniture/equipment,3077,<100,<1,2,male single,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,5248,<100,<1,1,female div/dep/mar,none,1,life insurance,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,1131,100<=X<500,>=7,4,male single,none,2,life insurance,47,old,stores,own,1,unskilled resident,1,yes,yes,good
no checking,10,existing paid,radio/tv,2359,<100,>=7,3,male single,none,4,real estate,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,business,1275,<100,1<=X<4,4,male single,guarantor,2,real estate,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,critical/other existing credit,new car,682,no known savings,>=7,4,female div/dep/mar,none,2,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,48,no credits/all paid,furniture/equipment,8072,<100,<1,3,male single,none,4,real estate,58,old,none,rent,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,education,1740,<100,4<=X<7,4,male single,none,2,car,61,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,business,1740,<100,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,1740,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,18,delayed previously,new car,5248,no known savings,4<=X<7,3,male single,none,4,life insurance,36,old,none,rent,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,4,delayed previously,radio/tv,996,<100,1<=X<4,3,female div/dep/mar,guarantor,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,education,2359,no known savings,<1,2,male mar/wid,none,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,10,existing paid,business,1275,500<=X<1000,>=7,1,female div/dep/mar,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,new car,8072,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,bank,own,2,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,1740,500<=X<1000,>=7,3,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,furniture/equipment,4281,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
