checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,21,critical/other existing credit,new car,3758,<100,1<=X<4,2,male single,none,4,no known property,53,old,none,own,1,skilled,2,none,yes,bad
no checking,21,existing paid,furniture/equipment,2012,500<=X<1000,>=7,2,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,7119,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,unskilled resident,1,yes,yes,good
<0,33,critical/other existing credit,new car,9271,<100,unemployed,4,male single,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,21,critical/other existing credit,new car,1042,<100,1<=X<4,4,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
<0,21,critical/other existing credit,radio/tv,1715,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,business,9271,no known savings,<1,2,male single,none,3,car,25,young,bank,own,3,skilled,1,none,yes,good
0<=X<200,24,existing paid,used car,9271,<100,>=7,4,male single,none,2,no known property,44,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,9,existing paid,new car,1715,<100,<1,1,male single,none,3,real estate,48,old,none,rent,1,unskilled resident,2,none,yes,good
<0,6,existing paid,furniture/equipment,1198,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,6,critical/other existing credit,used car,682,<100,>=7,4,male single,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,furniture/equipment,3568,<100,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,critical/other existing credit,radio/tv,3758,<100,<1,4,male single,none,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,682,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1715,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,delayed previously,repairs,5045,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,12,existing paid,radio/tv,1042,<100,1<=X<4,2,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,new car,682,no known savings,1<=X<4,1,male single,guarantor,2,real estate,26,old,none,own,1,unskilled resident,2,none,yes,good
no checking,33,critical/other existing credit,furniture/equipment,7119,<100,1<=X<4,2,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
>=200,18,existing paid,new car,2012,<100,>=7,2,male single,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,33,critical/other existing credit,furniture/equipment,7119,<100,<1,4,male single,co applicant,4,no known property,23,old,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,2930,<100,<1,4,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,repairs,5045,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,33,existing paid,used car,7119,<100,1<=X<4,1,male single,none,2,life insurance,30,old,bank,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,915,<100,<1,2,male single,none,4,real estate,51,old,bank,rent,1,unskilled resident,2,yes,yes,good
0<=X<200,24,existing paid,education,1433,no known savings,1<=X<4,4,male single,none,4,no known property,40,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,33,existing paid,furniture/equipment,7119,<100,unemployed,2,male single,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,7119,no known savings,unemployed,1,male single,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
