Repair Level,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
0.0,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129,0.6651441993997129
0.1,0.674518247857671,0.629996955065466,0.6754534777502283,0.661164034973248,0.671234068467528,0.671234068467528,0.6433511679498891,0.6670146591848275,0.6787376571403715,0.6651441993997129,0.6569446256905476,0.6536604463004045,0.6620992648658054,0.6599895602244552,0.6649049545434773,0.6796728870329287,0.657879855583105,0.6517899865152899,0.6599895602244552,0.6808473617817217
0.2,0.6445256426986821,0.66396972465092,0.6473313323763539,0.6778024272478143,0.6609247901170126,0.6590543303318979,0.6857627561007438,0.6567053808343121,0.6754534777502283,0.6691243638261777,0.6733437731088782,0.695136804558702,0.6838922963156292,0.6609247901170126,0.6794336421766932,0.6672539040410631,0.6588150854756623,0.6651441993997129,0.6763887076427857,0.6789769019966071
0.30000000000000004,0.6592935751881335,0.6426551829135674,0.6845882813519509,0.6700813432511201,0.6192091870024794,0.6672539040410631,0.6775631823915786,0.6972465092000522,0.701226673626517,0.6618600200095698,0.6557701509417548,0.6620992648658054,0.6784984122841359,0.6663186741485059,0.6866979859933011,0.6656226891121841,0.6527252164078472,0.6742790030014355,0.6754534777502283,0.666797163860977
0.4,0.6229718561050938,0.6325851494192876,0.6888076906346514,0.5974379050850407,0.650615511766497,0.6520292313715255,0.7063813128017747,0.6848275262081865,0.6705380834312062,0.6555309060855192,0.6796728870329287,0.6630344947583627,0.6496802818739398,0.661164034973248,0.6412414633085388,0.6529644612640828,0.6806081169254861,0.6693636086824133,0.6651441993997129,0.6553134107616686
0.5,0.6396102483796599,0.5889990865196398,0.6646657096872417,0.6314106746704946,0.600004349906477,0.6433511679498891,0.6897429205272086,0.6780199225716648,0.6836530514593936,0.6440471529862108,0.674518247857671,0.6939623298099091,0.6475705772325895,0.677323937535343,0.6616207751533343,0.6492235416938535,0.6658401844360347,0.6869372308495367,0.6860020009569794,0.6529644612640828
0.6,0.6182957066423072,0.6606855452607769,0.6492017921614686,0.6255383009265301,0.6138370525033712,0.6883509504545653,0.6796728870329287,0.6681891339336204,0.6614032798294837,0.6452216277350038,0.6691243638261777,0.6599895602244552,0.6381965287746314,0.6920918700247944,0.6346731045282527,0.6159467571447215,0.6679498890773848,0.7063813128017747,0.6857627561007438,0.6293009700291443
0.7,0.6037670190090914,0.622254121536387,0.6485058071251468,0.6412414633085388,0.5962634303362477,0.623907085997651,0.6334986297794598,0.6665361694723564,0.6869372308495367,0.66396972465092,0.6827178215668364,0.646156857627561,0.6878724607420941,0.6787376571403715,0.6377180390621602,0.6304754447779373,0.6513114968028187,0.6735830179651138,0.685066771064422,0.6515724911914393
0.7999999999999999,0.598373134977598,0.6297577102092305,0.6782591674279003,0.5648571055722302,0.5622906607507938,0.6257775457827657,0.6733437731088782,0.6285832354604376,0.6942015746661447,0.6585758406194266,0.6627952499021271,0.6337378746356953,0.6642089695071556,0.6881117055983297,0.6492017921614686,0.6264952803514725,0.6442863978424463,0.6604680499369263,0.6684283787898561,0.5976771499412763
0.8999999999999999,0.558310496324329,0.59110879116099,0.6421766932010962,0.5906303014485188,0.5873678715907608,0.6754534777502283,0.6482665622689112,0.653877941624255,0.6686676236460916,0.6367828091696028,0.6560093957979903,0.6555309060855192,0.626712775675323,0.682957066423072,0.6438079081299752,0.6089216581843491,0.6693636086824133,0.6693636086824133,0.674518247857671,0.633998869024316
0.9999999999999999,0.5651180999608509,0.5896950715559616,0.6192091870024794,0.586650137022054,0.5604202009656792,0.6393710035234242,0.6602070555483057,0.6686458741137066,0.672887032928792,0.6426334333811823,0.6433511679498891,0.6255383009265301,0.6063334638305277,0.6726477880725565,0.6759102179303145,0.5801035277741529,0.6524859715516116,0.6656226891121841,0.6564661359780765,0.623450345817565
