A,admit,B,C,Random
2790.0,True,8816.0,-2790.0,0.4505057237780347
2792.0,True,8816.0,-2792.0,-0.3459093290471707
2793.0,True,8816.0,-2794.0,1.5792228155073915
2800.0,True,8816.0,-2800.0,0.7595248874861078
2802.0,True,8816.0,-2802.0,-2.1047395057190146
2811.0,True,8816.0,-2811.0,-1.079832447781487
2814.0,True,8816.0,-2814.0,-0.33654258987817337
2822.0,True,8816.0,-2824.0,-0.6056055397368642
2825.0,True,8816.0,-2825.0,-1.3230797934074983
2826.0,True,8816.0,-2826.0,0.3616710612470166
2826.0,True,8816.0,-2826.0,-0.6628909175509482
2830.0,True,8816.0,-2830.0,-0.7043336905427593
2831.0,True,8816.0,-2833.0,1.77081063563551
2835.0,True,8816.0,-2835.0,-1.1290417712172292
2840.0,True,8816.0,-2840.0,0.1455311977682408
2841.0,True,8816.0,-2841.0,-1.8665299513606162
2842.0,True,8816.0,-2842.0,1.1058430662947127
2843.0,True,8816.0,-2847.0,0.29930258040649194
2848.0,True,8816.0,-2848.0,1.029423100955326
2852.0,True,8816.0,-2852.0,-0.9174928210142637
2855.0,True,8816.0,-2855.0,-0.5237213027714218
2859.0,True,8816.0,-2859.0,1.5307608323436974
2861.0,True,8816.0,-2865.0,0.887089776446287
2868.0,True,8816.0,-2868.0,0.006432269810937816
2869.0,True,8816.0,-2869.0,-0.294445757588034
2874.0,True,8816.0,-2874.0,0.3287724103034804
2877.0,True,8816.0,-2879.0,-0.580043241370043
2880.0,True,8816.0,-2880.0,0.319791934142537
2882.0,True,8816.0,-2882.0,0.014283067836434106
2883.0,True,8816.0,-2883.0,-0.4593508995402441
2885.0,True,8816.0,-2885.0,0.24334944932269184
2885.0,True,8816.0,-2885.0,0.2078125073533134
2886.0,True,8816.0,-2888.0,-0.3459093290471707
2890.0,True,8816.0,-2890.0,-1.5946930672667954
2891.0,True,8816.0,-2891.0,-0.2490618446530407
2892.0,True,8816.0,-2892.0,0.1920591164900316
2894.0,True,8816.0,-2894.0,-0.10324476014904739
2897.0,True,8816.0,-2900.0,0.7910419470430469
2903.0,True,8816.0,-2903.0,-0.6497552268482671
2905.0,True,8816.0,-2905.0,0.019626657693989902
2908.0,True,8816.0,-2908.0,-0.021357294348436157
2911.0,True,8816.0,-2912.0,-1.2096310186912054
2915.0,True,8816.0,-2915.0,0.19760960469239966
2918.0,True,8816.0,-2918.0,-1.5178637466808094
2928.0,True,8816.0,-2928.0,-1.331222953557778
2930.0,True,8816.0,-2930.0,0.7595248874861078
2940.0,True,8816.0,-2945.0,1.2276789924732923
2946.0,True,8816.0,-2946.0,0.3213672154502731
2947.0,True,8816.0,-2947.0,-0.39304275706140096
2948.0,True,8816.0,-2948.0,2.8243405910030464
2952.0,True,8816.0,-2952.0,0.4240768615184512
2952.0,True,8816.0,-2952.0,-0.3152866552861244
2956.0,True,8816.0,-2960.0,-0.17293605992342298
2964.0,True,8816.0,-2964.0,-0.9533186082587124
2978.0,True,8816.0,-2978.0,-1.4025952717996935
2980.0,True,8816.0,-2980.0,-1.027665140925958
2982.0,True,8816.0,-2983.0,0.07332796718840388
2984.0,True,8816.0,-2984.0,-0.055759077657706005
2985.0,True,8816.0,-2985.0,0.33803348110170817
2988.0,True,8816.0,-2988.0,1.173452276632445
2991.0,True,8816.0,-2991.0,-1.551502249058929
2993.0,True,8816.0,-2994.0,0.5333692447054493
2996.0,True,8816.0,-2996.0,1.0743430047702438
3002.0,True,8816.0,-3002.0,0.7432740940227149
3008.0,True,8816.0,-3008.0,-0.5256209339853845
3010.0,True,8816.0,-3010.0,0.6649371623017409
3014.0,True,8816.0,-3015.0,-0.04691057887918407
