id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
7.0,160.0,24.0,no,3.0,no,2.0,1.0,1.0,3.0,15.28,37.46,50.18,6.89,5.88,21.58,3.06,13.42,16.3,15.52,352.43,352.43,277.8,68.08,250.99,96.32,55.28,0.01,7.19,17.26,38.69,55.03,6.89,5.88,20.98,3.07,13.42,18.7,16.94,353.93,353.93,282.95,75.36,261.95,96.32,53.66,0.01,7.19,15.88,43.0,55.03,6.9,5.91,23.28,3.3,13.78,16.55,16.12,367.48,367.48,287.07,72.8,277.0,96.36,52.04,0.01,9.31,15.88,43.0,55.03,6.89,5.88,23.28,3.33,13.42,16.55,17.6212,363.3973,363.3973,285.8867,72.8,277.0,96.36,52.04,0.01,9.31,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0591,0.0027,-0.0001,-0.0132,9.1271,0.0375,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,133.8004,6.2586,1.1854,0.0107,3.5536,2.939,0.8443,0.9626,0.0763,0.0024,0.5187,0.4438,0.2529,4.0871,0.6264,0.0082,2.4447,1.635,0.6217,2.4484,0.285,0.0065,1.3651,1.0928,0.4655,1.0
7.0,110.0,48.0,no,3.0,no,2.0,1.0,1.0,3.0,14.26,37.0,43.79,5.07,5.73,28.27,3.76,10.13,14.53,13.98,352.43,352.43,267.29,75.36,326.4,46.13,16.56,1.27,1.0,5.06,12.57,0.0,3.31,4.91,0.0,0.0,0.0,5.06,5.18,224.06,224.06,181.77,53.09,170.62,13.37,0.0,1.27,0.0,11.91,30.74,36.07,4.38,5.47,23.28,3.37,8.74,12.17,12.2,301.3,301.3,236.73,68.08,277.0,26.03,0.0,0.87,0.0,11.86,30.59,33.73,4.18,5.47,22.88,3.3,8.07,11.87,12.2,295.52,295.52,236.73,68.08,265.36,16.6,0.0,0.87,0.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0072,0.0132,-0.0071,-0.0341,1.4085,0.1453,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,133.8004,5.6345,0.7769,0.0059,3.377,2.2465,0.6211,0.6433,0.0531,0.0009,0.3475,0.2943,0.1397,2.345,0.4181,0.0027,1.3639,0.9593,0.3864,1.6022,0.2021,0.0029,0.9148,0.6849,0.2701,0.0
7.0,110.0,20.0,yes,3.0,no,2.0,1.0,1.0,3.0,11.07,27.38,34.91,4.91,4.91,19.3,2.62,10.11,11.76,10.54,295.52,295.52,244.26,44.29,237.23,41.81,32.08,0.01,3.89,11.07,27.42,38.15,4.91,4.91,19.3,2.6,10.11,11.76,12.06,294.5,294.5,244.65,46.69,247.34,41.81,32.08,0.01,4.96,12.56,31.98,41.87,5.19,4.9,20.35,2.65,10.58,13.36,12.55,301.3,301.3,258.26,32.86,261.95,45.33,32.08,0.01,5.99,13.11,33.95,43.59,5.4,4.9,20.41,2.64,10.83,13.52,13.25,301.3,301.3,258.26,36.51,265.36,45.3229,33.22,0.01,5.99,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0066,0.0022,-0.0001,-0.011,5.0515,0.0097,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,133.8004,2.3516,0.2349,0.0043,1.2826,1.1597,0.4124,0.6566,0.0507,0.0009,0.3535,0.3035,0.1725,2.1904,0.1505,0.0026,0.9818,0.8979,0.3001,1.5627,0.1182,0.0025,0.8021,0.6764,0.2795,1.0
7.0,75.0,24.0,no,3.0,no,2.0,1.0,1.0,3.0,15.18,38.01,38.15,3.6,7.12,37.19,3.6,6.77,16.3,17.7,200.55,200.55,194.24,3.71,110.13,90.41,21.05,0.69,3.89,15.18,38.01,38.15,3.57,7.05,37.19,3.57,6.77,16.3,17.7,200.55,200.55,194.24,3.71,62.42,72.41,21.05,0.51,3.78,14.87,37.45,34.91,3.57,7.03,36.87,3.48,6.77,15.425,16.12,200.55,200.55,194.24,3.71,93.13,96.02,21.05,0.69,3.22,14.26,37.44,34.91,3.57,7.03,36.87,3.48,6.77,15.34,15.82,200.55,200.55,194.24,3.71,63.1598,74.0654,21.05,0.69,3.22,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0329,0.0043,-0.0024,-0.0131,8.2992,0.0378,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,133.8004,7.4764,1.5493,0.0203,4.5129,2.9636,0.8184,0.6678,0.0523,0.0022,0.3598,0.3079,0.1764,4.0705,0.8005,0.0109,2.4355,1.635,0.4965,2.2291,0.2821,0.0065,1.2712,0.953,0.4173,0.0
7.0,110.0,89.0,no,3.0,no,2.0,1.0,1.0,3.0,14.87,33.95,48.77,5.81,6.46,20.35,2.92,11.37,15.63,13.25,333.62,333.62,259.02,68.08,225.18,102.72,55.28,1.27,5.99,5.06,12.57,0.0,3.31,4.91,0.0,0.0,0.0,5.06,5.18,224.06,224.06,181.77,53.09,170.62,46.13,16.56,0.01,0.99,11.97,27.42,41.51,4.77,5.74,19.3,2.65,9.35,12.54,12.06,289.27,289.27,236.4,46.69,204.98,71.255,36.945,0.69,3.22,11.91,29.87,36.07,4.69,5.69,19.3,2.64,9.35,12.17,12.06,282.76,282.76,233.22,51.26,211.7786,68.8366,33.22,0.69,3.13,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0098,0.0109,-0.0044,-0.0315,1.8834,0.0796,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,133.8004,5.6345,0.7769,0.0059,3.377,2.2465,0.6211,0.6459,0.0533,0.0009,0.3483,0.2948,0.1397,2.3643,0.4201,0.0027,1.3639,0.9688,0.3864,1.6041,0.2034,0.0029,0.9148,0.6857,0.2701,1.0
7.0,90.0,18.0,yes,3.0,no,2.0,1.0,1.0,3.0,12.56,30.74,43.63,5.74,5.47,21.91,2.92,11.35,13.52,12.49,301.3,301.3,231.79,51.26,194.98,96.32,55.28,0.01,7.19,12.65,30.93,43.79,5.81,5.47,21.98,2.94,11.37,13.8,12.69,299.78,299.78,233.22,64.97,204.98,96.32,53.66,0.01,7.19,13.71,34.29,44.66,5.82,5.54,23.42,3.07,11.39,14.37,13.98,310.74,310.74,244.99,46.69,204.98,96.36,52.04,0.01,9.31,13.88,36.04,45.76,5.82,5.55,23.42,3.12,11.39,14.51,14.71,310.74,310.74,244.99,51.26,204.98,96.36,52.04,0.01,9.31,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0077,0.0036,-0.0001,-0.0215,3.5468,0.0265,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,133.8004,5.6752,1.1943,0.0064,3.4256,2.2176,0.3203,0.6513,0.0496,0.0009,0.3503,0.3008,0.1711,3.1249,0.6074,0.0034,1.864,1.2098,0.2941,1.6484,0.2042,0.003,0.9481,0.7107,0.2701,1.0
7.0,160.0,24.0,no,3.0,no,2.0,1.0,1.0,3.0,15.28,37.46,50.18,6.89,5.88,21.58,3.06,13.42,16.3,15.52,352.43,352.43,277.8,68.08,250.99,96.32,55.28,0.01,7.19,17.26,38.69,55.03,6.89,5.88,20.98,3.07,13.42,18.7,16.94,353.93,353.93,282.95,75.36,261.95,96.32,53.66,0.01,7.19,15.88,43.0,55.03,6.9,5.91,23.28,3.3,13.78,16.55,16.12,367.48,367.48,287.07,72.8,277.0,96.36,52.04,0.01,9.31,15.88,43.0,55.03,6.89,5.88,23.28,3.33,13.42,16.55,17.6212,363.3973,363.3973,285.8867,72.8,277.0,96.36,52.04,0.01,9.31,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0391,0.0109,-0.0001,-0.0812,2.9439,0.0767,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,133.8004,1.4201,0.2375,0.0043,0.8655,0.634,0.3019,0.6488,0.0512,0.0009,0.3486,0.2998,0.1708,1.4523,0.1692,0.0026,0.7499,0.6205,0.2923,1.1233,0.1196,0.0025,0.6373,0.5361,0.2696,0.0
7.0,160.0,20.0,yes,3.0,no,2.0,1.0,1.0,3.0,12.65,30.93,41.87,3.87,5.52,28.27,3.72,7.94,14.37,13.25,218.32,218.32,200.28,17.75,141.19,64.1,55.28,0.01,7.19,13.11,31.98,43.63,4.12,5.52,28.56,3.72,7.98,14.28,13.25,224.06,224.06,200.28,17.75,142.39,72.41,53.66,0.01,7.19,13.88,34.29,44.43,4.38,5.55,29.41,3.76,9.05,14.51,14.71,218.32,218.32,220.5,16.81,161.57,71.255,52.04,0.01,9.31,14.02,36.04,44.66,4.38,5.56,29.41,3.76,9.05,14.51,14.71,218.32,218.32,220.5,16.81,170.62,64.07,52.04,0.01,9.31,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0056,0.0033,-0.0001,-0.0199,2.0308,0.0183,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,yes,no,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,133.8004,0.8718,0.1807,0.0024,0.5262,0.3456,0.1599,0.2408,0.012,0.0008,0.1264,0.1144,0.0937,0.7682,0.1162,0.002,0.4422,0.326,0.135,0.7612,0.0966,0.0021,0.4341,0.3254,0.1291,1.0
7.0,110.0,20.0,yes,3.0,no,2.0,1.0,1.0,3.0,12.65,31.98,43.63,4.38,5.52,25.55,3.41,9.35,13.8,13.25,269.22,269.22,224.12,36.51,237.23,17.76,27.03,0.69,3.2,13.11,33.95,43.79,4.58,5.52,25.55,3.42,9.43,14.28,13.98,273.45,273.45,233.22,44.29,247.34,22.43,27.03,0.51,3.17,13.88,36.04,44.66,4.69,5.55,26.44,3.47,9.67,14.37,14.71,282.76,282.76,244.99,25.88,261.95,16.6,27.03,0.69,3.22,14.02,36.58,44.66,4.79,5.55,26.44,3.47,10.13,14.51,14.71,282.76,282.76,244.99,29.41,261.95,16.6,29.93,0.69,4.96,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0332,0.0027,-0.0005,-0.0117,8.2992,0.0357,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,133.8004,7.5858,1.569,0.0154,4.5789,3.0012,0.6444,0.7079,0.0541,0.0017,0.3774,0.3264,0.1839,4.1144,0.8091,0.0084,2.4617,1.6499,0.4951,2.484,0.3169,0.0061,1.4207,1.0641,0.4232,1.0
7.0,90.0,20.0,no,3.0,no,2.0,1.0,1.0,3.0,14.87,36.04,45.76,5.7,5.62,23.86,3.3,11.24,15.63,13.25,346.48,346.48,277.8,53.09,301.34,26.03,16.56,0.01,2.97,15.1,36.58,48.47,5.7,5.56,23.97,3.21,11.24,15.48,13.98,352.43,352.43,282.95,72.8,323.49,26.03,21.05,0.01,2.93,15.1,37.45,48.47,5.74,5.56,25.5,3.38,11.35,15.81,14.71,352.43,352.43,287.07,53.09,323.49,16.6,16.56,0.01,3.13,14.87,37.81,48.47,5.74,5.69,25.55,3.41,11.35,15.81,14.71,352.43,352.43,285.8867,68.08,323.49,17.76,16.56,0.01,3.22,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0271,0.0021,-0.0001,-0.0064,9.6118,0.03,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,133.8004,9.3396,1.8743,0.0205,5.6375,3.5851,0.99,0.6657,0.051,0.0009,0.3584,0.3069,0.1753,4.7139,0.9321,0.0109,2.823,1.8891,0.5042,2.2526,0.2877,0.006,1.2881,0.9654,0.3811,1.0
