A,admit,B,C,Random
4173.0,False,5892.0,-2950.0,0.4962091873633163
4173.0,False,5892.0,-2950.0,-0.14701542343084997
4173.0,False,5892.0,-2950.0,0.7109699682034915
4173.0,False,5892.0,-2950.0,1.4350973992222356
4173.0,False,5908.0,-2954.0,-0.21137422981796897
4173.0,False,5908.0,-2954.0,0.5559514516458421
4173.0,False,5908.0,-2954.0,0.2482305863003361
4173.0,False,5908.0,-2954.0,-2.2168088393540644
4173.0,False,5908.0,-2954.0,-1.5444238482482442
4173.0,False,5934.0,-2969.0,1.3111774978026245
4173.0,False,5934.0,-2969.0,0.08532814256502405
4173.0,False,5934.0,-2969.0,-1.2829822241885696
4173.0,False,5934.0,-2969.0,-0.6516651221564157
4173.0,False,5958.0,-2979.0,-0.26029904127143755
4173.0,False,5958.0,-2979.0,-0.6516651221564157
4173.0,False,5958.0,-2979.0,-0.025016958745143918
4173.0,False,5958.0,-2979.0,-1.181864125420801
4173.0,False,5958.0,-2979.0,0.2482305863003361
4173.0,False,5976.0,-2992.0,-0.14701542343084997
4173.0,False,5976.0,-2992.0,-0.9799155747822446
4173.0,False,5976.0,-2992.0,-0.3276521465977682
4173.0,False,5976.0,-2992.0,0.4486457645145273
4173.0,False,6016.0,-3009.0,-0.025016958745143918
4173.0,False,6016.0,-3009.0,1.4350973992222356
4173.0,False,6016.0,-3009.0,-2.2168088393540644
4173.0,False,6016.0,-3009.0,-0.26029904127143755
4173.0,False,6046.0,-3023.0,-0.8385757984472311
4173.0,False,6046.0,-3023.0,-0.5138569173366936
4173.0,False,6046.0,-3023.0,0.38344503140364417
4173.0,False,6046.0,-3023.0,-0.5138569173366936
4173.0,False,6046.0,-3023.0,0.17554622957859792
4173.0,False,6078.0,-3040.0,-0.7557351594928448
4173.0,False,6078.0,-3040.0,-0.3276521465977682
4173.0,False,6078.0,-3040.0,0.3111199911431952
4173.0,False,6078.0,-3040.0,0.3111199911431952
4173.0,False,6114.0,-3057.0,-0.3276521465977682
4173.0,False,6114.0,-3057.0,1.7106233725819253
4173.0,False,6114.0,-3057.0,0.3111199911431952
4173.0,False,6114.0,-3057.0,-0.025016958745143918
4173.0,False,6114.0,-3057.0,1.162848577534986
4173.0,False,6130.0,-3069.0,0.7821400015314591
4173.0,False,6130.0,-3069.0,0.9496045713644882
4173.0,False,6130.0,-3069.0,1.3111774978026245
4173.0,False,6130.0,-3069.0,-1.5444238482482442
4173.0,False,6148.0,-3075.0,0.6255180168310357
4173.0,False,6148.0,-3075.0,-1.042034412243103
4173.0,False,6148.0,-3075.0,-0.5138569173366936
4173.0,False,6148.0,-3075.0,-1.8306228968564568
4173.0,False,6184.0,-3092.0,-1.181864125420801
4173.0,False,6184.0,-3092.0,0.4962091873633163
4173.0,False,6184.0,-3092.0,-1.8306228968564568
4173.0,False,6184.0,-3092.0,0.7821400015314591
4173.0,False,6184.0,-3092.0,-0.7557351594928448
4173.0,False,6200.0,-3101.0,1.7106233725819253
4173.0,False,6200.0,-3101.0,1.162848577534986
4173.0,False,6200.0,-3101.0,-0.08086849786546131
4173.0,False,6200.0,-3101.0,0.38344503140364417
4173.0,False,6210.0,-3105.0,0.03489794708940857
4173.0,False,6210.0,-3105.0,-0.26029904127143755
4173.0,False,6210.0,-3105.0,-0.21137422981796897
4173.0,False,6210.0,-3105.0,0.7821400015314591
4173.0,False,6210.0,-3105.0,-0.4555295260238707
4173.0,False,6248.0,-3125.0,-1.2829822241885696
4173.0,False,6248.0,-3125.0,0.4486457645145273
4173.0,False,6248.0,-3125.0,0.2482305863003361
4173.0,False,6248.0,-3125.0,0.03489794708940857
4173.0,False,6260.0,-3132.0,0.4486457645145273
4173.0,False,6260.0,-3132.0,0.5559514516458421
4173.0,False,6260.0,-3132.0,0.4962091873633163
4173.0,False,6260.0,-3132.0,0.5559514516458421
4173.0,False,6286.0,-3143.0,2.0895487216947735
4173.0,False,6286.0,-3143.0,0.6255180168310357
4173.0,False,6286.0,-3143.0,-0.8385757984472311
4173.0,False,6286.0,-3143.0,-0.4555295260238707
4173.0,False,6286.0,-3143.0,0.03489794708940857
4173.0,False,6310.0,-3163.0,0.03489794708940857
4173.0,False,6310.0,-3163.0,-0.6516651221564157
4173.0,False,6310.0,-3163.0,0.7109699682034915
4173.0,False,6310.0,-3163.0,0.9496045713644882
4173.0,False,6336.0,-3169.0,-1.2829822241885696
4173.0,False,6336.0,-3169.0,-0.4555295260238707
