A,admit,B,C,Random
2946.0,False,8346.0,-2950.0,0.4962091873633163
2946.0,False,8346.0,-2950.0,-0.14701542343084997
2946.0,False,8346.0,-2950.0,0.7109699682034915
2946.0,False,8346.0,-2950.0,1.4350973992222356
2954.0,False,8346.0,-2954.0,-0.21137422981796897
2954.0,False,8346.0,-2954.0,0.5559514516458421
2954.0,False,8346.0,-2954.0,0.2482305863003361
2954.0,False,8346.0,-2954.0,-2.2168088393540644
2954.0,False,8346.0,-2954.0,-1.5444238482482442
2967.0,False,8346.0,-2969.0,1.3111774978026245
2967.0,False,8346.0,-2969.0,0.08532814256502405
2967.0,False,8346.0,-2969.0,-1.2829822241885696
2967.0,False,8346.0,-2969.0,-0.6516651221564157
2979.0,False,8346.0,-2979.0,-0.26029904127143755
2979.0,False,8346.0,-2979.0,-0.6516651221564157
2979.0,False,8346.0,-2979.0,-0.025016958745143918
2979.0,False,8346.0,-2979.0,-1.181864125420801
2979.0,False,8346.0,-2979.0,0.2482305863003361
2988.0,False,8346.0,-2992.0,-0.14701542343084997
2988.0,False,8346.0,-2992.0,-0.9799155747822446
2988.0,False,8346.0,-2992.0,-0.3276521465977682
2988.0,False,8346.0,-2992.0,0.4486457645145273
3008.0,False,8346.0,-3009.0,-0.025016958745143918
3008.0,False,8346.0,-3009.0,1.4350973992222356
3008.0,False,8346.0,-3009.0,-2.2168088393540644
3008.0,False,8346.0,-3009.0,-0.26029904127143755
3023.0,False,8346.0,-3023.0,-0.8385757984472311
3023.0,False,8346.0,-3023.0,-0.5138569173366936
3023.0,False,8346.0,-3023.0,0.38344503140364417
3023.0,False,8346.0,-3023.0,-0.5138569173366936
3023.0,False,8346.0,-3023.0,0.17554622957859792
3039.0,False,8346.0,-3040.0,-0.7557351594928448
3039.0,False,8346.0,-3040.0,-0.3276521465977682
3039.0,False,8346.0,-3040.0,0.3111199911431952
3039.0,False,8346.0,-3040.0,0.3111199911431952
3057.0,False,8346.0,-3057.0,-0.3276521465977682
3057.0,False,8346.0,-3057.0,1.7106233725819253
3057.0,False,8346.0,-3057.0,0.3111199911431952
3057.0,False,8346.0,-3057.0,-0.025016958745143918
3057.0,False,8346.0,-3057.0,1.162848577534986
3065.0,False,8346.0,-3069.0,0.7821400015314591
3065.0,False,8346.0,-3069.0,0.9496045713644882
3065.0,False,8346.0,-3069.0,1.3111774978026245
3065.0,False,8346.0,-3069.0,-1.5444238482482442
3074.0,False,8346.0,-3075.0,0.6255180168310357
3074.0,False,8346.0,-3075.0,-1.042034412243103
3074.0,False,8346.0,-3075.0,-0.5138569173366936
3074.0,False,8346.0,-3075.0,-1.8306228968564568
3092.0,False,8346.0,-3092.0,-1.181864125420801
3092.0,False,8346.0,-3092.0,0.4962091873633163
3092.0,False,8346.0,-3092.0,-1.8306228968564568
3092.0,False,8346.0,-3092.0,0.7821400015314591
3092.0,False,8346.0,-3092.0,-0.7557351594928448
3100.0,False,8346.0,-3101.0,1.7106233725819253
3100.0,False,8346.0,-3101.0,1.162848577534986
3100.0,False,8346.0,-3101.0,-0.08086849786546131
3100.0,False,8346.0,-3101.0,0.38344503140364417
3105.0,False,8346.0,-3105.0,0.03489794708940857
3105.0,False,8346.0,-3105.0,-0.26029904127143755
3105.0,False,8346.0,-3105.0,-0.21137422981796897
3105.0,False,8346.0,-3105.0,0.7821400015314591
3105.0,False,8346.0,-3105.0,-0.4555295260238707
3124.0,False,8346.0,-3125.0,-1.2829822241885696
3124.0,False,8346.0,-3125.0,0.4486457645145273
3124.0,False,8346.0,-3125.0,0.2482305863003361
3124.0,False,8346.0,-3125.0,0.03489794708940857
3130.0,False,8346.0,-3132.0,0.4486457645145273
3130.0,False,8346.0,-3132.0,0.5559514516458421
3130.0,False,8346.0,-3132.0,0.4962091873633163
3130.0,False,8346.0,-3132.0,0.5559514516458421
3143.0,False,8346.0,-3143.0,2.0895487216947735
3143.0,False,8346.0,-3143.0,0.6255180168310357
3143.0,False,8346.0,-3143.0,-0.8385757984472311
3143.0,False,8346.0,-3143.0,-0.4555295260238707
3143.0,False,8346.0,-3143.0,0.03489794708940857
3155.0,False,8346.0,-3163.0,0.03489794708940857
3155.0,False,8346.0,-3163.0,-0.6516651221564157
3155.0,False,8346.0,-3163.0,0.7109699682034915
3155.0,False,8346.0,-3163.0,0.9496045713644882
3168.0,False,8346.0,-3169.0,-1.2829822241885696
3168.0,False,8346.0,-3169.0,-0.4555295260238707
3168.0,False,8346.0,-3169.0,0.4486457645145273
3168.0,False,8346.0,-3169.0,0.9496045713644882
3186.0,False,8346.0,-3169.0,1.0305905856240574
3186.0,False,8346.0,-3187.0,-1.8306228968564568
3186.0,False,8346.0,-3187.0,1.162848577534986
3186.0,False,8346.0,-3187.0,-0.7557351594928448
3186.0,False,8346.0,-3187.0,-0.08086849786546131
3193.0,False,8346.0,-3196.0,1.7106233725819253
3193.0,False,8346.0,-3196.0,-1.5444238482482442
3193.0,False,8346.0,-3196.0,0.17554622957859792
3193.0,False,8346.0,-3196.0,1.3111774978026245
3204.0,False,8346.0,-3204.0,-0.6516651221564157
3204.0,False,8346.0,-3204.0,0.08532814256502405
3204.0,False,8346.0,-3204.0,0.17554622957859792
3204.0,False,8346.0,-3204.0,1.7106233725819253
3204.0,False,8346.0,-3204.0,-0.5993650229537729
3209.0,False,8346.0,-3212.0,0.9496045713644882
3209.0,False,8346.0,-3212.0,0.38344503140364417
3209.0,False,8346.0,-3212.0,0.7109699682034915
3209.0,False,8346.0,-3212.0,0.7821400015314591
3221.0,False,8346.0,-3225.0,0.5559514516458421
3221.0,False,8346.0,-3225.0,-0.21137422981796897
3221.0,False,8346.0,-3225.0,1.3111774978026245
3221.0,False,8346.0,-3225.0,-0.14701542343084997
3236.0,False,8346.0,-3236.0,0.6255180168310357
3236.0,False,8346.0,-3236.0,-0.8385757984472311
3236.0,False,8346.0,-3236.0,2.0895487216947735
3236.0,False,8346.0,-3236.0,-1.2829822241885696
3236.0,False,8346.0,-3236.0,-0.9799155747822446
3254.0,False,8346.0,-3257.0,0.17554622957859792
3254.0,False,8346.0,-3257.0,-0.7557351594928448
3254.0,False,8346.0,-3257.0,1.0305905856240574
3254.0,False,8346.0,-3257.0,-0.14701542343084997
3267.0,False,8346.0,-3267.0,-0.9799155747822446
3267.0,False,8346.0,-3267.0,-0.3276521465977682
3267.0,False,8346.0,-3267.0,-0.5138569173366936
3267.0,False,8346.0,-3267.0,-0.9799155747822446
3267.0,False,8346.0,-3267.0,-1.8306228968564568
3282.0,False,8346.0,-3290.0,-1.5444238482482442
3282.0,False,8346.0,-3290.0,-0.21137422981796897
3282.0,False,8346.0,-3290.0,0.3111199911431952
3282.0,False,8346.0,-3290.0,1.4350973992222356
3300.0,False,8346.0,-3301.0,0.38344503140364417
3300.0,False,8346.0,-3301.0,-0.14701542343084997
3300.0,False,8346.0,-3301.0,0.7109699682034915
3300.0,False,8346.0,-3301.0,-0.3276521465977682
3309.0,False,8346.0,-3309.0,0.2482305863003361
3309.0,False,8346.0,-3309.0,0.03489794708940857
3309.0,False,8346.0,-3309.0,-0.7557351594928448
3309.0,False,8346.0,-3309.0,2.0895487216947735
3309.0,False,8346.0,-3309.0,-0.8385757984472311
3315.0,False,8346.0,-3319.0,-0.5993650229537729
3315.0,False,8346.0,-3319.0,-2.2168088393540644
3315.0,False,8346.0,-3319.0,0.17554622957859792
3315.0,False,8346.0,-3319.0,0.9496045713644882
3324.0,False,8346.0,-3324.0,-0.9799155747822446
3324.0,False,8346.0,-3324.0,0.4962091873633163
3324.0,False,8346.0,-3324.0,1.7106233725819253
3324.0,False,8346.0,-3324.0,-0.5993650229537729
3324.0,False,8346.0,-3324.0,-0.4555295260238707
3344.0,False,8346.0,-3350.0,0.7109699682034915
3344.0,False,8346.0,-3350.0,1.162848577534986
3344.0,False,8346.0,-3350.0,0.38344503140364417
3344.0,False,8346.0,-3350.0,1.4350973992222356
3353.0,False,8346.0,-3358.0,0.08532814256502405
3353.0,False,8346.0,-3358.0,-0.26029904127143755
3353.0,False,8346.0,-3358.0,-2.2168088393540644
3353.0,False,8346.0,-3358.0,-1.2829822241885696
3368.0,False,8346.0,-3368.0,0.08532814256502405
3368.0,False,8346.0,-3368.0,-1.042034412243103
3368.0,False,8346.0,-3368.0,-0.5138569173366936
3368.0,False,8346.0,-3368.0,-1.181864125420801
3368.0,False,8346.0,-3368.0,-0.08086849786546131
3385.0,False,8346.0,-3389.0,1.0305905856240574
3385.0,False,8346.0,-3389.0,-1.042034412243103
3385.0,False,8346.0,-3389.0,0.4962091873633163
3385.0,False,8346.0,-3389.0,-0.08086849786546131
3411.0,False,8346.0,-3411.0,-1.181864125420801
3411.0,False,8346.0,-3411.0,2.0895487216947735
3411.0,False,8346.0,-3411.0,-0.5993650229537729
3411.0,False,8346.0,-3411.0,-1.8306228968564568
3411.0,False,8346.0,-3411.0,1.3111774978026245
3419.0,False,8346.0,-3423.0,0.6255180168310357
3419.0,False,8346.0,-3423.0,1.0305905856240574
3419.0,False,8346.0,-3423.0,-1.042034412243103
3419.0,False,8346.0,-3423.0,-0.025016958745143918
2946.0,False,8346.0,-2950.0,1.3111774978026245
2946.0,False,8346.0,-2950.0,0.4962091873633163
2946.0,False,8346.0,-2950.0,0.9496045713644882
2946.0,False,8346.0,-2950.0,0.5559514516458421
2954.0,False,8346.0,-2954.0,-0.5993650229537729
2954.0,False,8346.0,-2954.0,0.4962091873633163
2954.0,False,8346.0,-2954.0,0.2482305863003361
2954.0,False,8346.0,-2954.0,0.03489794708940857
2954.0,False,8346.0,-2954.0,-0.4555295260238707
2967.0,False,8346.0,-2969.0,0.5559514516458421
2967.0,False,8346.0,-2969.0,-0.21137422981796897
2967.0,False,8346.0,-2969.0,0.38344503140364417
2967.0,False,8346.0,-2969.0,-0.7557351594928448
2979.0,False,8346.0,-2979.0,0.03489794708940857
2979.0,False,8346.0,-2979.0,0.3111199911431952
2979.0,False,8346.0,-2979.0,0.38344503140364417
2979.0,False,8346.0,-2979.0,-0.4555295260238707
2988.0,False,8346.0,-2992.0,1.162848577534986
2988.0,False,8346.0,-2992.0,-0.4555295260238707
2988.0,False,8346.0,-2992.0,-1.2829822241885696
2988.0,False,8346.0,-2992.0,-2.2168088393540644
2988.0,False,8346.0,-2992.0,0.3111199911431952
3008.0,False,8346.0,-3009.0,-0.21137422981796897
3008.0,False,8346.0,-3009.0,1.0305905856240574
3008.0,False,8346.0,-3009.0,0.17554622957859792
3008.0,False,8346.0,-3009.0,0.2482305863003361
3023.0,False,8346.0,-3023.0,-0.5138569173366936
3023.0,False,8346.0,-3023.0,-1.042034412243103
3023.0,False,8346.0,-3023.0,0.7821400015314591
3023.0,False,8346.0,-3023.0,-0.6516651221564157
3023.0,False,8346.0,-3023.0,-0.3276521465977682
3039.0,False,8346.0,-3040.0,-1.181864125420801
3039.0,False,8346.0,-3040.0,0.7821400015314591
3039.0,False,8346.0,-3040.0,0.4486457645145273
3039.0,False,8346.0,-3040.0,-0.9799155747822446
3057.0,False,8346.0,-3057.0,-0.08086849786546131
3057.0,False,8346.0,-3057.0,0.03489794708940857
3057.0,False,8346.0,-3057.0,0.4486457645145273
3057.0,False,8346.0,-3057.0,2.0895487216947735
3065.0,False,8346.0,-3069.0,-0.6516651221564157
3065.0,False,8346.0,-3069.0,1.0305905856240574
3065.0,False,8346.0,-3069.0,1.3111774978026245
3065.0,False,8346.0,-3069.0,-0.21137422981796897
3065.0,False,8346.0,-3069.0,-2.2168088393540644
3074.0,False,8346.0,-3075.0,0.7821400015314591
3074.0,False,8346.0,-3075.0,1.4350973992222356
3074.0,False,8346.0,-3075.0,-0.26029904127143755
3074.0,False,8346.0,-3075.0,-1.8306228968564568
3092.0,False,8346.0,-3092.0,-0.26029904127143755
3092.0,False,8346.0,-3092.0,-0.26029904127143755
3092.0,False,8346.0,-3092.0,-0.3276521465977682
3092.0,False,8346.0,-3092.0,-0.025016958745143918
3100.0,False,8346.0,-3101.0,-0.08086849786546131
3100.0,False,8346.0,-3101.0,-0.6516651221564157
3100.0,False,8346.0,-3101.0,-2.2168088393540644
3100.0,False,8346.0,-3101.0,1.162848577534986
3100.0,False,8346.0,-3101.0,-1.8306228968564568
3105.0,False,8346.0,-3105.0,-0.9799155747822446
3105.0,False,8346.0,-3105.0,1.7106233725819253
3105.0,False,8346.0,-3105.0,0.7109699682034915
3105.0,False,8346.0,-3105.0,-1.2829822241885696
3124.0,False,8346.0,-3125.0,0.4486457645145273
3124.0,False,8346.0,-3125.0,-0.26029904127143755
3124.0,False,8346.0,-3125.0,0.7109699682034915
3124.0,False,8346.0,-3125.0,0.4486457645145273
3124.0,False,8346.0,-3125.0,-0.4555295260238707
3130.0,False,8346.0,-3132.0,1.0305905856240574
3130.0,False,8346.0,-3132.0,-1.2829822241885696
3130.0,False,8346.0,-3132.0,-0.3276521465977682
3130.0,False,8346.0,-3132.0,0.3111199911431952
3143.0,False,8346.0,-3143.0,0.6255180168310357
3143.0,False,8346.0,-3143.0,1.7106233725819253
3143.0,False,8346.0,-3143.0,0.17554622957859792
3143.0,False,8346.0,-3143.0,-0.14701542343084997
3155.0,False,8346.0,-3163.0,0.38344503140364417
3155.0,False,8346.0,-3163.0,0.08532814256502405
3155.0,False,8346.0,-3163.0,0.08532814256502405
3155.0,False,8346.0,-3163.0,-0.14701542343084997
3155.0,False,8346.0,-3163.0,0.3111199911431952
3168.0,False,8346.0,-3169.0,-1.5444238482482442
3168.0,False,8346.0,-3169.0,0.08532814256502405
3168.0,False,8346.0,-3169.0,-0.025016958745143918
3168.0,False,8346.0,-3169.0,-1.042034412243103
3186.0,False,8346.0,-3187.0,0.17554622957859792
3186.0,False,8346.0,-3187.0,0.9496045713644882
3186.0,False,8346.0,-3187.0,0.9496045713644882
3186.0,False,8346.0,-3187.0,-2.2168088393540644
3193.0,False,8346.0,-3196.0,-0.8385757984472311
3193.0,False,8346.0,-3196.0,-0.9799155747822446
3193.0,False,8346.0,-3196.0,0.17554622957859792
3193.0,False,8346.0,-3196.0,-0.9799155747822446
3193.0,False,8346.0,-3196.0,-0.7557351594928448
3204.0,False,8346.0,-3204.0,-1.181864125420801
3204.0,False,8346.0,-3204.0,-1.181864125420801
3204.0,False,8346.0,-3204.0,-1.042034412243103
3204.0,False,8346.0,-3204.0,-0.7557351594928448
3209.0,False,8346.0,-3212.0,-0.14701542343084997
3209.0,False,8346.0,-3212.0,1.0305905856240574
3209.0,False,8346.0,-3212.0,-0.8385757984472311
3209.0,False,8346.0,-3212.0,-0.08086849786546131
3221.0,False,8346.0,-3225.0,1.7106233725819253
3221.0,False,8346.0,-3225.0,0.7109699682034915
3221.0,False,8346.0,-3225.0,0.6255180168310357
3221.0,False,8346.0,-3225.0,0.6255180168310357
3221.0,False,8346.0,-3225.0,-0.26029904127143755
3236.0,False,8346.0,-3236.0,0.5559514516458421
3236.0,False,8346.0,-3236.0,0.9496045713644882
3236.0,False,8346.0,-3236.0,-0.14701542343084997
3236.0,False,8346.0,-3236.0,-1.5444238482482442
3254.0,False,8346.0,-3257.0,-0.6516651221564157
3254.0,False,8346.0,-3257.0,-0.5993650229537729
3254.0,False,8346.0,-3257.0,-0.5138569173366936
3254.0,False,8346.0,-3257.0,-0.5993650229537729
3254.0,False,8346.0,-3257.0,-1.181864125420801
3267.0,False,8346.0,-3267.0,-0.21137422981796897
3267.0,False,8346.0,-3267.0,-0.5138569173366936
3267.0,False,8346.0,-3267.0,1.3111774978026245
3267.0,False,8346.0,-3267.0,-1.8306228968564568
3282.0,False,8346.0,-3290.0,0.3111199911431952
3282.0,False,8346.0,-3290.0,0.03489794708940857
3282.0,False,8346.0,-3290.0,1.162848577534986
3282.0,False,8346.0,-3290.0,2.0895487216947735
3300.0,False,8346.0,-3301.0,1.3111774978026245
3300.0,False,8346.0,-3301.0,1.4350973992222356
3300.0,False,8346.0,-3301.0,-0.3276521465977682
3300.0,False,8346.0,-3301.0,-1.5444238482482442
3300.0,False,8346.0,-3301.0,-0.9799155747822446
3309.0,False,8346.0,-3309.0,-1.181864125420801
3309.0,False,8346.0,-3309.0,-1.2829822241885696
3309.0,False,8346.0,-3309.0,0.4962091873633163
3309.0,False,8346.0,-3309.0,-0.8385757984472311
3315.0,False,8346.0,-3319.0,-1.8306228968564568
3315.0,False,8346.0,-3319.0,1.7106233725819253
3315.0,False,8346.0,-3319.0,-0.4555295260238707
3315.0,False,8346.0,-3319.0,-0.08086849786546131
3324.0,False,8346.0,-3324.0,1.7106233725819253
3324.0,False,8346.0,-3324.0,-0.025016958745143918
3324.0,False,8346.0,-3324.0,1.162848577534986
3324.0,False,8346.0,-3324.0,-0.6516651221564157
3324.0,False,8346.0,-3324.0,0.9496045713644882
3344.0,False,8346.0,-3350.0,0.5559514516458421
3344.0,False,8346.0,-3350.0,0.4962091873633163
3344.0,False,8346.0,-3350.0,1.162848577534986
3344.0,False,8346.0,-3350.0,-1.042034412243103
3353.0,False,8346.0,-3358.0,-0.025016958745143918
3353.0,False,8346.0,-3358.0,0.7109699682034915
3353.0,False,8346.0,-3358.0,2.0895487216947735
3353.0,False,8346.0,-3358.0,0.2482305863003361
3353.0,False,8346.0,-3358.0,1.4350973992222356
