A,admit,B,C,Random
2570.0,False,5140.0,-834.0,0.9184644439424138
2574.0,False,5148.0,-834.0,-0.02625079326985214
2588.0,False,5176.0,-834.0,1.1484557091967549
2593.0,False,5186.0,-834.0,1.4412832890661156
2608.0,False,5216.0,-834.0,-0.07963139124571515
2617.0,False,5234.0,-834.0,1.0251191525817736
2635.0,False,5270.0,-834.0,0.4469917170098519
2651.0,False,5302.0,-834.0,-1.8306228968564568
2663.0,False,5326.0,-834.0,-1.5427915152096459
2680.0,False,5360.0,-834.0,1.2776868218985091
2688.0,False,5376.0,-834.0,0.23986774584929663
2713.0,False,5426.0,-834.0,-1.3118262323501595
2725.0,False,5450.0,-834.0,-0.6327450298850391
2740.0,False,5480.0,-834.0,-0.14486856194788683
2746.0,False,5492.0,-834.0,-0.7567850885694608
2756.0,False,5512.0,-834.0,0.19406194360587403
2773.0,False,5546.0,-834.0,-1.1794496645077803
2784.0,False,5568.0,-834.0,0.39458998548421936
2800.0,False,5600.0,-834.0,0.029440591677552183
2809.0,False,5618.0,-834.0,-1.0785027413645971
2819.0,False,5638.0,-834.0,-0.2766617717191454
2834.0,False,5668.0,-834.0,0.7890666873755189
2846.0,False,5692.0,-834.0,0.132979674146876
2863.0,False,5726.0,-834.0,1.689198933651679
2875.0,False,5750.0,-834.0,-2.205556057099069
2907.0,False,5814.0,-834.0,-0.19627065138793678
2919.0,False,5838.0,-834.0,-0.9683344548636353
2924.0,False,5848.0,-834.0,-0.514772674914742
2938.0,False,5876.0,-834.0,0.7158827446909595
2950.0,False,5900.0,-834.0,-0.5848976534177699
2954.0,False,5908.0,-834.0,0.31746326125017515
2967.0,False,5934.0,-834.0,-0.8463497198869729
2976.0,False,5952.0,-834.0,-0.34181182024613554
2987.0,False,5974.0,-834.0,0.6188962980231536
3007.0,False,6014.0,-834.0,0.568113205128646
3020.0,False,6040.0,-834.0,-0.42097448082026295
3026.0,False,6052.0,-834.0,2.0923972756854603
3046.0,False,6092.0,-834.0,0.4809180927488954
2570.0,False,5140.0,-834.0,-0.07963139124571515
2570.0,False,5140.0,-834.0,1.1484557091967549
2570.0,False,5140.0,-834.0,0.7158827446909595
2570.0,False,5140.0,-834.0,0.7890666873755189
2574.0,False,5148.0,-834.0,1.4412832890661156
2574.0,False,5148.0,-834.0,-1.5427915152096459
2574.0,False,5148.0,-834.0,0.6188962980231536
2574.0,False,5148.0,-834.0,-1.1794496645077803
2574.0,False,5148.0,-834.0,-0.5848976534177699
2588.0,False,5176.0,-834.0,-1.8306228968564568
2588.0,False,5176.0,-834.0,-1.3118262323501595
2588.0,False,5176.0,-834.0,0.4469917170098519
2588.0,False,5176.0,-834.0,-2.205556057099069
2593.0,False,5186.0,-834.0,0.7890666873755189
2593.0,False,5186.0,-834.0,-0.8463497198869729
2593.0,False,5186.0,-834.0,1.689198933651679
2593.0,False,5186.0,-834.0,1.1484557091967549
2608.0,False,5216.0,-834.0,-0.14486856194788683
2608.0,False,5216.0,-834.0,0.31746326125017515
2608.0,False,5216.0,-834.0,-0.07963139124571515
2608.0,False,5216.0,-834.0,-0.34181182024613554
2617.0,False,5234.0,-834.0,-0.2766617717191454
2617.0,False,5234.0,-834.0,0.7158827446909595
2617.0,False,5234.0,-834.0,-0.42097448082026295
2617.0,False,5234.0,-834.0,-1.5427915152096459
2617.0,False,5234.0,-834.0,0.39458998548421936
2635.0,False,5270.0,-834.0,0.132979674146876
2635.0,False,5270.0,-834.0,-0.02625079326985214
2635.0,False,5270.0,-834.0,0.31746326125017515
2635.0,False,5270.0,-834.0,0.4809180927488954
2651.0,False,5302.0,-834.0,0.4469917170098519
2651.0,False,5302.0,-834.0,0.4809180927488954
2651.0,False,5302.0,-834.0,2.0923972756854603
2651.0,False,5302.0,-834.0,0.568113205128646
2663.0,False,5326.0,-834.0,-0.8463497198869729
2663.0,False,5326.0,-834.0,-0.514772674914742
2663.0,False,5326.0,-834.0,-0.02625079326985214
2663.0,False,5326.0,-834.0,-0.02625079326985214
2663.0,False,5326.0,-834.0,-0.7567850885694608
2680.0,False,5360.0,-834.0,0.7158827446909595
2680.0,False,5360.0,-834.0,0.9184644439424138
2680.0,False,5360.0,-834.0,-1.3118262323501595
2680.0,False,5360.0,-834.0,-0.514772674914742
2688.0,False,5376.0,-834.0,0.39458998548421936
2688.0,False,5376.0,-834.0,0.9184644439424138
2688.0,False,5376.0,-834.0,1.0251191525817736
2688.0,False,5376.0,-834.0,-1.8306228968564568
2713.0,False,5426.0,-834.0,1.2776868218985091
2713.0,False,5426.0,-834.0,-0.7567850885694608
2713.0,False,5426.0,-834.0,-0.14486856194788683
2713.0,False,5426.0,-834.0,1.689198933651679
2725.0,False,5450.0,-834.0,-1.8306228968564568
