school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,2,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,0,8,10,0
GP,M,U,GT3,T,4,3,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,5,11,10,1
GP,M,U,LE3,T,1,2,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,4,3,1,1,3,0,13,10,1
MS,F,U,GT3,A,4,4,at_home,services,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,1,3,1,1,1,2,10,12,1
GP,M,R,LE3,A,2,2,services,other,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,1,1,1,1,0,15,15,1
GP,M,U,LE3,T,4,4,at_home,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,3,5,0,11,12,1
GP,F,U,GT3,T,4,4,services,services,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,2,2,8,11,12,1
GP,M,U,LE3,T,4,3,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,3,5,1,1,3,5,0,11,12,1
MS,M,U,GT3,T,4,4,health,services,course,father,1,2,0,no,yes,no,yes,no,yes,yes,no,5,4,1,3,3,5,0,10,9,0
GP,M,U,GT3,T,4,4,services,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,5,2,14,14,1
GP,M,R,GT3,T,4,3,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,5,2,1,1,5,0,13,14,1
GP,M,R,GT3,T,2,2,other,other,course,mother,1,1,0,no,yes,no,no,no,yes,yes,no,5,4,2,1,1,5,4,11,10,1
GP,M,R,GT3,T,4,4,other,teacher,course,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,4,11,12,1
GP,F,R,GT3,T,2,4,services,health,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,5,0,11,12,1
GP,F,U,LE3,T,1,2,other,other,course,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,2,3,2,1,2,3,14,11,9,0
GP,F,U,LE3,T,2,3,other,other,course,father,2,2,1,yes,no,no,yes,yes,yes,yes,no,3,3,3,2,2,5,14,10,10,0
GP,M,U,GT3,T,4,3,other,services,course,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,3,2,2,1,1,2,2,15,15,1
GP,M,U,GT3,T,4,2,at_home,services,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,3,3,2,2,2,5,4,11,10,1
GP,F,U,GT3,A,4,3,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,1,0,14,12,1
GP,F,U,LE3,T,0,2,other,services,course,father,1,2,0,yes,no,no,yes,yes,yes,yes,no,3,4,3,1,1,1,0,11,12,0
MS,M,U,GT3,A,4,4,other,services,course,mother,1,4,0,no,yes,no,no,no,yes,yes,yes,1,3,3,5,5,3,0,10,10,1
GP,M,U,GT3,T,4,3,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,11,9,0
GP,F,U,LE3,T,2,2,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,4,3,1,1,5,4,11,9,0
GP,M,U,LE3,T,1,2,other,services,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,3,2,1,3,4,2,13,10,1
GP,F,U,GT3,T,4,4,services,other,course,father,2,2,0,no,no,no,no,yes,yes,yes,yes,3,4,3,2,3,5,4,11,9,1
GP,M,U,GT3,T,1,2,services,other,course,mother,2,2,0,no,no,no,yes,no,yes,yes,no,3,4,2,1,1,3,5,11,9,0
MS,M,U,LE3,T,4,4,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,1,3,3,5,5,5,7,8,0
GP,F,U,GT3,T,4,2,teacher,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,1,1,2,13,14,1
GP,M,U,GT3,T,4,4,services,other,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,5,5,5,5,4,14,10,9,0
