school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,0,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,2,8,11,0
MS,M,U,LE3,T,4,2,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,2,5,4,11,11,1
GP,M,U,LE3,T,2,1,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,12,11,1
GP,F,U,GT3,A,4,4,other,teacher,home,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,1,4,1,1,1,2,10,13,1
GP,M,U,LE3,A,3,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,1,1,0,13,16,1
MS,M,R,LE3,T,4,4,at_home,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,3,5,0,11,13,1
MS,F,U,GT3,T,4,4,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,2,2,5,12,13,1
GP,M,R,LE3,T,4,1,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,11,13,1
GP,M,U,GT3,T,4,4,health,teacher,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,4,2,3,4,5,0,10,11,0
GP,M,U,GT3,T,4,4,other,services,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,1,1,1,5,2,13,15,1
GP,M,R,GT3,T,4,2,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,12,14,1
MS,M,U,GT3,T,3,1,other,other,other,mother,1,1,0,no,yes,no,no,no,yes,yes,no,5,4,3,1,1,5,3,11,11,1
GP,M,R,GT3,A,4,4,other,teacher,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,3,12,13,1
GP,F,R,GT3,T,3,4,services,other,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,2,11,11,1
GP,F,U,LE3,T,2,1,other,other,home,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,8,11,11,0
GP,F,U,LE3,T,2,1,other,at_home,course,father,2,2,1,yes,no,no,yes,yes,yes,yes,no,4,3,3,2,2,5,8,10,11,0
GP,M,U,GT3,T,4,2,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,2,2,16,16,1
GP,M,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,2,5,4,11,11,1
GP,F,U,GT3,A,4,2,other,other,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,1,0,13,14,1
GP,F,U,LE3,T,1,1,other,services,home,father,1,2,0,yes,no,no,no,yes,yes,yes,no,4,4,3,1,1,1,0,12,13,0
GP,M,U,GT3,A,4,4,other,other,course,mother,1,4,0,no,yes,no,no,no,yes,yes,yes,1,3,3,5,5,3,0,11,11,1
GP,M,U,GT3,T,4,1,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,11,9,0
GP,F,U,LE3,T,3,1,at_home,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,5,3,11,11,0
