school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,0,1,at_home,other,course,father,1,1,0,no,yes,no,no,no,yes,yes,no,4,3,3,1,1,3,2,9,10,0
GP,M,U,LE3,T,3,4,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,2,9,10,1
MS,M,U,LE3,T,3,2,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,4,1,1,3,2,10,10,1
GP,F,U,GT3,T,3,4,other,services,home,mother,1,1,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,2,9,10,1
GP,M,U,LE3,A,3,2,services,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,1,1,1,1,2,10,12,1
GP,M,U,LE3,T,3,4,services,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,4,5,2,9,10,1
GP,M,U,GT3,T,3,4,services,services,other,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,2,10,10,10,1
GP,M,U,GT3,T,3,2,services,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,5,1,1,4,5,2,9,10,1
GP,M,U,GT3,T,3,4,services,services,reputation,mother,1,1,0,no,yes,yes,no,no,yes,yes,no,4,3,1,1,4,5,2,10,10,0
GP,M,U,GT3,T,3,4,services,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,2,10,12,1
GP,M,R,GT3,T,3,4,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,5,1,1,1,5,2,10,10,1
GP,M,U,GT3,T,3,2,other,services,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,4,3,3,1,1,5,2,9,10,1
GP,M,R,GT3,T,3,4,other,services,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,1,3,3,1,1,5,2,10,10,1
